depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Training-mean RA,SRS2822133,0.010317400082869056,0.5731792609583051,0.40797400803291134,0.4562150189044937,1.145066735294858,1.9978444357916367,0.1006644381254704,0.09653574800697601,2.1931751007595874,0.21821463482934256,0.017909298756671577,126.0,158.0,32.0,149.0,231.0,82.0
5000,Training-mean RA,SRS2822136,0.013319510445517383,0.5609149762767419,0.48077810350330463,0.5336784165437224,2.235973508672026,2.7400645466295583,0.21683124473834567,0.9439755641404496,3.6024035488904302,0.9932082555585628,0.058049039001238256,48.0,158.0,110.0,68.0,231.0,163.0
5000,Training-mean RA,SRS2822149,0.02142898471190936,0.5901846988646862,0.42278163849566985,0.5401789254706635,1.192430949184091,1.9091238975195712,0.16253911100341892,0.2683019891922515,2.1273860305653387,0.7180994250324191,0.08124493502991004,108.0,158.0,50.0,130.0,231.0,101.0
5000,Training-mean RA,SRS2822153,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337678,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,121.0,158.0,37.0,158.0,231.0,73.0
5000,Training-mean RA,SRS2822168,0.02670822555943094,0.6347879316593946,0.47422387167797553,0.5262075107209614,1.753576366365277,2.358751534648,0.18818253765555099,0.6195632868242467,2.931746530466882,1.1963154355074095,0.17083410296218005,73.0,158.0,85.0,90.0,231.0,141.0
5000,Training-mean RA,SRS2822180,0.02609257344388715,0.6473292150165775,0.46734156595068105,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,70.0,158.0,88.0,93.0,231.0,138.0
5000,Training-mean RA,SRS2822183,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,135.0,158.0,23.0,167.0,231.0,64.0
5000,Training-mean RA,SRS2822185,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350766,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,122.0,158.0,36.0,156.0,231.0,75.0
5000,Training-mean RA,SRS2822218,0.015612505114759073,0.5922900248491182,0.4157730502608704,0.45731663268849587,2.1399184855715174,2.6997525128795195,0.08246100045453288,0.7915351324916439,3.5608842301197563,1.0240484851314742,0.09846661911246857,66.0,158.0,92.0,84.0,231.0,147.0
5000,Training-mean RA,SRS2822220,0.012277625008944793,0.5613877623144002,0.4522355131906507,0.5644018252351387,2.9494698577044898,3.464981134963229,0.11162657231481657,1.9128149588881382,4.170498370894489,0.48626211562667176,0.015140072751755773,65.0,158.0,93.0,69.0,231.0,162.0
5000,Training-mean RA,SRS2822230,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,110.0,158.0,48.0,129.0,231.0,102.0
5000,Training-mean RA,SRS2822236,0.011828054131441551,0.573832647058249,0.39318354196381583,0.4420873298768077,2.102033690740573,2.6760497799792087,0.11996380216114763,0.7633395157193785,3.5065852222677263,0.8796116948660903,0.05388280489701891,65.0,158.0,93.0,84.0,231.0,147.0
5000,Training-mean RA,SRS2822240,0.016209904890686102,0.5079644032355222,0.46946884284597595,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337265,4.0719118211238,1.119544503922516,0.09631957885859099,52.0,158.0,106.0,67.0,231.0,164.0
5000,Training-mean RA,SRS2822243,0.010768884269822391,0.554646966720204,0.394020612867008,0.4330486335325503,2.4943976665546606,3.1414410961137316,0.12794774590851948,0.8970209956532715,4.170498370894489,0.6417157851400561,0.04158923700265016,84.0,158.0,74.0,94.0,231.0,137.0
5000,Training-mean RA,SRS2822253,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.45115570999433874,1.1324339387380722,1.896635040297187,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,112.0,158.0,46.0,140.0,231.0,91.0
5000,Training-mean RA,SRS2822256,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719576,0.09659418640972117,85.0,158.0,73.0,114.0,231.0,117.0
5000,Training-mean RA,SRS2822262,0.009662743229886478,0.6269416254243124,0.3334920136768991,0.4036895824728994,1.9879540157767122,2.5941346558427827,0.13623486501204585,0.6701012768788257,3.3604544976215904,0.8061609838022005,0.041082367972986145,65.0,158.0,93.0,89.0,231.0,142.0
5000,Training-mean RA,SRS2822268,0.013742045660575266,0.5395712304407392,0.44478511373777163,0.502172492692885,1.8713305955713468,2.510910491788892,0.16182253278725114,0.5157793469499983,3.263113644067622,0.8344576963026338,0.06440425243331871,88.0,158.0,70.0,100.0,231.0,131.0
5000,Training-mean RA,SRS2822269,0.013001199624152823,0.5615874328741186,0.4411919361093589,0.48888836062469665,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232604,0.05926042715383861,84.0,158.0,74.0,102.0,231.0,129.0
5000,Training-mean RA,SRS2822275,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502798,4.170498370894489,0.7306998767373609,0.04223925532065509,79.0,158.0,79.0,87.0,231.0,144.0
5000,Training-mean RA,SRS2822279,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721251,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,123.0,158.0,35.0,162.0,231.0,69.0
5000,Training-mean RA,SRS2822280,0.0123912636671199,0.6083328945443428,0.3683369761881504,0.4235896068796052,1.3234611348876337,2.1784925740471737,0.11574802657506693,0.13201369251681824,2.5165735666855578,0.3263555304262855,0.024661224816518112,124.0,158.0,34.0,149.0,231.0,82.0
5000,Training-mean RA,SRS2822298,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,83.0,158.0,75.0,101.0,231.0,130.0
5000,XGBoost,SRS2821816,0.002992188665164596,0.873347220319071,0.06290112688959223,0.089377920464309,0.6797976369231965,0.904350637105502,0.0351000096753111,0.2605369497268417,1.1221345463295502,0.14736848275241074,0.016604634957915886,96.0,81.6,14.4,117.0,107.6,9.4
5000,XGBoost,SRS2821824,0.001326634091271634,0.9399886229778749,0.051840144992360816,0.07614116553390253,0.36153764116266973,0.5775627197548511,0.024369081717811526,0.04804940754146679,0.6774498451437744,0.055836312326266936,0.0021292597110536436,132.0,124.2,7.8,162.0,147.8,14.2
5000,XGBoost,SRS2821835,0.0011823879932275716,0.8477869562583805,0.03552183219276993,0.06111248784590734,0.6207678837653153,0.8387375186145867,0.022267560410019697,0.6622630579905157,0.6447840596861499,0.0115290109838452,0.0061013203308299515,61.0,55.8,5.2,74.0,66.4,7.6
5000,XGBoost,SRS2821843,0.0011446493248416531,0.9255956825525689,0.04574851505309212,0.07550561795656653,0.4978068582432261,0.7266964781825294,0.026880202949387026,0.05475085800059731,0.9437157601840104,0.025406661120172914,0.0017660799192379616,116.0,108.4,7.6,142.0,130.2,11.8
5000,XGBoost,SRS2821844,0.0021744125109930774,0.912158568433802,0.06096420414422739,0.08233472854383822,0.6674275907865163,0.9546257677508623,0.0285211729777314,0.16528050465135308,1.1835736636284278,0.09148296816166548,0.00725880031885362,105.0,103.2,1.8,118.0,112.2,5.8
5000,XGBoost,SRS2821854,0.001190976351511823,0.8880915422498115,0.05187405606737401,0.0752050732486627,0.844337874197285,1.164683234336713,0.03297821342023251,0.4213511141997907,1.3070793405737895,0.0866030409512093,0.005397298281629048,105.0,93.8,11.2,111.0,104.0,7.0
5000,XGBoost,SRS2821860,0.001212988471710215,0.8921201421405198,0.043651941003087086,0.07778372606117759,0.6693639748626791,0.9222719158264059,0.030527053071601883,0.1998214519983728,1.1562358456486233,0.01451944519638113,0.003484894639460068,102.0,90.2,11.8,127.0,111.6,15.4
5000,XGBoost,SRS2821870,0.001157147739707469,0.8961070051976148,0.0456646456185973,0.07898561850562581,0.551236231410636,0.7846025777254121,0.018400556184206694,0.06575646183250752,1.0415634558976459,0.07072764782212423,0.00562360446368626,93.0,94.4,3.4,131.0,120.4,10.6
5000,XGBoost,SRS2821871,0.0029435866248967235,0.9104297752547362,0.06562713696865174,0.0919651794202545,0.5648798751250795,0.7881848625871918,0.0314268780919805,0.10922380226575253,1.0284994126636116,0.1444752185737684,0.014911074988310258,106.0,98.4,7.6,136.0,122.0,14.0
5000,XGBoost,SRS2821875,0.0029373871559970504,0.9299505322655873,0.06802701094783539,0.08690930565257522,0.5300352683578702,0.7794691992896849,0.03620207340833704,0.0548711247922289,1.0071104171832799,0.024727393978467304,0.010916061514785368,111.0,103.6,7.4,139.0,126.4,12.6
5000,XGBoost,SRS2821881,0.0022190086606645363,0.8330951621607501,0.050732329322518185,0.06594077180255824,0.5577367742882592,0.7512137813760529,0.033467041801330547,0.7105223309199494,0.47425608977107314,0.028754754830857366,0.008684377970253853,53.0,51.4,3.6,70.0,61.4,8.6
5000,XGBoost,SRS2821890,0.001826410956027058,0.9276562214133175,0.05573743612498958,0.08195133999099209,0.5059846854995789,0.7889108615744715,0.027172460818957484,0.06811144747105694,0.9480485284609929,0.021587204966702876,0.004754024444442839,127.0,116.4,10.6,146.0,132.6,13.4
5000,XGBoost,SRS2821892,0.0013377692401434337,0.924876060660616,0.05244852668089893,0.08027334497501366,0.46740380439852486,0.7935532750212639,0.02674718477960874,0.07486784886086964,0.8648654972043406,0.05596769166895212,0.002546096971423606,135.0,121.8,13.2,154.0,141.0,13.0
5000,XGBoost,SRS2821893,0.0011628932669224725,0.852927189707442,0.04522958836472313,0.06749306059638506,0.7338137832749395,0.9970370110233862,0.02644114973089622,0.4579637858734619,1.0538353891004593,0.04975836762221375,0.0022281456237950525,89.0,81.6,7.4,92.0,88.8,3.2
5000,XGBoost,SRS2821894,0.0027249563258349473,0.8600443858743091,0.05704825534885418,0.0730327589767451,0.6233464940544332,0.8055022592813501,0.03294191561687963,0.5502702279805279,0.7493776267482394,0.10280712659853855,0.014586677023034733,63.0,59.0,4.0,79.0,67.6,11.4
5000,XGBoost,SRS2821901,0.003686365018512056,0.9015341601436815,0.07380942418856115,0.09880046525626424,0.7241436374927492,0.9903650231941137,0.04464020223579716,0.26268806675307727,1.207919068379859,0.17955834305291996,0.02015526997116941,92.0,84.0,8.0,117.0,107.8,9.2
5000,XGBoost,SRS2821905,0.0064050329086881115,0.8641501334685172,0.0987036209008132,0.10796201144702078,0.6898531122009071,0.9190597343923053,0.034924045022304076,0.28583299495419306,1.1195568227477355,0.08045554794006886,0.0227439875697401,86.0,79.0,7.0,110.0,101.6,8.4
5000,XGBoost,SRS2821908,0.004914984533838628,0.853786559611955,0.08210020337341804,0.09623978812151796,0.6554701640876517,0.8586684707636258,0.032321375767023666,0.2386247513428857,1.0934332451984508,0.10708130872238071,0.0231534403577206,88.0,77.4,10.6,111.0,103.4,7.6
5000,XGBoost,SRS2821916,0.004544371319059012,0.8797549324421174,0.08163695570839218,0.09047891313686554,0.6886320011539169,0.8997866272938027,0.05363377501973231,0.41034933789772676,1.003428855885807,0.11369855924923629,0.03607689040213964,68.0,60.0,8.0,85.0,79.6,5.4
5000,XGBoost,SRS2821919,0.0019672019118882706,0.910073053355155,0.0553619186237595,0.08027989577592516,0.6374026228614044,0.8864558840654183,0.028224588029428194,0.1724008485460332,1.117162597072176,0.06535800932983689,0.004719804761648039,102.0,93.4,8.6,124.0,113.2,10.8
5000,XGBoost,SRS2821925,0.006358814217053909,0.7799301838500335,0.10366919042668159,0.1037390858062572,0.5591584779251896,0.7445713635916718,0.06827501605388084,0.7155517374247518,0.46902189069193706,0.1868624700202389,0.05711384373203301,51.0,48.4,3.4,66.0,56.6,9.4
5000,XGBoost,SRS2821928,0.001212279579823579,0.9208956512639281,0.048904629605440494,0.07674102267922692,0.5823309734034408,0.907578346651062,0.025365123167865367,0.09519425362538832,1.0766155569291134,0.04411759938058708,0.0030330554873521987,119.0,105.6,13.4,137.0,126.4,10.6
5000,XGBoost,SRS2821931,0.0020863582292853667,0.9112605340059099,0.059936384954683807,0.08591246112329315,0.6363557178878728,0.9065241203203728,0.03864923526062425,0.1276833359453425,1.1541418266721457,0.05811713984067692,0.00463004275093688,110.0,96.8,13.2,140.0,119.6,20.4
5000,XGBoost,SRS2821932,0.001452046211939368,0.9425865191133787,0.05116891820420102,0.07862718563479143,0.5234599196885542,0.7524382145777233,0.02368435410042081,0.07412425461842148,0.9779587241817893,0.09011392597511039,0.005007983251943382,114.0,105.2,8.8,144.0,129.0,15.0
5000,XGBoost,SRS2821946,0.0014631161529269185,0.8108310204927894,0.037797409378261884,0.056878939227327265,0.5831348972413666,0.7904516747142164,0.025630564276901895,0.741013359525104,0.49848459510114573,0.027831637086830608,0.0038894188972620424,51.0,50.8,2.6,64.0,58.0,6.0
5000,XGBoost,SRS2821968,0.0018554844495327675,0.740856018659895,0.057575030703635774,0.07478113277015884,0.740666790144523,1.0444829302441143,0.03158074297435313,0.9113002867611109,0.6600833255690993,0.033115462177482693,0.0017333379263388738,68.0,62.8,5.2,70.0,66.2,3.8
5000,XGBoost,SRS2821969,0.009887954071971936,0.8794344442627444,0.1606704761414056,0.15904116534216267,0.645097585995235,0.8683298976148691,0.11962663252242367,0.1963029388882959,1.1017409888719094,0.3062981853967012,0.07167403568239346,97.0,97.8,2.8,120.0,111.6,8.4
5000,XGBoost,SRS2821970,0.000995759960223834,0.9441732972006112,0.0468907698752466,0.07455918982259316,0.40750720527908574,0.6433760843698001,0.024953459392607295,0.05904435526962935,0.7594596745515443,0.05293908827524829,0.0012409472426870404,125.0,121.4,3.6,158.0,142.2,15.8
5000,XGBoost,SRS2821972,0.001124929098829653,0.9481974570188589,0.04671068250961385,0.07363540652655157,0.4469584120462423,0.6616341350985719,0.02787598859320723,0.0383005176224165,0.8566833842447117,0.014963787601471611,0.0022585992987149916,115.0,112.0,3.0,141.0,133.8,7.2
5000,XGBoost,SRS2821987,0.0012606200835111666,0.8713117658261756,0.0457296784859668,0.08062086908382808,0.7268627390827705,0.994385371388109,0.02548770617517781,0.2867407493397987,1.1937271663150342,0.05905969236358901,0.002697415630098754,87.0,78.4,8.6,115.0,104.4,10.6
5000,XGBoost,SRS2821991,0.001359020415704573,0.9252404621969761,0.04736476597890958,0.07603741639014228,0.6062497330973678,0.8347325256187583,0.02548445939828605,0.14001668351486543,1.0842065536524337,0.030890788227604028,0.0019250245836189173,108.0,95.8,12.2,125.0,116.2,8.8
5000,XGBoost,SRS2822000,0.0009581762360120823,0.9286738174926026,0.04398297596549837,0.07765604962184988,0.4875393409048335,0.7129352436000762,0.018578588126327133,0.06829517239262961,0.9118726085939028,0.049143340684466706,0.0014399066851675801,116.0,108.6,7.4,139.0,131.0,8.0
5000,XGBoost,SRS2822019,0.0018044934780424566,0.9072996902860261,0.053502856904597364,0.07851521605348452,0.6102693548512257,0.8561816456438363,0.025404010326740924,0.13647025031214982,1.095437444585658,0.07123732592931101,0.004876401424592847,97.0,92.0,5.0,128.0,114.0,14.0
5000,XGBoost,SRS2822023,0.0019107998793949986,0.9054627029557688,0.05267129844397024,0.07529894506491452,0.7182043561707542,0.9655073388785433,0.03128888102111035,0.44697612571470574,1.0319832494694539,0.06621797365431537,0.00434341537531262,73.0,68.0,5.4,93.0,84.6,8.4
5000,XGBoost,SRS2822025,0.001237733858038643,0.8960417048932227,0.042939115937543224,0.06998962307020937,0.6909601553756041,0.9153617890256858,0.02252733308798875,0.4669412028784734,0.9604702913945953,0.05435660927494625,0.0020199900262838134,74.0,64.0,10.0,89.0,81.4,7.6
5000,XGBoost,SRS2822026,0.004467279196640058,0.8834378126601147,0.07884373131300051,0.09451042145745325,0.6430927473792633,0.8463269000896766,0.0463213518194079,0.5601970934026539,0.7785898552187247,0.12637931356561313,0.01968682831606532,64.0,58.8,5.2,78.0,68.4,9.6
5000,XGBoost,SRS2822053,0.003616785509866255,0.8802382253250027,0.07263370804058308,0.08405829569888505,0.6668208310480889,0.8770641969293017,0.04892238821606541,0.5306538461003807,0.8522989101099394,0.06607885787864314,0.024678689986373438,67.0,63.6,3.4,87.0,81.2,7.8
5000,XGBoost,SRS2822060,0.010277942837060476,0.882366689820721,0.16970971720401,0.15759184470056736,0.6856537181790983,0.9025165684234334,0.1313184345651472,0.27537753045478996,1.1106761125692757,0.42348554906561847,0.11955740128203436,86.0,84.6,3.8,110.0,102.6,7.4
5000,XGBoost,SRS2822063,0.00919482723831275,0.8928724904963847,0.1517533074566264,0.14400685973558053,0.6468020108379916,0.8460314821660122,0.1130427847555698,0.2598674301834356,1.0487658859064237,0.3558379916655407,0.09952550752286433,86.0,82.8,3.6,107.0,102.0,5.0
5000,XGBoost,SRS2822068,0.0019208466805691483,0.926760358102305,0.057302343495386446,0.08432393104611138,0.5641056523168249,0.7964474620176099,0.03201338721413109,0.07962319027657719,1.0534615587650396,0.05380432716310457,0.0036980235245820613,110.0,100.6,9.4,132.0,122.6,9.4
5000,XGBoost,SRS2822077,0.00145484338715204,0.8757823732068533,0.03814211634558099,0.0671807330358017,0.6931999749699603,0.9189074476561709,0.020323532367911987,0.5432394124871924,0.8966873598271425,0.027070145166660176,0.006872148504093634,65.0,58.0,7.0,79.0,73.2,7.4
5000,XGBoost,SRS2822080,0.004258880332364418,0.8581812567133212,0.08417782413246985,0.10256898645367707,0.6146743262500032,0.9014298154859152,0.04660309576970023,0.08256827586754013,1.1504618517605913,0.10785071225192056,0.03131867997018396,98.0,98.0,2.0,129.0,118.8,10.2
5000,XGBoost,SRS2822089,0.0011471980185266003,0.9443886438460725,0.04643314338158615,0.07742497442288536,0.4325224827025318,0.6570805122431242,0.023066452099216705,0.059531074389231595,0.8092464901478807,0.045930663156051564,0.001287395617350273,128.0,119.8,9.0,153.0,139.8,13.2
5000,XGBoost,SRS2822111,0.0021254761925068527,0.8383055181998506,0.0524544839426615,0.07544413240367334,0.6847419977762893,0.8988376221979404,0.028705710290801146,0.4931159029308084,0.9239061438368891,0.08693395915350637,0.010392625710198656,74.0,65.0,9.0,91.0,83.6,7.4
5000,XGBoost,SRS2822116,0.0014156029257672994,0.8592134901777317,0.04743620205655889,0.0736293977807558,0.6726481159209781,0.8786921891917974,0.03425674766157218,0.5290264095549857,0.8669155357091307,0.024256718261861376,0.0034367683192125355,74.0,64.2,9.8,88.0,77.0,11.0
5000,XGBoost,SRS2822120,0.0017338409689979842,0.9412977857228559,0.05611505360830889,0.07973529785415076,0.49751603909650355,0.730596376067631,0.028170772627179347,0.06352781285268691,0.9351234899303327,0.07992705098465684,0.005158803368034204,121.0,109.6,11.4,151.0,134.2,16.8
5000,XGBoost,SRS2822122,0.0008931435912845764,0.9229672704624686,0.03866291676585209,0.07429576311406719,0.6225278099771292,0.8764426480030044,0.021904057135507794,0.1613855085126982,1.0979477403226898,0.05035865150833265,0.0008180958633694057,114.0,95.6,18.4,128.0,117.4,10.6
5000,XGBoost,SRS2822125,0.0024030091038656594,0.8514383617711146,0.05557506445642289,0.07897250532716336,0.6887179866967562,0.9242752192693086,0.03177696094067205,0.3279919897385356,1.0797652070752306,0.019913290607325516,0.013237242228212409,76.0,71.6,5.2,96.0,97.2,4.8
5000,XGBoost,SRS2822129,0.0009898241903146254,0.9217865000081339,0.04629481752634377,0.07911294410638134,0.4565335534529861,0.729293432366414,0.01791965860687803,0.04857804151521675,0.867627325058538,0.05605926629678652,0.0030117529305660807,125.0,120.4,4.6,156.0,134.4,21.6
5000,XGBoost,SRS2822133,0.0009350578919430409,0.9200753145939784,0.04526333822782773,0.07939080821519696,0.4863265618403867,0.7769585423393564,0.0204981759680058,0.05333242357261318,0.922681686083435,0.02978891374230379,0.0013722806755829709,126.0,117.0,9.0,149.0,132.8,16.2
5000,XGBoost,SRS2822136,0.0026243370176500403,0.815240777894932,0.05042005405798313,0.07281168570021336,0.6905654020872791,0.9631571105464689,0.027861949633716642,0.7893148350691056,0.6697599652523822,0.08663291990040048,0.0119352718796087,48.0,45.4,2.6,68.0,54.4,13.6
5000,XGBoost,SRS2822149,0.0032184445584082975,0.9064539680904709,0.06380363256850444,0.0860491706990765,0.5736086337704395,0.8010034807979409,0.03845840469289112,0.13196250247292718,1.024826050667483,0.18390318891297666,0.03165770439921396,108.0,94.6,13.4,130.0,117.8,12.2
5000,XGBoost,SRS2822153,0.001404412736129898,0.9427621562329671,0.053482941171008824,0.07957133080035059,0.47157435448670676,0.6963982120554512,0.029470726620549104,0.06025056272198663,0.886048838135826,0.058780663359312334,0.001743321513306717,121.0,116.2,5.2,158.0,137.6,20.4
5000,XGBoost,SRS2822168,0.009021912502760942,0.855416884984576,0.1495985223650786,0.14281433135325733,0.7222062822723891,0.948626908276276,0.10997352653951549,0.42216515894337076,1.0542040293907786,0.32661687848214804,0.09182778584472884,73.0,70.0,4.2,90.0,89.4,3.8
5000,XGBoost,SRS2822180,0.008988531339771691,0.860565307460034,0.14713841318671644,0.1420196501063471,0.71132975748305,0.9355573486865595,0.10173915546734003,0.3780425849196838,1.0728999582580738,0.31496947506674006,0.08648194084794492,70.0,70.8,2.4,93.0,94.0,3.8
5000,XGBoost,SRS2822183,0.0015204066843038586,0.9380710542497608,0.054638827139347944,0.07786627448093346,0.37231909517555056,0.596003860613163,0.02806319594100476,0.052445589769384335,0.6946884361704486,0.05579239378663958,0.004168254715427633,135.0,122.2,12.8,167.0,148.6,18.4
5000,XGBoost,SRS2822185,0.0014506918523180222,0.9310767719903014,0.05316037307271869,0.07978716668173279,0.4301595130354269,0.6476939553806905,0.02671215472865008,0.06097675578463291,0.8028496703943138,0.0656272285028825,0.002716425200978123,122.0,113.0,9.0,156.0,139.6,16.4
5000,XGBoost,SRS2822218,0.004113184858179211,0.832353197072449,0.07588230778111567,0.08692867779790224,0.6459492214647169,0.8456860194684847,0.045332515456138575,0.4889720687243079,0.8483382969806078,0.09841640768774118,0.030311551632393498,66.0,60.2,5.8,84.0,73.8,10.2
5000,XGBoost,SRS2822220,0.002276645286561221,0.7766870869888345,0.058105468898710724,0.07844999774347616,0.7334962492167241,1.0374477716997839,0.0331860904664128,0.8400328784200072,0.7095502361031789,0.09879717312785603,0.008246573318463258,65.0,60.2,4.8,69.0,67.0,3.6
5000,XGBoost,SRS2822230,0.001396855544601797,0.8558043692319559,0.05131082720428903,0.08432496443434083,0.6141622353305344,0.8999142531617382,0.025348444090546863,0.09584824629393059,1.1396927395533114,0.11401932181208921,0.010824528683964796,110.0,101.6,8.4,129.0,120.8,8.2
5000,XGBoost,SRS2822236,0.002599174945862575,0.8694583506607978,0.05298349845360687,0.07499132683215967,0.6850520504702018,0.9013398379332289,0.02818786190270005,0.5517731387682916,0.8719263054733142,0.08747116454416819,0.011637906625092186,65.0,55.4,9.6,84.0,72.8,11.2
5000,XGBoost,SRS2822240,0.0034321086285015964,0.8467080326225178,0.06297438365942137,0.07631987710920766,0.6255171117775327,0.8662452339535541,0.03735911878428702,0.7719150476059657,0.554309940316673,0.06780093693239335,0.02255311923102967,52.0,51.8,1.8,67.0,61.4,5.6
5000,XGBoost,SRS2822243,0.0023301801528113576,0.8472356423908002,0.05204559705474273,0.07088673757068191,0.7148292130309912,0.9794537880452534,0.030842310804392738,0.5143082817724948,0.9648387869870101,0.08146498465399273,0.011722529237313118,84.0,76.0,8.0,94.0,84.2,9.8
5000,XGBoost,SRS2822253,0.0010883753984564392,0.9253519902297734,0.04314360528234777,0.07497913297635657,0.47941206810226566,0.6986925705608478,0.0210788902239418,0.05092519422190315,0.9109540754627343,0.05081693162652305,0.0016692582255788402,112.0,107.4,5.0,140.0,128.2,11.8
5000,XGBoost,SRS2822256,0.005302248763989402,0.8917346540953662,0.09634928246052282,0.1056853167420931,0.692650243034723,0.9269690098741774,0.0630708666448252,0.26687922740184883,1.1392835318159542,0.13361194549831676,0.03990767072243686,85.0,82.6,2.4,114.0,105.4,8.6
5000,XGBoost,SRS2822262,0.00222224170734445,0.8747163972356258,0.04979199528336521,0.07876131452748869,0.6811656359044469,0.9046145103866585,0.0325243733707531,0.4883620148922718,0.9206298028991396,0.09791572601863416,0.00943335353365089,65.0,61.6,3.4,89.0,78.0,11.0
5000,XGBoost,SRS2822268,0.001022320067118188,0.869522262478921,0.03616222113844386,0.07209109766894953,0.6448497367280733,0.8427455468059815,0.024489440263565875,0.36480822960994114,0.9597270254328423,0.01771451468320473,0.0019703153120232742,88.0,75.8,12.2,100.0,95.8,4.6
5000,XGBoost,SRS2822269,0.0010867400638155176,0.8774943664791017,0.036165940602103056,0.07178814297007559,0.6821194655720868,0.8895969878275991,0.024499283846867035,0.40342518972228997,0.999601432574486,0.057787016072293265,0.001828178753724563,84.0,73.2,10.8,102.0,91.8,10.2
5000,XGBoost,SRS2822275,0.002585335678243553,0.8292890453106718,0.05525103332284156,0.0724922140950074,0.6614412525047195,0.8858745882105756,0.030242966013954303,0.5060167923339762,0.8655669704877486,0.09411002978987995,0.013149709416025645,79.0,69.6,9.4,87.0,76.8,10.2
5000,XGBoost,SRS2822279,0.002509876869608648,0.9181680043945522,0.0658306360548847,0.08885485523824839,0.43559825885967207,0.6494558810784135,0.03558440888400251,0.05362901078869823,0.8194145921649847,0.006528937709408922,0.007130663299681128,123.0,113.8,9.2,162.0,139.0,23.0
5000,XGBoost,SRS2822280,0.001609057436856156,0.9283854890634329,0.05248998655267987,0.0802395339884666,0.5383528927912404,0.8238166372187978,0.026496884485245936,0.05588011203181011,1.0238334055042562,0.018547775070931395,0.004802860472690296,124.0,114.4,9.6,149.0,132.8,16.2
5000,XGBoost,SRS2822298,0.003963165419395925,0.8762325445248956,0.06948389313646809,0.09222718791812404,0.6923890324531454,0.9013099932135423,0.04181038700089805,0.4358324723578737,0.9892785619156668,0.15525849440334882,0.019945853706108442,83.0,74.0,9.0,101.0,92.2,8.8
