depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Random Forest,SRS2822279,2,0.0006279084691379186,0.9203564114711852,0.03659406910541241,0.07537471287887082,0.41486867075159933,0.645839915410148,0.016875293146205624,0.05043463082016608,0.7827379184764299,0.05386789660295843,0.0009218784107969391,123,117,6,162,142,20
5000,Random Forest,SRS2822279,3,0.0010960448284015104,0.9182629659820681,0.04338450531434715,0.07722037377242896,0.3776470847166245,0.5739464360054745,0.018411455243659912,0.05949416262251375,0.7000053233140822,0.047402860831487814,0.00018548191151479543,123,112,11,162,141,21
5000,Random Forest,SRS2822279,4,0.000946044027192367,0.9142463082994211,0.04281752493915435,0.0772351064142544,0.3958083374387182,0.6154553879763598,0.021474555298489354,0.028875822400952215,0.7634984624948464,0.040281738664967204,0.0005102308619245877,123,123,0,162,144,18
5000,Random Forest,SRS2822279,5,0.0009133024820902477,0.9292411779067836,0.03952586214290735,0.07785283213432484,0.5079539486828671,0.7381127451761176,0.02192072138177475,0.07125152712404952,0.9497059802782953,0.055562737081706004,3.948681847643076e-05,123,111,12,162,133,29
5000,Random Forest,SRS2821916,1,0.0009192567211754233,0.8652963723090452,0.033354944773822816,0.0655966730582504,0.687499766273057,0.9265204535015862,0.03522119805441949,0.4102588625262861,1.0031303522098614,0.04990714996306522,0.004914656352981717,68,59,9,85,73,12
5000,Random Forest,SRS2821916,2,0.0010182600065256034,0.8604830804547868,0.029324369664963008,0.06317307318965734,0.7008123466038764,0.9298492154468913,0.02295403383351981,0.4907399274574382,0.9587683611606368,0.059187377689680964,0.007317942262716537,68,58,10,85,76,9
5000,Random Forest,SRS2821916,3,0.0004645944937792942,0.8872507424084842,0.020144150689472024,0.05902777252167741,0.5984321243379815,0.8347429140128525,0.010484845070752365,0.284145443308349,0.9407313075494155,0.032116838982343854,0.0001591199477173344,68,59,9,85,79,6
5000,Random Forest,SRS2821916,4,0.0009941692212337347,0.8673300595584733,0.03464086453421287,0.06364579821484388,0.7197634968376151,0.9604546397458237,0.02023175709982798,0.5071647597095039,0.9822057696659295,0.0647262730939504,0.005653489025123415,68,58,10,85,71,14
5000,Random Forest,SRS2821916,5,0.0007254275270141056,0.8879237533033139,0.028590682433678672,0.061088903562384334,0.6703205495741595,0.8953201849969493,0.020102623966719833,0.3837737682646079,0.9940935110086919,0.04347426942093646,0.0009859603641720893,68,57,11,85,79,6
5000,Random Forest,SRS2821835,1,0.001038602983064694,0.8342039844985126,0.03386804666814671,0.06747906415360612,0.5637272087235473,0.814474649096809,0.020321807753280647,0.7737716273064632,0.4308075748193036,0.05703008728457615,0.004594155835924041,61,55,6,74,60,14
5000,Random Forest,SRS2821835,2,0.0006039512836172175,0.8405178653120176,0.022183077175863392,0.05084367981247906,0.603464363085451,0.8064736517177344,0.01642392572994126,0.5580117861924314,0.704355067427387,0.014003513067413209,0.00030252556744103654,61,57,4,74,63,11
5000,Random Forest,SRS2821835,3,0.0006052089863574866,0.8409933882761419,0.024377490529058552,0.056818627057862,0.5871901813442792,0.862675137167738,0.015568610773675039,0.8455644906197944,0.41377608024198886,0.04416703570731917,0.0016694533326222505,61,54,7,74,64,10
5000,Random Forest,SRS2821835,4,0.0010585622242959536,0.839732077255645,0.032666273295788695,0.056186135587663215,0.5914762903132422,0.7916634171156769,0.021417480206661225,0.5604953063612631,0.6776384690684484,0.04318456477235122,0.006162953689957229,61,55,6,74,66,8
5000,Random Forest,SRS2821835,5,0.0007523306332552257,0.8506107300419934,0.027845005619243114,0.05677828117690436,0.5777365154178332,0.7917117326449679,0.01796822343267683,0.4642085461382267,0.736942627966512,0.024705055042751223,0.0015812475829120043,61,58,3,74,72,2
5000,Random Forest,SRS2822185,1,0.0009901131728875811,0.9275618330427018,0.04661042409434417,0.07599245125327551,0.3921339372282655,0.6088800592809491,0.020742303586150427,0.04718458479296928,0.7397899798658345,0.047223381874955006,0.0008904853977280691,122,111,11,156,142,14
5000,Random Forest,SRS2822185,2,0.0010801143727364924,0.9244138613781661,0.05084499772592241,0.0760704532116604,0.4561856931287516,0.6873079878606408,0.026922125611885842,0.060720992114159385,0.8551101206357026,0.08627588955868104,0.003672012154490978,122,114,8,156,143,13
5000,Random Forest,SRS2822185,3,0.0008662780817113649,0.9311618973786272,0.04543349223984679,0.07510711232844033,0.4037565801160592,0.6308320272149982,0.02125112541761785,0.04829918439241059,0.7619826747898835,0.03787159291451081,0.0018274240734917901,122,113,9,156,142,14
5000,Random Forest,SRS2822185,4,0.0009260402965490753,0.9343341595074638,0.045184762472123836,0.0727658210453238,0.38356627590926,0.6175236973520354,0.01905644650128149,0.05422337110943347,0.7165089446453541,0.04042884443597394,5.4384285543718214e-05,122,115,7,156,146,10
5000,Random Forest,SRS2822185,5,0.000843622880372061,0.9313426129183846,0.04702284006158468,0.08028715621399557,0.39486067772359495,0.612228205814593,0.023522493118330715,0.07232949436447976,0.7223878533362529,0.061376888993776024,0.0006196032518839267,122,116,6,156,142,14
5000,Random Forest,SRS2822122,1,0.0005624661434228181,0.9201021486436173,0.028411993247481313,0.06739560488054039,0.5721539541602796,0.8144330669260051,0.01213428581564127,0.1468190534219792,1.0112754846535594,0.047541954782893914,0.0005227454877069215,114,98,16,128,117,11
5000,Random Forest,SRS2822122,2,0.0010298472487747356,0.9111971104178933,0.042754841055460006,0.07661168995180863,0.5942720389135276,0.8320799161432155,0.018326316248753523,0.17943987024670074,1.0255961461785696,0.07235090514457454,0.004214361410449841,114,96,18,128,116,12
5000,Random Forest,SRS2822122,3,0.0011203427007390053,0.9150070418537669,0.04197336403180149,0.07018515382806076,0.5774324729807893,0.8650120536028773,0.02243973438682872,0.09130397376479492,1.0706100675661816,0.06735701049219012,0.0046089145990284575,114,99,15,128,124,4
5000,Random Forest,SRS2822122,4,0.0008935807597150637,0.9221691050248617,0.03882040004266608,0.07339471257236539,0.5745519196508532,0.8359977323045874,0.024133294756532322,0.11804893681382489,1.0406683146669744,0.07144338404888373,0.0032313331823874414,114,99,15,128,120,8
5000,Random Forest,SRS2822122,5,0.0008593521972216208,0.9257788649317049,0.03972757757189986,0.07797373447938308,0.6072488448085331,0.8469223539314099,0.022694646604820276,0.1643463686258447,1.0646511035603028,0.057794364066816595,0.0027245184708810655,114,92,22,128,115,13
5000,Random Forest,SRS2821931,1,0.0008934224898113278,0.924000263695006,0.03879875001900772,0.07090098967754913,0.5114521835183167,0.7545645826814067,0.02273052686898102,0.06216083842386507,0.9647797022364966,0.025989619253337093,0.0008085294267964338,110,104,6,140,121,19
5000,Random Forest,SRS2821931,2,0.0011266960720043996,0.9005018438941172,0.044944760324376436,0.08410447477230529,0.6898663867272229,1.0005997549083154,0.02811040450817026,0.1898361054146706,1.2064512673451648,0.07323133195007081,0.00144180841661401,110,90,20,140,114,26
5000,Random Forest,SRS2821931,3,0.0008086507680133927,0.896410733189026,0.03646507525348234,0.079686842593512,0.7114817264532576,1.0322977946790735,0.03146475765881564,0.18909372943080427,1.2500049725547333,0.06159077045506889,3.949710780060123e-05,110,89,21,140,115,25
5000,Random Forest,SRS2821931,4,0.0008733592930932625,0.8990245896404092,0.03695505946895777,0.07811023113942886,0.6010125934251493,0.8622550601890953,0.02075000381525409,0.08159580168921778,1.126657695179676,0.03418439943261342,0.0007881859208235253,110,101,9,140,121,19
5000,Random Forest,SRS2821931,5,0.0011618182122416594,0.9114563815545232,0.042322168943276006,0.07309855273480885,0.48366778854163894,0.7430976947017779,0.0201321281663311,0.04200201149601291,0.927572215061957,0.07387243743592897,0.004240059691978382,110,105,5,140,127,13
5000,Random Forest,SRS2821991,1,0.0009581946038844507,0.9272295819229993,0.03797988884922526,0.07390760547122946,0.5886674024397024,0.8117808031599238,0.01995025798739454,0.17206499110457366,1.0208406132277708,0.06594728844955755,0.0012525583203490953,108,98,10,125,113,12
5000,Random Forest,SRS2821991,2,0.0008821305004386881,0.9177167033040153,0.039571907317931795,0.0747420802116422,0.5514371394080583,0.7691286564479157,0.0238700907701851,0.11014954715650824,1.0015564870377363,0.06614148316809265,0.0029004032541155578,108,91,17,125,119,6
5000,Random Forest,SRS2821991,3,0.0008394615933867908,0.9198026262704628,0.03228800270040686,0.06894916766824458,0.5582322394809193,0.7865239463734072,0.015413503230581797,0.09790875316634953,1.0270001214582056,0.060461230400231436,0.003868186288893294,108,96,12,125,116,9
5000,Random Forest,SRS2821991,4,0.0008844229702300161,0.9268364332592021,0.034439962836003146,0.06633385409733468,0.5685461932576886,0.7932618237235654,0.014987067057617192,0.11906982464646783,1.0286767024095005,0.04175511232091589,3.094719824936476e-05,108,94,14,125,117,8
5000,Random Forest,SRS2821991,5,0.0005886468694940644,0.9173433403138855,0.03149521176427492,0.07147976835148251,0.5770776917626684,0.8069577387919079,0.021543012108980686,0.1198366106863111,1.0443803222996972,0.04635470065993452,0.0008880511073631192,108,97,11,125,117,8
5000,Random Forest,SRS2822153,1,0.0008083128746334136,0.9385728417624978,0.04379666466163158,0.07822041517683741,0.5458139946674624,0.7811213965315718,0.027135685593478735,0.07126552177544729,1.0248796948851904,0.07913645934302815,0.0009043422514194432,121,113,8,158,130,28
5000,Random Forest,SRS2822153,2,0.0005881415675797678,0.948454586928409,0.03662188825180959,0.07425683464697463,0.42395226516096157,0.6479309430022787,0.013627892825390965,0.053684494875598045,0.7983203175459527,0.04199549449788398,0.00032192585227519555,121,113,8,158,139,19
5000,Random Forest,SRS2822153,3,0.000819289641559967,0.9343250622945704,0.04092688606543557,0.07345320469111014,0.47641238200268854,0.7024584227001354,0.01685863513596709,0.07389011452202382,0.8847725174520047,0.05035195968977124,0.0004982800837363133,121,111,10,158,134,24
5000,Random Forest,SRS2822153,4,0.0010907776891634889,0.93330954124691,0.04928975387994494,0.08385818854238096,0.487395873432531,0.7376643104816666,0.021313879991732357,0.05186396716037872,0.9260549539817889,0.056816605922092034,0.0006105946872673185,121,117,4,158,139,19
5000,Random Forest,SRS2822153,5,0.0010620940495646223,0.9530592495073711,0.0418290378788945,0.0648526882724811,0.32192877614905857,0.5344588768639053,0.02530951908440908,0.049912970710933036,0.5964630451395054,0.0602344344364818,0.0026770348108479114,121,123,2,158,146,12
5000,Random Forest,SRS2822298,1,0.001094536526351971,0.8701622774194033,0.04364152652610427,0.07412492327032603,0.6341313695394145,0.8369732164803875,0.0276966647154947,0.39483089227104085,0.9110125157701668,0.08397588437795589,0.00524188863424635,83,72,11,101,96,5
5000,Random Forest,SRS2822298,2,0.0008431878841561333,0.8830299242735687,0.033849684049428695,0.06613182544339663,0.6215717490823857,0.8358321050744051,0.02051161947867864,0.3658303608492312,0.9126607250148879,0.024570153956172458,0.0011554032862545194,83,78,5,101,95,6
5000,Random Forest,SRS2822298,3,0.0008593313065736078,0.8682440648434128,0.03530128712078684,0.06905252191703161,0.6642215073447861,0.9387108706971404,0.02274559455380352,0.21513663438384667,1.1329999513119504,0.04728134097887482,0.003276921053005366,83,72,11,101,96,5
5000,Random Forest,SRS2822298,4,0.0008901172094854436,0.8606915047384575,0.03187114339712229,0.06688446155750322,0.6984360686412907,0.9177633909716089,0.02071491068029755,0.5208069021744972,0.9272557539224511,0.07254382757983802,0.003403007299902727,83,71,12,101,81,20
5000,Random Forest,SRS2822298,5,0.001024066099663426,0.8593902522712108,0.035677462026749734,0.0675697775344109,0.6422830971941118,0.8700350850304647,0.014324153548881835,0.3880397318649139,0.9347808130595961,0.05406202540917793,0.0034525194967039985,83,76,7,101,95,6
5000,Random Forest,SRS2821908,1,0.001041514939970613,0.8503795890509814,0.03939543556576312,0.08455199861561156,0.6867882506468215,0.8848451951648676,0.027088070597886815,0.32356244344617774,1.0803618282965026,0.08755734343634192,0.004678077108274947,88,78,10,111,97,14
5000,Random Forest,SRS2821908,2,0.0011154146505081655,0.8485483085903648,0.03334032687590532,0.07124394351769522,0.624463987133631,0.8135115115797814,0.02050208194358607,0.2498380500327885,1.022565259550691,0.10384071573901377,0.012059263021347633,88,79,9,111,101,10
5000,Random Forest,SRS2821908,3,0.0005748183410804089,0.8323849027697462,0.028839888417712768,0.07276719250652547,0.5838837130115215,0.799818966402376,0.022512578386050756,0.1674631255292777,1.0151417580753557,0.04211676241001028,0.0021977665432256765,88,79,9,111,106,5
5000,Random Forest,SRS2821908,4,0.0007771824650719719,0.8334349489054208,0.03272352527671836,0.07074729759298144,0.6330260395592133,0.821317316561398,0.017507816050621124,0.25012649168293544,1.039736947933287,0.05906019316478961,0.00425671101500702,88,74,14,111,99,12
5000,Random Forest,SRS2821908,5,0.0008923031542885751,0.8453824651454858,0.03607888534003023,0.07246207163866634,0.5250020157103877,0.7267369079580401,0.030357158853823733,0.09412247239024046,0.962408717109066,0.049071920274027736,0.005941689570032271,88,82,6,111,106,5
5000,Random Forest,SRS2821871,1,0.0006988247477118177,0.9094471805597524,0.03842901992287867,0.07864439878211056,0.4717962032040876,0.6993276763448218,0.010419104786022192,0.04715948837336568,0.9001937447012303,0.044486958179068115,0.0011313672873658476,106,103,3,136,125,11
5000,Random Forest,SRS2821871,2,0.0009029180863518902,0.9033839874017342,0.04634436175081789,0.08170397661924461,0.45407954037594284,0.6693590464710746,0.021766236705031937,0.06415488363526164,0.8483431924716868,0.04227770037857015,0.0009197717552139606,106,105,1,136,127,9
5000,Random Forest,SRS2821871,3,0.000867654999532417,0.9077284424416752,0.04331612563458295,0.07553853374871973,0.4477952142450932,0.6700342146310142,0.014830956096780713,0.0355090396357109,0.862198043074996,0.0030318112647704787,0.002280564665384621,106,104,2,136,127,9
5000,Random Forest,SRS2821871,4,0.0009166499153066542,0.8857167456637122,0.043563223650769575,0.07785693972274114,0.5025162331001019,0.7185269153898012,0.026293538656365505,0.06017619283327062,0.9483245765503956,0.04899014969670157,0.001921153572218226,106,101,5,136,126,10
5000,Random Forest,SRS2821871,5,0.0008495418951773563,0.90260364440553,0.04384306386982297,0.08134596576260782,0.6921206970335462,0.9863733687887741,0.018904448637744646,0.19051155383598248,1.2112959218655754,0.06725061174749802,0.001860488399721194,106,95,11,136,112,24
5000,Random Forest,SRS2822053,1,0.0007364651480515817,0.8859259153327969,0.028601386018583003,0.06189101808816721,0.6092049570423825,0.8253562328343008,0.01672950202966281,0.49207464978141024,0.774992641632274,0.06157838846924868,0.005195956567108362,67,62,5,87,81,6
5000,Random Forest,SRS2822053,2,0.0005766081391170159,0.8855007874043471,0.024046015480259822,0.05760057828906556,0.6043966245220694,0.7988338572620279,0.01798842765457753,0.41857424037158186,0.8312238556435889,0.04128076600543373,0.00336917397729819,67,65,2,87,77,10
5000,Random Forest,SRS2822053,3,0.0007210986507444894,0.8662551928473677,0.031044454561000426,0.06796080009886733,0.6329038242913034,0.8584970409825907,0.0189998292721791,0.53445386193986,0.7841167978606983,0.04291075274683509,0.0024068961514657206,67,63,4,87,75,12
5000,Random Forest,SRS2822053,4,0.0006911226741798284,0.8742261513770325,0.02823535205952291,0.057843157813164146,0.6148996984579019,0.8327607595154671,0.026992875505811417,0.408502815493967,0.8603487800033016,0.0363098424982935,0.0027592495845772946,67,66,1,87,88,1
5000,Random Forest,SRS2822053,5,0.0008481679977459919,0.8592887361004035,0.03198127006547563,0.06682066714502634,0.6992081556020879,0.9254550308348267,0.021246399144640146,0.725887652356618,0.7446572910661069,0.04549572225067067,0.0016731832706424754,67,58,9,87,71,16
5000,Random Forest,SRS2821860,1,0.0005395695497899907,0.8882710270324288,0.029245695252382565,0.07245831443998565,0.6190354489236364,0.8753259413051303,0.01616844318356951,0.17332873326504944,1.0808294383700918,0.03967306863455322,0.0004629973291099265,102,86,16,127,113,14
5000,Random Forest,SRS2821860,2,0.0008544697446171392,0.9076105511913029,0.032513410456905985,0.06765111790205308,0.5791982675410734,0.8225116194553771,0.02202380366266491,0.13486996050613237,1.0350777559851883,0.05856666753581452,0.003127057333318972,102,93,9,127,112,15
5000,Random Forest,SRS2821860,3,0.0008111868726653873,0.8973924508720671,0.03405912772204938,0.07135745895503103,0.603903616948759,0.8529380430138057,0.016072977237926334,0.15436999682287195,1.0675936249061762,0.039820359982730924,0.0004205232570749784,102,91,11,127,112,15
5000,Random Forest,SRS2821860,4,0.0005697144540700314,0.8845353813840936,0.02985414317215312,0.07217976755941555,0.6820346272366156,0.9414063983715796,0.0237226673167959,0.23811823380078168,1.1478970235408887,0.028491607142794972,0.0003464517612945528,102,87,15,127,106,21
5000,Random Forest,SRS2821860,5,0.0010162095149871986,0.8735751966469969,0.044436714571324934,0.08212288960965014,0.6639983600044663,0.9158716830875768,0.030204384978305424,0.21364699459600003,1.1331273153737986,0.04582420118161412,0.00042963388088623766,102,87,15,127,108,19
5000,Random Forest,SRS2821928,1,0.0006985181949244569,0.9259888095977868,0.03836756976080277,0.0726233411382521,0.5421878724071063,0.9133783904305919,0.013922983747359913,0.08839009917602202,1.0036082637529353,0.04824348950288471,0.0009158185590345536,119,111,8,137,132,5
5000,Random Forest,SRS2821928,2,0.0007910071698508175,0.9183506343232649,0.03689749617281775,0.07006169052871215,0.5610070102796286,0.85483181691322,0.018587944839184696,0.09102834311236915,1.0384008363252455,0.04189845382906032,0.0006508519429790915,119,105,14,137,122,15
5000,Random Forest,SRS2821928,3,0.0009065392210755966,0.927391860241001,0.04080352237018194,0.07120422814402116,0.5408549880869428,0.8601804091075173,0.018406725192319142,0.11194930925458213,0.9793358920595351,0.08982732361065882,0.003957622607422939,119,106,13,137,125,12
5000,Random Forest,SRS2821928,4,0.0008720418320460527,0.9152941763891027,0.04534775779381539,0.07822982526905597,0.5538341754570104,0.8962869424533186,0.019897156798120933,0.10210675189043528,1.013976754426736,0.04338823064880293,0.0007214971318074692,119,99,20,137,131,6
5000,Random Forest,SRS2821928,5,0.0009054906035466926,0.8977595335246551,0.04642311343261459,0.07886744361553497,0.5473665155575523,0.8760437124570758,0.024534113462704184,0.07033333122766931,1.0290878087925102,0.021207049721231552,0.0006707005583375114,119,109,10,137,127,10
5000,Random Forest,SRS2821969,1,0.0005948938094339449,0.8744257096185624,0.029034266861280626,0.06856233733402378,0.612368583066712,0.8321221011708384,0.03337838288060476,0.18871990306570252,1.0519183635591094,0.03152556505380533,0.0021389939925374746,97,87,10,120,109,11
5000,Random Forest,SRS2821969,2,0.0009689678739203215,0.8838615889731642,0.03292504038208435,0.06595133691808716,0.5508690957369913,0.7799589002297865,0.021882784120335976,0.1413174938824415,0.97264629780341,0.05265382862824586,0.007027004171866413,97,90,7,120,109,11
5000,Random Forest,SRS2821969,3,0.0009202614681125623,0.8739005503057544,0.037466897920578696,0.07402677408568338,0.5656488304351761,0.7956958035509621,0.019692201920626835,0.16004396423575082,0.9856204124621338,0.046843253011412234,0.006057471023247385,97,92,5,120,112,8
5000,Random Forest,SRS2821969,4,0.0013099160725479544,0.8811098575809475,0.0387479482670397,0.07242898124733091,0.5770244043529965,0.8035024164946566,0.02116140464589141,0.14252869483173133,1.0239435372791117,0.022941754412334703,0.006283588858147948,97,91,6,120,111,9
5000,Random Forest,SRS2821969,5,0.0006553142889152714,0.8679565002778751,0.030139135786600085,0.07651162702397185,0.6574620989841139,0.878263326166765,0.02078043894577956,0.28785425841936624,1.0544082045343468,0.042796979383291855,0.0037510999910065346,97,78,19,120,106,14
5000,Random Forest,SRS2822026,1,0.0006353082853462857,0.8782902482012722,0.02605236464287724,0.054641141182634884,0.614680389637341,0.8358415053676334,0.016488875200818046,0.5181224553340604,0.762586643166859,0.018580218894240552,0.00021697608021997716,64,61,3,78,72,6
5000,Random Forest,SRS2822026,2,0.0008479832113037836,0.8861683263313717,0.031732330541469476,0.06627876212278379,0.5874355334155765,0.7851898972219488,0.020117718798072455,0.5122663020036204,0.7129821788564472,0.036967491179165535,0.001926639363621807,64,58,6,78,68,10
5000,Random Forest,SRS2822026,3,0.0009852163078347932,0.8685539032691421,0.034884491566489484,0.06595108138512927,0.6164403390013178,0.8262409112979764,0.024041531091245825,0.5904623015525301,0.7003984553162212,0.03525923566461753,0.000869658865953804,64,58,6,78,63,15
5000,Random Forest,SRS2822026,4,0.0008500824376016896,0.8866747180701728,0.028595940078561883,0.05891667661482694,0.6338966743722586,0.8627388327324044,0.021946894754434846,0.5380730911059004,0.7825520730131761,0.02575783365907247,0.0010082584179677,64,56,8,78,70,8
5000,Random Forest,SRS2822026,5,0.0008727709877659477,0.8656668812887905,0.03359057890600395,0.06163483659114799,0.5448474873725128,0.7414615269539819,0.017335785697161092,0.287175702788951,0.8301406807922422,0.019045318972771064,0.00036538514625050755,64,63,1,78,79,1
5000,Random Forest,SRS2821932,1,0.001025132701924673,0.9407085590166105,0.045688313757807006,0.07175410463486827,0.45275250249662896,0.6879113690039836,0.024214132852973587,0.055185775603774176,0.8534895550253926,0.044080716798483355,0.00042541341914204,114,109,5,144,135,9
5000,Random Forest,SRS2821932,2,0.0006676653538985486,0.9353265557501543,0.037564137832067926,0.07531006873416074,0.621146878183418,0.8882596710014544,0.022126773011318115,0.10195336042965854,1.148511621420944,0.06647347001772452,0.0010111527925033004,114,104,10,144,123,21
5000,Random Forest,SRS2821932,3,0.0009696343783491589,0.9459793864621203,0.044721550311575535,0.07009129597451767,0.42378931134286485,0.6684275045129237,0.01944392211466779,0.04428789336314446,0.8058338129936891,0.05628851840263316,0.0016174562467545783,114,109,5,144,135,9
5000,Random Forest,SRS2821932,4,0.0007129624125684128,0.9343416473298386,0.03755887127339359,0.0768892385301477,0.48228208063786754,0.7072785898414482,0.014832974756254046,0.06482047575223868,0.9048605163341089,0.0673841270275144,0.0017190393996556752,114,107,7,144,126,18
5000,Random Forest,SRS2821932,5,0.0009277614963115528,0.9427181075440723,0.04349372574240458,0.07600175257154251,0.5015447623561369,0.7342413067170867,0.016973278417393583,0.06492775555023893,0.943070495167759,0.06875729106687256,0.001710623168868941,114,107,7,144,130,14
5000,Random Forest,SRS2822063,1,0.001167178231391962,0.8754031126153824,0.03546488892921506,0.06797285275647502,0.606306991801604,0.810183222411525,0.019772056891416992,0.2259818312923947,1.0077402394542203,0.10331846782570286,0.01600376810049664,86,76,10,107,102,5
5000,Random Forest,SRS2822063,2,0.0008219484538028836,0.8802270337881744,0.033936480036518925,0.06755798646567518,0.5616391163100929,0.7560329771333228,0.029313672786835256,0.21343674204457316,0.9286887338854598,0.0695923823992377,0.0066452704257812245,86,80,6,107,99,8
5000,Random Forest,SRS2822063,3,0.0006677266267356328,0.9056021656126456,0.03161524416061079,0.06742058803301904,0.5931009571123915,0.785914653771385,0.031838822773898295,0.27395305283614996,0.9370322077729578,0.04128833634942408,0.0013990913432788687,86,76,10,107,97,10
5000,Random Forest,SRS2822063,4,0.0013475629920941669,0.9059313628956486,0.04089398599116918,0.07523759011274717,0.6025914155812672,0.7962178859249058,0.019075452945189822,0.2904569905227789,0.9425050531476975,0.09786613665482902,0.017555747244837105,86,78,8,107,97,10
5000,Random Forest,SRS2822063,5,0.0007858558392382549,0.9137317146597165,0.03352760631334952,0.06846277274716324,0.6481133032935391,0.8638603509130449,0.025355274447618488,0.3580342395482105,0.9722461193719992,0.06362155032309413,0.004217910024067795,86,80,6,107,97,10
5000,Random Forest,SRS2822262,1,0.0005392261398109053,0.8800102402306033,0.025633990072089746,0.06258289612205759,0.6337450817949942,0.868318119318358,0.018777674434445762,0.33781508091019913,0.962332454996205,0.03198292502008604,0.0020594333747178117,65,64,1,89,87,2
5000,Random Forest,SRS2822262,2,0.0008973415011104943,0.8525062925196297,0.031817756561734814,0.0650859973154255,0.6132173804471166,0.8301976054568222,0.012157479201463116,0.38318146484564714,0.8812321292247625,0.02593881115518437,0.00018357722606876514,65,61,4,89,81,8
5000,Random Forest,SRS2822262,3,0.0009074441207173558,0.8740124366686807,0.03246938517154811,0.06423393182433143,0.6185885941274352,0.8281069616850311,0.020557591002293006,0.3805881432390772,0.893442566110897,0.05910767431206798,0.002367378788557195,65,60,5,89,74,15
5000,Random Forest,SRS2822262,4,0.0006486955092207509,0.8556640691219896,0.0282565984489541,0.06502331631021704,0.6605469612093263,0.9048842019370743,0.023394755010510138,0.48959412730295443,0.8792209907046888,0.05355082814669254,0.0021261757007057236,65,57,8,89,79,10
5000,Random Forest,SRS2822262,5,0.0006625741404621557,0.8741474988704783,0.02847129212772291,0.07182074095592889,0.6893402584060592,0.9272688751562139,0.01665934626844253,0.5291943292610508,0.9019503984085785,0.05616852907828429,0.0012249265147820099,65,60,5,89,76,13
5000,Random Forest,SRS2821894,1,0.0007586761660997184,0.8471135787364241,0.027501501935373714,0.0556485502259456,0.6105270673821735,0.8030525308683619,0.02045648588638039,0.5235477519734419,0.7490039139651711,0.04455113022461399,0.003242669416170685,63,57,6,79,70,9
5000,Random Forest,SRS2821894,2,0.0008913168198906471,0.8663809683717765,0.03012043526387096,0.054106571981039596,0.5687637504961133,0.7580401184135396,0.014305323350758181,0.4654851755805457,0.7182260898131552,0.030148545982647157,0.0029059201995160766,63,58,5,79,66,13
5000,Random Forest,SRS2821894,3,0.0012047246009950247,0.8655748458216599,0.03612376432832802,0.06538443418010911,0.5835791825308349,0.7903460405148048,0.013374061331016877,0.5021951983672651,0.7149999759973276,0.0599389901688987,0.003782641872115633,63,63,0,79,71,8
5000,Random Forest,SRS2821894,4,0.000798055428144471,0.8578299325053377,0.029497098109892206,0.05423675218407704,0.596630938322425,0.7883768572589527,0.019095728713477603,0.5343480591336647,0.7116561820423855,0.03924052921244936,0.00042368509198897897,63,58,5,79,67,12
5000,Random Forest,SRS2821894,5,0.0008150561508285749,0.8577837168328217,0.031525224819513684,0.05921651524962304,0.5963748363846901,0.7911360152735893,0.014425854514881055,0.49216458604366475,0.7494874765672443,0.039119452649347686,0.0026809921556125715,63,61,2,79,70,9
5000,Random Forest,SRS2822077,1,0.0006279404694400449,0.8701749078813229,0.02486900777306674,0.058704389642678254,0.7136154974380166,0.99594415369563,0.01581677773059415,0.6529211782123331,0.8395252277366342,0.02330306636652235,0.0008601582335021618,65,57,8,79,71,8
5000,Random Forest,SRS2822077,2,0.0005008752611136231,0.8604713455537986,0.02033697856591955,0.05578258173516118,0.6027277290298604,0.8129468981695736,0.011612603874442561,0.3685166728651302,0.8734722725715901,0.03894570924027585,0.0036150353985265893,65,59,6,79,74,5
5000,Random Forest,SRS2822077,3,0.0008229831393421061,0.8526834004624382,0.03194997216289633,0.06917923384269081,0.7076633252010773,0.9686049796619947,0.010464774468975254,0.6434086012840288,0.8367075746976196,0.06627827535262698,0.005351044989972298,65,58,7,79,66,13
5000,Random Forest,SRS2822077,4,0.0006886777760604501,0.8796620754519213,0.02769515588287253,0.06275733934016917,0.581052603145088,0.7862284203960207,0.016042586530655097,0.32290893144607596,0.8706077904653634,0.04260647833251685,0.0012934471877416032,65,58,7,79,76,3
5000,Random Forest,SRS2822077,5,0.001403112578059062,0.867525521040599,0.0362327930453653,0.06852541904876829,0.7131704901712053,0.9757728345127851,0.018475817615182355,0.6509618537726402,0.8401217916882503,0.09895549456351471,0.012198148860915081,65,53,12,79,68,11
5000,Random Forest,SRS2821881,1,0.0005558583137176584,0.8307091272721565,0.020614235250828915,0.05098061835217842,0.5015369400814935,0.7249572859813719,0.013609843671568743,0.7307219436246734,0.3457571121240646,0.037593977558407765,0.002749944959874129,53,48,5,70,59,11
