depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Training-mean RA,SRS2821905,3,0.025368360893078437,0.5839260279041009,0.5583057636552556,0.5955409686660645,1.5624518087332326,2.2051872020930223,0.34095475718659923,0.4626907737766876,2.674674010742306,1.2743127344717164,0.16041647175001705,62,97,35,110,231,121
2000,Training-mean RA,SRS2821905,4,0.025368360893078437,0.5839260279041009,0.5583057636552556,0.5955409686660645,1.5624518087332326,2.2051872020930223,0.34095475718659923,0.4626907737766876,2.674674010742306,1.2743127344717164,0.16041647175001705,62,97,35,110,231,121
2000,Training-mean RA,SRS2821905,5,0.025368360893078437,0.5839260279041009,0.5583057636552556,0.5955409686660645,1.5624518087332326,2.2051872020930223,0.34095475718659923,0.4626907737766876,2.674674010742306,1.2743127344717164,0.16041647175001705,62,97,35,110,231,121
2000,Training-mean RA,SRS2821843,1,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.8214192147595858,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,81,97,16,142,231,89
2000,Training-mean RA,SRS2821843,2,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.8214192147595858,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,81,97,16,142,231,89
2000,Training-mean RA,SRS2821843,3,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.8214192147595858,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,81,97,16,142,231,89
2000,Training-mean RA,SRS2821843,4,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.8214192147595858,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,81,97,16,142,231,89
2000,Training-mean RA,SRS2821843,5,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.8214192147595858,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,81,97,16,142,231,89
2000,Training-mean RA,SRS2821824,1,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,84,97,13,162,231,69
2000,Training-mean RA,SRS2821824,2,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,84,97,13,162,231,69
2000,Training-mean RA,SRS2821824,3,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,84,97,13,162,231,69
2000,Training-mean RA,SRS2821824,4,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,84,97,13,162,231,69
2000,Training-mean RA,SRS2821824,5,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,84,97,13,162,231,69
2000,Training-mean RA,SRS2822180,1,0.026092573443887154,0.6473292150165775,0.467341565950681,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,49,97,48,93,231,138
2000,Training-mean RA,SRS2822180,2,0.026092573443887154,0.6473292150165775,0.467341565950681,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,49,97,48,93,231,138
2000,Training-mean RA,SRS2822180,3,0.026092573443887154,0.6473292150165775,0.467341565950681,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,49,97,48,93,231,138
2000,Training-mean RA,SRS2822180,4,0.026092573443887154,0.6473292150165775,0.467341565950681,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,49,97,48,93,231,138
2000,Training-mean RA,SRS2822180,5,0.026092573443887154,0.6473292150165775,0.467341565950681,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,49,97,48,93,231,138
2000,Training-mean RA,SRS2821946,1,0.012995691272485997,0.5364406183966435,0.4495740816784007,0.48753757028623174,2.951670452185851,3.4030532715297945,0.12839400966519926,1.915805961631216,4.170498370894489,0.9937918124179168,0.06791268573130549,43,97,54,64,231,167
2000,Training-mean RA,SRS2821946,2,0.012995691272485997,0.5364406183966435,0.4495740816784007,0.48753757028623174,2.951670452185851,3.4030532715297945,0.12839400966519926,1.915805961631216,4.170498370894489,0.9937918124179168,0.06791268573130549,43,97,54,64,231,167
2000,Training-mean RA,SRS2821946,3,0.012995691272485997,0.5364406183966435,0.4495740816784007,0.48753757028623174,2.951670452185851,3.4030532715297945,0.12839400966519926,1.915805961631216,4.170498370894489,0.9937918124179168,0.06791268573130549,43,97,54,64,231,167
2000,Training-mean RA,SRS2821946,4,0.012995691272485997,0.5364406183966435,0.4495740816784007,0.48753757028623174,2.951670452185851,3.4030532715297945,0.12839400966519926,1.915805961631216,4.170498370894489,0.9937918124179168,0.06791268573130549,43,97,54,64,231,167
2000,Training-mean RA,SRS2821946,5,0.012995691272485997,0.5364406183966435,0.4495740816784007,0.48753757028623174,2.951670452185851,3.4030532715297945,0.12839400966519926,1.915805961631216,4.170498370894489,0.9937918124179168,0.06791268573130549,43,97,54,64,231,167
2000,Training-mean RA,SRS2822275,1,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502797,4.170498370894489,0.7306998767373609,0.04223925532065509,59,97,38,87,231,144
2000,Training-mean RA,SRS2822275,2,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502797,4.170498370894489,0.7306998767373609,0.04223925532065509,59,97,38,87,231,144
2000,Training-mean RA,SRS2822275,3,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502797,4.170498370894489,0.7306998767373609,0.04223925532065509,59,97,38,87,231,144
2000,Training-mean RA,SRS2822275,4,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502797,4.170498370894489,0.7306998767373609,0.04223925532065509,59,97,38,87,231,144
2000,Training-mean RA,SRS2822275,5,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502797,4.170498370894489,0.7306998767373609,0.04223925532065509,59,97,38,87,231,144
2000,Training-mean RA,SRS2822269,1,0.013001199624152823,0.5615874328741186,0.44119193610935886,0.4888883606246966,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232603,0.05926042715383861,60,97,37,102,231,129
2000,Training-mean RA,SRS2822269,2,0.013001199624152823,0.5615874328741186,0.44119193610935886,0.4888883606246966,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232603,0.05926042715383861,60,97,37,102,231,129
2000,Training-mean RA,SRS2822269,3,0.013001199624152823,0.5615874328741186,0.44119193610935886,0.4888883606246966,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232603,0.05926042715383861,60,97,37,102,231,129
2000,Training-mean RA,SRS2822269,4,0.013001199624152823,0.5615874328741186,0.44119193610935886,0.4888883606246966,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232603,0.05926042715383861,60,97,37,102,231,129
2000,Training-mean RA,SRS2822269,5,0.013001199624152823,0.5615874328741186,0.44119193610935886,0.4888883606246966,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232603,0.05926042715383861,60,97,37,102,231,129
2000,Training-mean RA,SRS2821970,1,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646519,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,91,97,6,158,231,73
2000,Training-mean RA,SRS2821970,2,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646519,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,91,97,6,158,231,73
2000,Training-mean RA,SRS2821970,3,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646519,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,91,97,6,158,231,73
2000,Training-mean RA,SRS2821970,4,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646519,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,91,97,6,158,231,73
2000,Training-mean RA,SRS2821970,5,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646519,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,91,97,6,158,231,73
2000,Training-mean RA,SRS2821972,1,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,86,97,11,141,231,90
2000,Training-mean RA,SRS2821972,2,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,86,97,11,141,231,90
2000,Training-mean RA,SRS2821972,3,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,86,97,11,141,231,90
2000,Training-mean RA,SRS2821972,4,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,86,97,11,141,231,90
2000,Training-mean RA,SRS2821972,5,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,86,97,11,141,231,90
2000,Training-mean RA,SRS2822080,1,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028054,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,68,97,29,129,231,102
2000,Training-mean RA,SRS2822080,2,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028054,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,68,97,29,129,231,102
2000,Training-mean RA,SRS2822080,3,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028054,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,68,97,29,129,231,102
2000,Training-mean RA,SRS2822080,4,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028054,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,68,97,29,129,231,102
2000,Training-mean RA,SRS2822080,5,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028054,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,68,97,29,129,231,102
2000,Training-mean RA,SRS2822089,1,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087795,0.10082735388747878,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,92,97,5,153,231,78
2000,Training-mean RA,SRS2822089,2,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087795,0.10082735388747878,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,92,97,5,153,231,78
2000,Training-mean RA,SRS2822089,3,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087795,0.10082735388747878,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,92,97,5,153,231,78
2000,Training-mean RA,SRS2822089,4,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087795,0.10082735388747878,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,92,97,5,153,231,78
2000,Training-mean RA,SRS2822089,5,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087795,0.10082735388747878,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,92,97,5,153,231,78
2000,Training-mean RA,SRS2822256,1,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719575,0.09659418640972117,69,97,28,114,231,117
2000,Training-mean RA,SRS2822256,2,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719575,0.09659418640972117,69,97,28,114,231,117
2000,Training-mean RA,SRS2822256,3,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719575,0.09659418640972117,69,97,28,114,231,117
2000,Training-mean RA,SRS2822256,4,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719575,0.09659418640972117,69,97,28,114,231,117
2000,Training-mean RA,SRS2822256,5,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719575,0.09659418640972117,69,97,28,114,231,117
2000,Training-mean RA,SRS2821925,1,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,37,97,60,66,231,165
2000,Training-mean RA,SRS2821925,2,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,37,97,60,66,231,165
2000,Training-mean RA,SRS2821925,3,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,37,97,60,66,231,165
2000,Training-mean RA,SRS2821925,4,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,37,97,60,66,231,165
2000,Training-mean RA,SRS2821925,5,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,37,97,60,66,231,165
2000,Training-mean RA,SRS2822183,1,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,88,97,9,167,231,64
2000,Training-mean RA,SRS2822183,2,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,88,97,9,167,231,64
2000,Training-mean RA,SRS2822183,3,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,88,97,9,167,231,64
2000,Training-mean RA,SRS2822183,4,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,88,97,9,167,231,64
2000,Training-mean RA,SRS2822183,5,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,88,97,9,167,231,64
2000,Training-mean RA,SRS2822060,1,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,63,97,34,110,231,121
2000,Training-mean RA,SRS2822060,2,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,63,97,34,110,231,121
2000,Training-mean RA,SRS2822060,3,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,63,97,34,110,231,121
2000,Training-mean RA,SRS2822060,4,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,63,97,34,110,231,121
2000,Training-mean RA,SRS2822060,5,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,63,97,34,110,231,121
2000,Training-mean RA,SRS2821901,1,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,66,97,31,117,231,114
2000,Training-mean RA,SRS2821901,2,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,66,97,31,117,231,114
2000,Training-mean RA,SRS2821901,3,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,66,97,31,117,231,114
2000,Training-mean RA,SRS2821901,4,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,66,97,31,117,231,114
2000,Training-mean RA,SRS2821901,5,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,66,97,31,117,231,114
2000,Training-mean RA,SRS2822240,1,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,41,97,56,67,231,164
2000,Training-mean RA,SRS2822240,2,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,41,97,56,67,231,164
2000,Training-mean RA,SRS2822240,3,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,41,97,56,67,231,164
2000,Training-mean RA,SRS2822240,4,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,41,97,56,67,231,164
2000,Training-mean RA,SRS2822240,5,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,41,97,56,67,231,164
2000,Training-mean RA,SRS2821816,1,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,66,97,31,117,231,114
2000,Training-mean RA,SRS2821816,2,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,66,97,31,117,231,114
2000,Training-mean RA,SRS2821816,3,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,66,97,31,117,231,114
2000,Training-mean RA,SRS2821816,4,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,66,97,31,117,231,114
2000,Training-mean RA,SRS2821816,5,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,66,97,31,117,231,114
2000,Training-mean RA,SRS2821892,1,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,98,97,1,154,231,77
2000,Training-mean RA,SRS2821892,2,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,98,97,1,154,231,77
2000,Training-mean RA,SRS2821892,3,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,98,97,1,154,231,77
2000,Training-mean RA,SRS2821892,4,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,98,97,1,154,231,77
2000,Training-mean RA,SRS2821892,5,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,98,97,1,154,231,77
2000,Training-mean RA,SRS2822129,1,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,89,97,8,156,231,75
2000,Training-mean RA,SRS2822129,2,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,89,97,8,156,231,75
2000,Training-mean RA,SRS2822129,3,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,89,97,8,156,231,75
2000,Training-mean RA,SRS2822129,4,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,89,97,8,156,231,75
2000,Training-mean RA,SRS2822129,5,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,89,97,8,156,231,75
2000,Training-mean RA,SRS2822230,1,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,81,97,16,129,231,102
2000,Training-mean RA,SRS2822230,2,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,81,97,16,129,231,102
2000,Training-mean RA,SRS2822230,3,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,81,97,16,129,231,102
2000,Training-mean RA,SRS2822230,4,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,81,97,16,129,231,102
2000,Training-mean RA,SRS2822230,5,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,81,97,16,129,231,102
2000,Training-mean RA,SRS2822120,1,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,88,97,9,151,231,80
2000,Training-mean RA,SRS2822120,2,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,88,97,9,151,231,80
2000,Training-mean RA,SRS2822120,3,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,88,97,9,151,231,80
