depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Training-mean RA,SRS2822149,0.02142898471190936,0.5901846988646862,0.42278163849566985,0.5401789254706635,1.192430949184091,1.9091238975195712,0.16253911100341892,0.2683019891922515,2.1273860305653387,0.7180994250324191,0.08124493502991004,65.0,97.0,32.0,130.0,231.0,101.0
2000,Training-mean RA,SRS2822153,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337678,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,89.0,97.0,8.0,158.0,231.0,73.0
2000,Training-mean RA,SRS2822168,0.02670822555943094,0.6347879316593946,0.47422387167797553,0.5262075107209614,1.753576366365277,2.358751534648,0.18818253765555099,0.6195632868242467,2.931746530466882,1.1963154355074095,0.17083410296218005,52.0,97.0,45.0,90.0,231.0,141.0
2000,Training-mean RA,SRS2822180,0.02609257344388715,0.6473292150165775,0.46734156595068105,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,49.0,97.0,48.0,93.0,231.0,138.0
2000,Training-mean RA,SRS2822183,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,88.0,97.0,9.0,167.0,231.0,64.0
2000,Training-mean RA,SRS2822185,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350766,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,86.0,97.0,11.0,156.0,231.0,75.0
2000,Training-mean RA,SRS2822218,0.015612505114759073,0.5922900248491182,0.4157730502608704,0.45731663268849587,2.1399184855715174,2.6997525128795195,0.08246100045453288,0.7915351324916439,3.5608842301197563,1.0240484851314742,0.09846661911246857,42.0,97.0,55.0,84.0,231.0,147.0
2000,Training-mean RA,SRS2822220,0.012277625008944793,0.5613877623144002,0.4522355131906507,0.5644018252351387,2.9494698577044898,3.464981134963229,0.11162657231481657,1.9128149588881382,4.170498370894489,0.48626211562667176,0.015140072751755773,57.0,97.0,40.0,69.0,231.0,162.0
2000,Training-mean RA,SRS2822230,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,81.0,97.0,16.0,129.0,231.0,102.0
2000,Training-mean RA,SRS2822236,0.011828054131441551,0.573832647058249,0.39318354196381583,0.4420873298768077,2.102033690740573,2.6760497799792087,0.11996380216114763,0.7633395157193785,3.5065852222677263,0.8796116948660903,0.05388280489701891,41.0,97.0,56.0,84.0,231.0,147.0
2000,Training-mean RA,SRS2822240,0.016209904890686102,0.5079644032355222,0.46946884284597595,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337265,4.0719118211238,1.119544503922516,0.09631957885859099,41.0,97.0,56.0,67.0,231.0,164.0
2000,Training-mean RA,SRS2822243,0.010768884269822391,0.554646966720204,0.394020612867008,0.4330486335325503,2.4943976665546606,3.1414410961137316,0.12794774590851948,0.8970209956532715,4.170498370894489,0.6417157851400561,0.04158923700265016,69.0,97.0,28.0,94.0,231.0,137.0
2000,Training-mean RA,SRS2822253,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.45115570999433874,1.1324339387380722,1.896635040297187,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,78.0,97.0,19.0,140.0,231.0,91.0
2000,Training-mean RA,SRS2822256,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719576,0.09659418640972117,69.0,97.0,28.0,114.0,231.0,117.0
2000,Training-mean RA,SRS2822262,0.009662743229886478,0.6269416254243124,0.3334920136768991,0.4036895824728994,1.9879540157767122,2.5941346558427827,0.13623486501204585,0.6701012768788257,3.3604544976215904,0.8061609838022005,0.041082367972986145,44.0,97.0,53.0,89.0,231.0,142.0
2000,Training-mean RA,SRS2822268,0.013742045660575266,0.5395712304407392,0.44478511373777163,0.502172492692885,1.8713305955713468,2.510910491788892,0.16182253278725114,0.5157793469499983,3.263113644067622,0.8344576963026338,0.06440425243331871,62.0,97.0,35.0,100.0,231.0,131.0
2000,Training-mean RA,SRS2822269,0.013001199624152823,0.5615874328741186,0.4411919361093589,0.48888836062469665,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232604,0.05926042715383861,60.0,97.0,37.0,102.0,231.0,129.0
2000,Training-mean RA,SRS2822275,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502798,4.170498370894489,0.7306998767373609,0.04223925532065509,59.0,97.0,38.0,87.0,231.0,144.0
2000,Training-mean RA,SRS2822279,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721251,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,83.0,97.0,14.0,162.0,231.0,69.0
2000,Training-mean RA,SRS2822280,0.0123912636671199,0.6083328945443428,0.3683369761881504,0.4235896068796052,1.3234611348876337,2.1784925740471737,0.11574802657506693,0.13201369251681824,2.5165735666855578,0.3263555304262855,0.024661224816518112,82.0,97.0,15.0,149.0,231.0,82.0
2000,Training-mean RA,SRS2822298,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,61.0,97.0,36.0,101.0,231.0,130.0
2000,XGBoost,SRS2821816,0.0028478447086804997,0.7996352135276761,0.07188476320332009,0.11110971998578026,0.6991178852511981,0.8591395999897331,0.035832694609505014,0.41589261624449136,1.0212469257638486,0.17281900664232142,0.016432628209006282,66.0,61.2,4.8,117.0,88.2,28.8
2000,XGBoost,SRS2821824,0.002045570024628425,0.900733169292604,0.06823358036644749,0.11202088643788333,0.5944733570570078,0.8006001924076829,0.022514687339742136,0.16027399472979703,1.0427740658099722,0.1637972837492369,0.00826657317769799,84.0,71.8,12.2,162.0,119.2,42.8
2000,XGBoost,SRS2821835,0.0016919663287951344,0.830685097715655,0.055022079004228175,0.08083313776071609,0.6912179778065926,0.8818219766897031,0.032872483786226925,0.5238268799281467,0.9088642500932667,0.02356749030185954,0.004893178565976019,43.0,45.6,2.6,74.0,61.0,13.0
2000,XGBoost,SRS2821843,0.001527196864970428,0.8903445725954914,0.0655948166614784,0.10752801454393071,0.5883336100482705,0.7803317781386793,0.03459028428426793,0.17966734948220275,1.0118502788629458,0.10925913180062911,0.0030722913499774407,81.0,71.6,9.4,142.0,111.6,30.4
2000,XGBoost,SRS2821844,0.0015684509606952994,0.8819004745579317,0.06889365583804055,0.1103382833963014,0.9059651472939512,1.3432925594273057,0.028558592782497904,0.19348439501160064,1.6353280683084148,0.09308377210737077,0.003539708380165729,90.0,80.4,9.6,118.0,105.0,13.0
2000,XGBoost,SRS2821854,0.0015756996273935404,0.8567357631620277,0.07226448753733483,0.11310453501722836,1.081366051222165,1.4601160941058118,0.033220688444914236,0.5483521135239848,1.6671099773142657,0.11994581865159022,0.005469537669143043,89.0,72.4,16.6,111.0,94.6,16.4
2000,XGBoost,SRS2821860,0.0019457010906913721,0.8494184844956086,0.06636575983794471,0.10955349637759353,0.8137662651782167,1.0077342372931462,0.04038656811107735,0.504757892964982,1.1703087100142917,0.08416266980725524,0.002997758118445959,66.0,59.6,7.2,127.0,86.6,40.4
2000,XGBoost,SRS2821870,0.001164591482765655,0.864933855361422,0.059143128145164425,0.1081427629131547,0.7436977894517676,0.9465124514916041,0.02611763172180847,0.33461217185695746,1.1843615883202543,0.09206729001590963,0.002678073232019229,73.0,66.2,6.8,131.0,93.6,37.4
2000,XGBoost,SRS2821871,0.002595612735885624,0.8722724215457885,0.08160882436703018,0.11733489944157208,0.6258873254108732,0.809169052447856,0.033276605781076475,0.23569046434377844,1.036803715307221,0.14632507502450612,0.012123540200309323,75.0,68.0,7.0,136.0,101.6,34.4
2000,XGBoost,SRS2821875,0.0026578534379999193,0.8912432216314012,0.08226333532558712,0.11427780850506708,0.6884536486143368,0.937899757623571,0.039020527749446025,0.2685264143553323,1.13187361142355,0.03761081957430532,0.008939876993714457,74.0,71.6,6.4,139.0,102.6,36.4
2000,XGBoost,SRS2821881,0.0020867474997578695,0.8314085720994282,0.05351051069256406,0.07557041974996118,0.6145016455786545,0.7918383006406048,0.037903993981254366,0.7011713025352266,0.5957254926472921,0.014454256264201515,0.009744094986088058,43.0,42.4,1.8,70.0,51.6,18.4
2000,XGBoost,SRS2821890,0.0016763518133822055,0.8946125791221379,0.06733442511207863,0.10771521907095391,0.6242222386015661,0.872711685034331,0.02889931838020305,0.201555789758477,1.0645621845148723,0.05650528312756684,0.003045302278174411,86.0,76.8,9.2,146.0,112.0,34.0
2000,XGBoost,SRS2821892,0.0016231086283404826,0.8727979152090979,0.06333129083975668,0.10963452547730819,0.564901949959088,0.8298303340750539,0.030071143180178988,0.1606743321171765,0.9824983981646292,0.1221781475536817,0.004693911494183078,98.0,82.2,15.8,154.0,121.2,32.8
2000,XGBoost,SRS2821893,0.0013120699194639806,0.8116071344958785,0.05906604767070448,0.10258035245231807,0.9476253314045893,1.238554471140736,0.027174951157068604,0.5525248174651137,1.39650181591103,0.10127259403631203,0.004194380901990069,78.0,65.0,13.0,92.0,80.0,12.0
2000,XGBoost,SRS2821894,0.002643907877534245,0.8283891754675482,0.06743554780433778,0.09467134500813214,0.6860715150601033,0.848185828264433,0.031931237901763714,0.5022065093549034,0.918074934378617,0.12900457429648818,0.014853171544283894,52.0,46.4,5.6,79.0,64.4,14.6
2000,XGBoost,SRS2821901,0.0034146009194590105,0.8680374759180273,0.08745540868465715,0.11585992789046692,0.7529185896503977,0.9373875209897602,0.04840583102432309,0.42592675000679153,1.1185543028906344,0.19246448925737214,0.020150759130706387,66.0,59.4,6.6,117.0,88.8,28.2
2000,XGBoost,SRS2821905,0.00589737603062086,0.7954442022298771,0.10434443990037554,0.12604385376864286,0.7641321344053353,0.9258532934801537,0.040330147553899735,0.48780505017248366,1.0862637362290655,0.10382219673379733,0.021800644060500685,62.0,55.4,6.6,110.0,81.8,28.2
2000,XGBoost,SRS2821908,0.004516365753903777,0.7904129334380319,0.09036792782784053,0.11837324194586771,0.7699337186139822,0.9239439075710472,0.04383683510686251,0.5014993457585912,1.0852154350793928,0.15213049202185483,0.02390739822829826,61.0,53.8,7.2,111.0,82.8,28.2
2000,XGBoost,SRS2821916,0.004566566220620407,0.8450061628712506,0.08952861714872526,0.10450742413561458,0.7898465896457918,0.9814193039304602,0.0547534120812714,0.6143821094503733,1.0225958971309606,0.06894402937780023,0.032615574927425284,47.0,45.6,1.4,85.0,63.4,21.6
2000,XGBoost,SRS2821919,0.001920981603720204,0.8773364036161097,0.0654975466539198,0.10797438525099864,0.8007579799276611,1.0017502835141872,0.03182336382516816,0.4877165947545327,1.1604656013376533,0.13084343134896576,0.00736878884328529,70.0,65.8,5.4,124.0,87.8,36.2
2000,XGBoost,SRS2821925,0.01082875735966422,0.7376899759523676,0.18844140642867263,0.17926324138571556,0.6006723590248657,0.7673255115983267,0.12524814694692693,0.7113405947384842,0.549997838439517,0.29944118274042814,0.08138357302425374,37.0,39.0,2.0,66.0,50.2,15.8
2000,XGBoost,SRS2821928,0.001835409787888134,0.876563292194468,0.0683323290019405,0.11000513911160363,0.6831998742881406,0.9913513290824956,0.030328909260814923,0.21895020832782483,1.1667572322789377,0.10622144018721044,0.004845312313504291,83.0,74.2,8.8,137.0,106.8,30.2
2000,XGBoost,SRS2821931,0.002582576868388745,0.877787179402425,0.07433554954366624,0.11291383681656804,0.7848872605531174,0.9981056602368901,0.04070956896206036,0.40174741849958673,1.204983732874269,0.13139291006302872,0.007975823354083,69.0,60.4,8.6,140.0,93.6,46.4
2000,XGBoost,SRS2821932,0.0017208332905184662,0.926876172727764,0.0659149048714641,0.10067401652486078,0.5772663951955515,0.8039330969717022,0.036107467391098755,0.14917484686564464,1.0169317697708844,0.11349349694980342,0.006573182004381883,83.0,74.2,8.8,144.0,112.0,32.0
2000,XGBoost,SRS2821946,0.00139624404688914,0.80406846702903,0.04218190375389158,0.07461389295769842,0.6742624801086545,0.9062436776904415,0.029090501285496773,0.7824209219303009,0.6432166010301772,0.028134460715743704,0.0012498361556134042,43.0,41.4,2.0,64.0,55.0,9.0
2000,XGBoost,SRS2821968,0.002302240316711057,0.7151829012562771,0.0756464569526198,0.1032447605654548,1.0144316229026598,1.3697882219837239,0.04264584661076474,1.1046555809784957,1.0329173226754889,0.1457292995500942,0.01669983226293108,59.0,55.4,3.6,70.0,65.2,4.8
2000,XGBoost,SRS2821969,0.010195483655823085,0.7905684773631777,0.1754877802598303,0.17888421298651289,0.8135247048126206,0.9995792105960382,0.12822864177507848,0.5030911997211288,1.1623299678041017,0.22369493491984088,0.06803171101097032,64.0,59.2,4.8,120.0,84.0,36.0
2000,XGBoost,SRS2821970,0.0011895601331806237,0.9042948851297286,0.0606743472624273,0.1013266738720037,0.5004865018886985,0.6956634748115071,0.030684847373419154,0.11511198571010209,0.8945031660860104,0.10264612717107857,0.003249372483892543,91.0,80.4,10.6,158.0,122.0,36.0
2000,XGBoost,SRS2821972,0.001325263698533257,0.9230052973047178,0.06425061050016789,0.1007327286070496,0.5410483787224878,0.7114780392353456,0.03514068765912513,0.16681871340355608,0.928756897070377,0.09361778832305881,0.0017411180274979898,86.0,74.4,11.6,141.0,110.4,30.6
2000,XGBoost,SRS2821987,0.0013387300801826763,0.8351987933143062,0.05383737847260718,0.10254196749482311,0.849991660210654,1.0461739175182876,0.029420896419852034,0.5802080197640237,1.176155084936609,0.11422146938893922,0.006625097717350337,60.0,51.6,8.4,115.0,80.6,34.4
2000,XGBoost,SRS2821991,0.0017308994240224271,0.8925304933690393,0.06478329571647834,0.10579208858782574,0.7601686700033483,0.9540934951106473,0.03824290074627697,0.42259457411299123,1.1370858505690382,0.0691206406101407,0.0012221319955860732,70.0,61.6,8.4,125.0,90.0,35.0
2000,XGBoost,SRS2822000,0.0013133484821763685,0.8987462511656407,0.06274649116801681,0.10528675203677929,0.6277413617123854,0.8173398501223084,0.030568302351755762,0.2348596507796595,1.0415347854763142,0.1274505163644557,0.004512809950691921,85.0,72.2,12.8,139.0,105.8,33.2
2000,XGBoost,SRS2822019,0.0019731529396645234,0.8751485704582791,0.06859568735861243,0.10469210377205392,0.7389864664977007,0.9389046033859003,0.03264848380356387,0.3666084419103788,1.1455493686865075,0.12993545376726406,0.007897143818387775,70.0,63.6,6.4,128.0,91.6,36.4
2000,XGBoost,SRS2822023,0.0019295163797690379,0.8832612092885924,0.06440084135455511,0.102213051060752,0.7891050415054991,0.9476271187660842,0.029988991119008712,0.5919872222284132,1.0437502387701618,0.10653456121545127,0.005457091406230186,58.0,52.2,5.8,93.0,71.2,21.8
2000,XGBoost,SRS2822025,0.0018015171272694219,0.8771432373005957,0.05942837234579558,0.09653805780766174,0.7805070460197729,0.9435121195541946,0.027127106803383788,0.5480750273174693,1.066264442412495,0.09657820049209231,0.004897148558924025,58.0,53.8,4.2,89.0,72.6,16.4
2000,XGBoost,SRS2822026,0.004403630041902284,0.8777787187446009,0.0851830295732425,0.10368697710832171,0.6874971928932506,0.8447405243635568,0.05372111949923915,0.6178800163793277,0.8148629179067104,0.13381009535613914,0.018465844025207633,51.0,44.6,6.4,78.0,61.2,16.8
2000,XGBoost,SRS2822053,0.003448144194250153,0.8605523358076409,0.07563749844301233,0.10148601971633031,0.7853393707450692,0.9680186540054677,0.043018377026432505,0.6717270666970332,0.9633076823971825,0.056713165021390746,0.02395096227838378,54.0,46.6,7.4,87.0,67.8,19.2
2000,XGBoost,SRS2822060,0.009539668218965493,0.838016366723769,0.16669808237855202,0.16489366335679628,0.8147328680162289,0.9928764681613635,0.12435805215639426,0.4977183006528028,1.1699654135722006,0.3769201776088379,0.11368821104118079,63.0,58.4,4.6,110.0,80.4,29.6
2000,XGBoost,SRS2822063,0.008500039088923259,0.8500070184527109,0.1533485428674129,0.15364445458381984,0.7332503571155348,0.9162294893770684,0.10475337315660618,0.39683936373398015,1.0995599164617025,0.2942559705363442,0.09204376909853122,60.0,56.6,3.4,107.0,81.6,25.4
2000,XGBoost,SRS2822068,0.0018691681149632493,0.9039438776426086,0.05950702687652165,0.10082528977490579,0.6836668461695595,0.8676895246290487,0.029282661229328977,0.3209921574427355,1.0762015620678345,0.0913959937167764,0.004909428457852227,74.0,66.2,7.8,132.0,96.4,35.6
2000,XGBoost,SRS2822077,0.0018547782184705386,0.8682789430395607,0.05427375539113279,0.08506357775623799,0.7447179917835466,0.9325511125841413,0.02739013694377477,0.6631800834601316,0.8913367607739902,0.012861945589108626,0.008901812145879906,48.0,42.4,5.6,79.0,62.4,16.6
2000,XGBoost,SRS2822080,0.004414616491908449,0.7768830682689669,0.10640474461686514,0.135354779150684,0.6845355458052611,1.0005473166648837,0.062361031308278136,0.17613643044729632,1.2045809618624952,0.07391767397850506,0.029207589400869028,68.0,68.2,1.8,129.0,103.6,25.4
2000,XGBoost,SRS2822089,0.001361071297587863,0.917103742731417,0.0647332118371054,0.10670922091833339,0.4983956797512389,0.6904542654589714,0.03000641475229353,0.12889800898317896,0.8780161121334839,0.10714464429112355,0.003051274398685755,92.0,78.0,14.0,153.0,122.0,31.0
2000,XGBoost,SRS2822111,0.0023171194731830325,0.817476954467644,0.06415499778213093,0.09548909508930213,0.7965440180914021,0.9769162654785903,0.03705923522213093,0.6227519429625581,1.0302888900755653,0.13329516895028873,0.013193513522998846,50.0,46.2,4.2,91.0,69.6,21.4
2000,XGBoost,SRS2822116,0.0014759072986541089,0.8342099709177543,0.05558077484547319,0.09427368505684011,0.7464673882614941,0.9050416277141476,0.03334419360775847,0.5754252537987528,0.9729981351847309,0.05266401883152083,0.0013812029892723786,55.0,51.6,3.4,88.0,68.0,20.0
2000,XGBoost,SRS2822120,0.0018241027915027945,0.9222330440627703,0.06620493173086969,0.10455388521612699,0.5910635697224602,0.7880193603039226,0.02796788370247179,0.17185901298403805,1.0249971396944286,0.13784978104563955,0.006715596330108475,88.0,72.6,15.4,151.0,111.2,39.8
2000,XGBoost,SRS2822122,0.00112191072110882,0.8850817689517791,0.0502051652000843,0.09837470569822943,0.7605262287036123,1.0224559913239624,0.02652148190695446,0.3370091567522633,1.2158255035918826,0.05705172972920591,0.0016271185368881501,72.0,63.2,8.8,128.0,94.4,33.6
2000,XGBoost,SRS2822125,0.0022373769776149284,0.8107726042951124,0.0655139096208036,0.10280759500508704,0.7856729043637871,0.9477581230274661,0.03533981681520062,0.5371915227954334,1.0855249330009837,0.03094055112707652,0.00934545890649614,55.0,49.2,5.8,96.0,71.4,24.6
2000,XGBoost,SRS2822129,0.0012985200509466293,0.8690991089693941,0.06571725954318172,0.11216853353404288,0.5103121433301536,0.7576174740231554,0.024741125862293045,0.11891426484496966,0.9113497919474227,0.09986977036226907,0.004547454858287714,89.0,80.8,8.2,156.0,123.0,33.0
2000,XGBoost,SRS2822133,0.001430659665596242,0.862394886909656,0.07229249125315255,0.12125073196249288,0.6009646836534874,0.8239580451076769,0.024883773226805843,0.1767171663933534,1.0407542017889373,0.09296938527657791,0.0024316971241789,88.0,78.2,9.8,149.0,112.0,37.0
2000,XGBoost,SRS2822136,0.002574396034686475,0.7977005965504949,0.05846505432208428,0.08421729090443868,0.6570820648708772,0.8783324820329309,0.03349613913523826,0.6668677951294817,0.7121296537297936,0.08393950023338537,0.010981725154554468,40.0,38.2,1.8,68.0,53.4,14.6
2000,XGBoost,SRS2822149,0.00315264803036363,0.8609135581733487,0.07328934196672048,0.11021883212424807,0.7287500279741888,0.9177770472330454,0.03511751389144975,0.36722459929761386,1.1242706701175362,0.21343250398733415,0.03048086872090037,65.0,60.8,5.0,130.0,96.0,34.0
2000,XGBoost,SRS2822153,0.0014032519876634438,0.9160491652231351,0.0609782387720053,0.10295458104792451,0.5132006227684681,0.6965335969474955,0.02601160472021573,0.11138527521536887,0.9237550074588665,0.09865007245531787,0.0034496738715629194,89.0,78.0,11.0,158.0,119.0,39.0
2000,XGBoost,SRS2822168,0.008761685145696748,0.8187313040651436,0.15312790531098028,0.15401275971690287,0.7762346464303415,0.94262983454939,0.10454811906246295,0.5270773826157403,1.068642937222837,0.26919737553374307,0.08708020058051413,52.0,50.4,2.8,90.0,71.0,19.0
2000,XGBoost,SRS2822180,0.008771089938281209,0.79481913898458,0.1552522953220401,0.1570871338556493,0.8064619433390149,0.9808911381512303,0.11217290339939803,0.6269730066444767,1.0386469535940728,0.22334631946217512,0.08140792505025593,49.0,46.8,2.6,93.0,65.2,27.8
2000,XGBoost,SRS2822183,0.0020434889470100364,0.9006545730621441,0.07243715339189401,0.11074850818280349,0.5396370966621575,0.7354227501513038,0.02421879990724599,0.11310218332605722,0.9752703090883724,0.1569369555563127,0.009214989544763874,88.0,80.4,7.6,167.0,120.4,46.6
2000,XGBoost,SRS2822185,0.0018317419513729136,0.9005925293281848,0.07271040614380969,0.11086804581287527,0.5109241068450692,0.691503141624602,0.03069384915254509,0.12303205909025187,0.9082680973494155,0.11760391562529585,0.005351395055304309,86.0,76.6,9.4,156.0,117.0,39.0
2000,XGBoost,SRS2822218,0.0038374987306661517,0.8159400267570419,0.08039541228471381,0.10248779696996502,0.6943825400788783,0.8540900878836919,0.046085092900659944,0.6109994507749257,0.8355915085353149,0.07226264529996254,0.028004115206085745,42.0,43.4,2.2,84.0,60.6,23.4
2000,XGBoost,SRS2822220,0.0026734361389898318,0.7127924776049207,0.0835222108372986,0.12564599927580894,0.9525795095314862,1.3356982048148294,0.05359837176383995,1.0164457804809637,0.9872724221514781,0.15285272757323512,0.012180013709370007,57.0,48.6,8.4,69.0,64.2,4.8
2000,XGBoost,SRS2822230,0.0017846414139870812,0.738115382120159,0.07299133865873562,0.12725473308331797,0.7370218293671913,1.0090234885591016,0.030460099993805372,0.2918588825983822,1.2089421318356812,0.15677062628402644,0.010939794055560514,81.0,68.2,12.8,129.0,100.8,28.2
2000,XGBoost,SRS2822236,0.0025068939020701625,0.8386876092057511,0.06547459295126949,0.09131934660556854,0.7387928398872837,0.9229377049923387,0.0348969025605755,0.679613578487027,0.8639667216579647,0.10680002381529005,0.011718712004030208,41.0,41.6,2.2,84.0,58.6,25.4
2000,XGBoost,SRS2822240,0.0034121996586666562,0.8407942683045885,0.07033779365732877,0.0877189391456559,0.6563653619859439,0.8521345242681402,0.0438255388670827,0.7974722913198953,0.5924033758164535,0.05350460627112472,0.0213981793457809,41.0,40.6,0.8,67.0,50.6,16.4
2000,XGBoost,SRS2822243,0.002792713501593898,0.7882067620594438,0.07344314616213424,0.10332014904837139,0.9392334565787465,1.2166383112746564,0.041240327605426376,0.6272151272235661,1.3112334583357839,0.15247711697851055,0.015770780581097953,69.0,61.2,7.8,94.0,76.2,17.8
2000,XGBoost,SRS2822253,0.0016825816262937057,0.8978919594496748,0.06383141572288695,0.10557336439064095,0.6476749276299032,0.8248136906726737,0.03399024318656736,0.2591788371232927,1.0592218190906666,0.1200876666537826,0.005220217593753818,78.0,67.2,10.8,140.0,101.8,38.2
2000,XGBoost,SRS2822256,0.004943218259782931,0.8435447656243538,0.10800798475474752,0.12817210788357117,0.8043140024546458,0.9761182960463115,0.06431552027630046,0.49616532271339564,1.156667780083158,0.06507620574615389,0.03533517375667663,69.0,60.6,8.4,114.0,81.4,32.6
2000,XGBoost,SRS2822262,0.0034924355374441134,0.8333353781284373,0.07608094517784518,0.11004396952520057,0.7805658183524709,0.9661973485838304,0.048227039475462,0.6807942650113731,0.9450883475358273,0.15023188061293213,0.014664319216922728,44.0,41.0,3.0,89.0,63.6,25.4
2000,XGBoost,SRS2822268,0.001203971563224809,0.8277399959077381,0.049511785239556565,0.09958450999219229,0.7346123005245144,0.8903454785603493,0.03561779054935814,0.5281375027004257,0.9915025019546182,0.07954577440328467,0.002141102988727761,62.0,55.2,6.8,100.0,74.4,25.6
2000,XGBoost,SRS2822269,0.0011422638511535239,0.8172139703588283,0.04837274908565279,0.0960587382879395,0.752440518842169,0.9149810059334256,0.029291887293018647,0.49314644803139596,1.059215765161595,0.08295402979657034,0.004079231958246399,60.0,55.4,4.6,102.0,76.0,26.0
2000,XGBoost,SRS2822275,0.0027581014913424535,0.7846760342698749,0.06850011668568193,0.10108952005339847,0.8225340031852222,1.0540027963083403,0.0328226896173951,0.5752281540476301,1.1253616715164603,0.15604826483126572,0.016678409860566144,59.0,47.2,11.8,87.0,69.4,17.6
2000,XGBoost,SRS2822279,0.0022971712634389336,0.8893287501840013,0.07405498232826271,0.10863522134707877,0.5468626728428503,0.7347661186016575,0.03483232459531672,0.15122692746219052,0.9544128263909852,0.06725348004733264,0.00388062346502509,83.0,73.8,9.2,162.0,118.6,43.4
2000,XGBoost,SRS2822280,0.0016839788737826363,0.8971518308697124,0.06744732940526517,0.10509963828276256,0.6527255362196557,0.9098782463926518,0.03749963242760919,0.19341891324030264,1.1279924005420403,0.0829194842466376,0.001165495444487763,82.0,73.4,8.6,149.0,111.4,37.6
2000,XGBoost,SRS2822298,0.0041286335698499585,0.8286484501056505,0.08100081016328023,0.11674222497351668,0.8433658495753054,1.0270511141820768,0.047105041559639994,0.7266773685178481,1.029616852289902,0.21359452018759537,0.02246377702283888,61.0,51.2,9.8,101.0,70.4,30.6
