depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Training-mean RA,SRS2821925,1,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,31,67,36,66,231,165
1000,Training-mean RA,SRS2821925,2,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,31,67,36,66,231,165
1000,Training-mean RA,SRS2821925,3,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,31,67,36,66,231,165
1000,Training-mean RA,SRS2821925,4,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,31,67,36,66,231,165
1000,Training-mean RA,SRS2821925,5,0.019987560151409782,0.5428794921937897,0.47498426359818535,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,31,67,36,66,231,165
1000,Training-mean RA,SRS2822183,1,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,63,67,4,167,231,64
1000,Training-mean RA,SRS2822183,2,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,63,67,4,167,231,64
1000,Training-mean RA,SRS2822183,3,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,63,67,4,167,231,64
1000,Training-mean RA,SRS2822183,4,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,63,67,4,167,231,64
1000,Training-mean RA,SRS2822183,5,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,63,67,4,167,231,64
1000,Training-mean RA,SRS2822060,1,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,44,67,23,110,231,121
1000,Training-mean RA,SRS2822060,2,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,44,67,23,110,231,121
1000,Training-mean RA,SRS2822060,3,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,44,67,23,110,231,121
1000,Training-mean RA,SRS2822060,4,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,44,67,23,110,231,121
1000,Training-mean RA,SRS2822060,5,0.024287530795186786,0.5319692902614328,0.45626716050862376,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.2065279584272096,44,67,23,110,231,121
1000,Training-mean RA,SRS2821901,1,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,48,67,19,117,231,114
1000,Training-mean RA,SRS2821901,2,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,48,67,19,117,231,114
1000,Training-mean RA,SRS2821901,3,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,48,67,19,117,231,114
1000,Training-mean RA,SRS2821901,4,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,48,67,19,117,231,114
1000,Training-mean RA,SRS2821901,5,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,48,67,19,117,231,114
1000,Training-mean RA,SRS2822240,1,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,31,67,36,67,231,164
1000,Training-mean RA,SRS2822240,2,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,31,67,36,67,231,164
1000,Training-mean RA,SRS2822240,3,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,31,67,36,67,231,164
1000,Training-mean RA,SRS2822240,4,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,31,67,36,67,231,164
1000,Training-mean RA,SRS2822240,5,0.016209904890686102,0.5079644032355222,0.4694688428459759,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337264,4.0719118211238,1.119544503922516,0.09631957885859099,31,67,36,67,231,164
1000,Training-mean RA,SRS2821816,1,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,52,67,15,117,231,114
1000,Training-mean RA,SRS2821816,2,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,52,67,15,117,231,114
1000,Training-mean RA,SRS2821816,3,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,52,67,15,117,231,114
1000,Training-mean RA,SRS2821816,4,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,52,67,15,117,231,114
1000,Training-mean RA,SRS2821816,5,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,52,67,15,117,231,114
1000,Training-mean RA,SRS2821892,1,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,69,67,2,154,231,77
1000,Training-mean RA,SRS2821892,2,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,69,67,2,154,231,77
1000,Training-mean RA,SRS2821892,3,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,69,67,2,154,231,77
1000,Training-mean RA,SRS2821892,4,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,69,67,2,154,231,77
1000,Training-mean RA,SRS2821892,5,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295035,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,69,67,2,154,231,77
1000,Training-mean RA,SRS2822129,1,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,71,67,4,156,231,75
1000,Training-mean RA,SRS2822129,2,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,71,67,4,156,231,75
1000,Training-mean RA,SRS2822129,3,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,71,67,4,156,231,75
1000,Training-mean RA,SRS2822129,4,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,71,67,4,156,231,75
1000,Training-mean RA,SRS2822129,5,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.45480061376084646,1.1012103784996243,1.9505177013691528,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,71,67,4,156,231,75
1000,Training-mean RA,SRS2822230,1,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,61,67,6,129,231,102
1000,Training-mean RA,SRS2822230,2,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,61,67,6,129,231,102
1000,Training-mean RA,SRS2822230,3,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,61,67,6,129,231,102
1000,Training-mean RA,SRS2822230,4,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,61,67,6,129,231,102
1000,Training-mean RA,SRS2822230,5,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,61,67,6,129,231,102
1000,Training-mean RA,SRS2822120,1,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,64,67,3,151,231,80
1000,Training-mean RA,SRS2822120,2,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,64,67,3,151,231,80
1000,Training-mean RA,SRS2822120,3,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,64,67,3,151,231,80
1000,Training-mean RA,SRS2822120,4,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,64,67,3,151,231,80
1000,Training-mean RA,SRS2822120,5,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,64,67,3,151,231,80
1000,Training-mean RA,SRS2821875,1,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,56,67,11,139,231,92
1000,Training-mean RA,SRS2821875,2,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,56,67,11,139,231,92
1000,Training-mean RA,SRS2821875,3,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,56,67,11,139,231,92
1000,Training-mean RA,SRS2821875,4,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,56,67,11,139,231,92
1000,Training-mean RA,SRS2821875,5,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,56,67,11,139,231,92
1000,Training-mean RA,SRS2822253,1,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,55,67,12,140,231,91
1000,Training-mean RA,SRS2822253,2,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,55,67,12,140,231,91
1000,Training-mean RA,SRS2822253,3,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,55,67,12,140,231,91
1000,Training-mean RA,SRS2822253,4,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,55,67,12,140,231,91
1000,Training-mean RA,SRS2822253,5,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,55,67,12,140,231,91
1000,Training-mean RA,SRS2822111,1,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,41,67,26,91,231,140
1000,Training-mean RA,SRS2822111,2,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,41,67,26,91,231,140
1000,Training-mean RA,SRS2822111,3,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,41,67,26,91,231,140
1000,Training-mean RA,SRS2822111,4,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,41,67,26,91,231,140
1000,Training-mean RA,SRS2822111,5,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,41,67,26,91,231,140
1000,Random Forest,SRS2822236,1,0.001524348627435111,0.8187380573553282,0.05461822267789111,0.09372044989106616,0.6501570346266415,0.8333766995582007,0.027903545490075763,0.5407744161973449,0.8120382461204617,0.07316184168751105,0.004647622754739955,34,31,3,84,62,22
1000,Random Forest,SRS2822236,2,0.0020587619212214673,0.8238619073472823,0.06344535838895092,0.10030235892285885,0.729727687885101,0.8805469555213455,0.029065111236331667,0.5889875687650935,0.9277827042324622,0.0820002145387897,0.008986170356886869,34,35,1,84,56,28
1000,Random Forest,SRS2822236,3,0.0021353381188816438,0.7976610769412275,0.06624353000658177,0.10778287158884081,0.6700284952870222,0.8680922534325302,0.02492222918379882,0.5418446868126738,0.8511256261958222,0.10206287029354222,0.009102579644820974,34,32,2,84,63,21
1000,Random Forest,SRS2822236,4,0.0020123323147771227,0.8235644215808297,0.05776971219920363,0.09847121027502734,0.7146629224084617,0.9101781715350343,0.03626859120374584,0.6757988864273969,0.818990689396672,0.05737046161270465,0.001279200897618904,34,30,4,84,56,28
1000,Random Forest,SRS2822236,5,0.0015781844374699123,0.8270199951925201,0.06042807130161118,0.09336337009294503,0.6442912997488386,0.8382186287824288,0.038781093508655363,0.5434972410059855,0.7967492161095285,0.05510475639325163,5.594793072427606e-05,34,31,3,84,61,23
1000,Random Forest,SRS2822279,1,0.0014059942818487846,0.877786857874152,0.06738955799319057,0.11648551707134354,0.5583120081527103,0.7253060931601638,0.03159490917678051,0.18247705657034785,0.9495915889958317,0.12979217898472006,0.004896350422391005,60,50,10,162,113,49
1000,Random Forest,SRS2822279,2,0.002139451821836907,0.8650975251301098,0.08715198163671148,0.1377603804844228,0.8048260148142997,1.0090555534703527,0.03613904164455344,0.3686416994150857,1.2750460353396313,0.12951061327319513,0.0002492959036271003,60,56,4,162,93,69
1000,Random Forest,SRS2822279,3,0.0013869957965200424,0.8863160032078509,0.06318620322005075,0.1104770331147704,0.6531291269300054,0.8196073881741022,0.03676974159528706,0.2646269856778567,1.0649552380488734,0.13564817148943797,0.004111030683988215,60,54,6,162,99,63
1000,Random Forest,SRS2822279,4,0.0012559081505158917,0.8704617674783484,0.06604939736976978,0.11635295948669061,0.556817287448958,0.7189159385800431,0.0335142846029258,0.20483001279477653,0.9263408177448248,0.09581207816803206,0.00025346267797043964,60,51,9,162,109,53
1000,Random Forest,SRS2822279,5,0.001702412939154668,0.88302025620295,0.06947181959611652,0.11658199643788521,0.5944720392560298,0.752748614066923,0.04479696344014298,0.2125340498932534,0.9935799666021955,0.18251208217730452,0.011461607681061525,60,57,3,162,108,54
1000,Random Forest,SRS2821916,1,0.0018217217503074122,0.8387198266936297,0.058239615953337646,0.10164441923862191,0.7813498963875968,1.0102095406401241,0.03911094945481841,0.6556706964480888,0.9701415113736598,0.0923161852438561,0.011104204164372633,37,35,2,85,60,25
1000,Random Forest,SRS2821916,2,0.0016932790836745918,0.8250885068861815,0.05411106609440619,0.11100608272121833,0.8023328194258671,0.9965684170999679,0.028155348287465968,0.7032411139193661,0.9705277922805152,0.09944014932424938,0.007340684756261817,37,33,4,85,58,27
1000,Random Forest,SRS2821916,3,0.001788034525601256,0.8305035042305553,0.05884789440156524,0.10226097131844823,0.6857864942433501,0.8229914335834319,0.04495500446927276,0.49662016380211105,0.9211862661911003,0.11691756431908873,0.015852612790737575,37,39,2,85,60,25
1000,Random Forest,SRS2821916,4,0.002505883040504334,0.8422192485527682,0.0681116785412898,0.10235489718754268,0.7261800303466616,0.8827885828780431,0.039062083863306056,0.5158710868932315,0.9852961945826825,0.0017953429742747495,0.017630032181163213,37,35,2,85,62,23
1000,Random Forest,SRS2821916,5,0.002553809297833408,0.8267268060602126,0.06538881121775278,0.1019254460971367,0.6892805409116576,0.8367812987926464,0.052480766156652744,0.4699284352571952,0.9513635103323173,0.16136537099624748,0.025796714075831284,37,33,4,85,63,22
1000,Random Forest,SRS2821835,1,0.0016273580745591089,0.8248656178569427,0.05859178855743166,0.08556102050902863,0.668557909541261,0.8530416846958019,0.032802502755111526,0.5524499241703658,0.8378581506475761,0.060492173223305024,0.004762537764276598,40,36,4,74,61,13
1000,Random Forest,SRS2821835,2,0.0018951488379687564,0.8207422637730605,0.05749865296149101,0.09494721899939798,0.6691664352028962,0.8342017751704704,0.027304280762331753,0.6201663173272102,0.7788532182387666,0.09698268157310608,0.01005230776008037,40,35,5,74,53,21
1000,Random Forest,SRS2821835,3,0.0018584931864315684,0.8181451742185838,0.06104581996571467,0.09384628862916797,0.6412411305236242,0.837327529207134,0.05360488329933115,0.5300494542040791,0.8012027235499545,0.10801864210966228,0.010800175445387361,40,36,4,74,59,15
1000,Random Forest,SRS2821835,4,0.0013945751087460052,0.8245503731660176,0.050420178948302745,0.0937428201120185,0.6586714131036566,0.8454358266232943,0.02495599552228957,0.5223672562600302,0.8458916832511462,0.04087660356152156,0.0018157675239856008,40,36,4,74,61,13
1000,Random Forest,SRS2821835,5,0.0023373765156726747,0.8334965062868663,0.06829817316168486,0.09502188970764254,0.7012131329700495,0.9032197548002413,0.02860213894099383,0.4976504200678763,0.9527886620505649,0.12250163808992465,0.01717232240614497,40,34,6,74,61,13
1000,Random Forest,SRS2822185,1,0.0021893804142131164,0.876418441729477,0.09602770006145284,0.14370261226634037,0.6323181620923203,0.7996853223876588,0.04953818253491153,0.24107835592488178,1.0431644427012516,0.2020324744608395,0.006164960709353795,61,54,7,156,106,50
1000,Random Forest,SRS2822185,2,0.0024463175806672946,0.8725972254051413,0.10907837108001536,0.14461927796486723,0.5541155331589082,0.7114616527985926,0.05980527521484532,0.19970929776166468,0.9228426527538577,0.2068150786775229,0.010783288418341752,61,54,7,156,106,50
1000,Random Forest,SRS2822185,3,0.0018820341867561187,0.872042532712899,0.08856064137908323,0.12941636545685506,0.5232435899440466,0.6919037946141686,0.02956923851844911,0.1545941687863439,0.9046908386094866,0.09918114216829688,0.003004002558125496,61,62,1,156,113,43
1000,Random Forest,SRS2822185,4,0.0019886769000171845,0.8795482861818481,0.08417190271345673,0.12653738448649185,0.6113989990636994,0.7705777590046129,0.04193540041267896,0.2415734968721311,1.0016598969558415,0.18959599810546912,0.006328270886797882,61,56,5,156,102,54
1000,Random Forest,SRS2822185,5,0.0020740032069772405,0.8911703669891753,0.09509841584432874,0.13592312501100404,0.6070110283779733,0.7653565360711565,0.034443831461147566,0.23471956947599512,0.9998031533759596,0.17952909216600954,0.007804815050535208,61,58,3,156,100,56
1000,Random Forest,SRS2822122,1,0.002004125428491824,0.8555001238412929,0.0866685943618272,0.132455978430101,0.8911240776538754,1.07585327122887,0.03996049392151403,0.6394084977927164,1.2042004768089372,0.16266319591628964,0.006690597970999579,51,45,6,128,74,54
1000,Random Forest,SRS2822122,2,0.0019065389619028052,0.8522402934222356,0.07836983349779333,0.12397365981796586,0.7819095663478873,0.9954225086974913,0.032940268337463725,0.423645471779179,1.1801671069381887,0.11498658061217393,0.00559129828482674,51,45,6,128,83,45
1000,Random Forest,SRS2822122,3,0.0019224044104165917,0.8594164427379658,0.07258143548408233,0.12784148175837592,0.879922630622301,1.0671049864574658,0.037087121831657806,0.6122466536443331,1.2064732053448735,0.1467910725709487,0.006427810551297486,51,45,6,128,75,53
1000,Random Forest,SRS2822122,4,0.0017868677846968335,0.8495932102948205,0.07015887542555586,0.12578692751958334,0.8639291281445959,1.0780188847105403,0.03760555051245415,0.5116040487625261,1.2647737388436022,0.18234044681916295,0.00873721590860621,51,44,7,128,84,44
1000,Random Forest,SRS2822122,5,0.0018463491069083834,0.8310866110599513,0.0716403577916333,0.12611719955831244,0.8898728141045501,1.0682585116451349,0.031625487566577834,0.6682295726296541,1.1766802532630687,0.15888459118490372,0.008265882745434827,51,41,10,128,75,53
1000,Random Forest,SRS2821931,1,0.0015252853174224812,0.8534790811455246,0.0633396452088377,0.12012435395926763,0.8158592088439811,0.9922498570688721,0.04664343843798281,0.4997182670737646,1.1783778889784906,0.06732056428134259,0.002285190283778493,50,50,0,140,80,60
1000,Random Forest,SRS2821931,2,0.0018486059912688007,0.8559165871756174,0.069453760610927,0.12074632888540213,0.7284810320740708,0.9041115166159135,0.06471536126448885,0.3507142888055399,1.13552325611452,0.059576041175811945,0.001039713209424642,50,48,2,140,89,51
1000,Random Forest,SRS2821931,3,0.00197618538277711,0.885433193299756,0.07339315651493049,0.11438908428033016,0.6033903378364088,0.8477059703014151,0.04518594047702624,0.1600434839707196,1.0584942630833427,0.030701409847902816,0.001360630679680619,50,49,1,140,103,37
1000,Random Forest,SRS2821931,4,0.0020994630779777117,0.8652321247507797,0.07306685702333321,0.11557776486263781,0.8392664078972893,1.0215001121376652,0.0414091309746949,0.46819887033364727,1.2540210841354704,0.1358374970512064,0.0058311532645628494,50,45,5,140,85,55
1000,Random Forest,SRS2821931,5,0.001797790592168513,0.8600799905999952,0.07013992246310588,0.1138716029317108,0.640947219360223,0.856429727486382,0.05260033653599002,0.21844340701562265,1.0804270940373841,0.05807708550353441,0.0014351640936096643,50,53,3,140,98,42
1000,Random Forest,SRS2821991,1,0.0017167162397297845,0.8486778926541128,0.07112869291141942,0.1253023940731125,0.8419779765644417,1.011926582916723,0.043005734847985595,0.5681680113625099,1.16954471022849,0.10072925532769972,0.00029155198765962176,49,47,2,125,78,47
1000,Random Forest,SRS2821991,2,0.0014589143935006823,0.8698745779750248,0.06409427629633846,0.11088646661241315,0.7114949347901339,0.900310919136334,0.039202321520282656,0.36757744799971376,1.0890256235036455,0.07755683588018014,0.0026760264618960194,49,51,2,125,86,39
1000,Random Forest,SRS2821991,3,0.0022685575933080702,0.8860973647767861,0.0784571706428008,0.12002917887708747,0.6777434988776325,0.8536859743537991,0.062261539418918765,0.34915967634985595,1.035694847232985,0.0863816326457374,0.0020264717468169158,49,48,1,125,86,39
1000,Random Forest,SRS2821991,4,0.001802585960824405,0.8833127144087902,0.07476803793766727,0.11996592673126254,0.7308503597070564,0.8998625966401315,0.032432085847451324,0.4292688186311675,1.0730529836663174,0.05589718467422333,0.0014312423762327109,49,50,1,125,79,46
1000,Random Forest,SRS2821991,5,0.0023088702640928355,0.7255516454222599,0.08010249310219282,0.13893467270819587,0.9690372814422582,1.1465316424904495,0.041487629107525244,0.8131578485423134,1.2039065793237167,0.13174175131591426,7.476471876932678e-05,49,48,1,125,65,60
1000,Random Forest,SRS2822153,1,0.0025403461691909258,0.9059035296592677,0.09050631305792017,0.12927840455554837,0.6243448107275145,0.7957289568936315,0.03737411481682452,0.23256890685234685,1.036101283866161,0.11288031710329216,0.004049981804616798,63,60,3,158,104,54
