depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Training-mean RA,SRS2822149,0.02142898471190936,0.5901846988646862,0.42278163849566985,0.5401789254706635,1.192430949184091,1.9091238975195712,0.16253911100341892,0.2683019891922515,2.1273860305653387,0.7180994250324191,0.08124493502991004,51.0,67.0,16.0,130.0,231.0,101.0
1000,Training-mean RA,SRS2822153,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337678,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,63.0,67.0,4.0,158.0,231.0,73.0
1000,Training-mean RA,SRS2822168,0.02670822555943094,0.6347879316593946,0.47422387167797553,0.5262075107209614,1.753576366365277,2.358751534648,0.18818253765555099,0.6195632868242467,2.931746530466882,1.1963154355074095,0.17083410296218005,42.0,67.0,25.0,90.0,231.0,141.0
1000,Training-mean RA,SRS2822180,0.02609257344388715,0.6473292150165775,0.46734156595068105,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,38.0,67.0,29.0,93.0,231.0,138.0
1000,Training-mean RA,SRS2822183,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,63.0,67.0,4.0,167.0,231.0,64.0
1000,Training-mean RA,SRS2822185,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350766,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,61.0,67.0,6.0,156.0,231.0,75.0
1000,Training-mean RA,SRS2822218,0.015612505114759073,0.5922900248491182,0.4157730502608704,0.45731663268849587,2.1399184855715174,2.6997525128795195,0.08246100045453288,0.7915351324916439,3.5608842301197563,1.0240484851314742,0.09846661911246857,31.0,67.0,36.0,84.0,231.0,147.0
1000,Training-mean RA,SRS2822220,0.012277625008944793,0.5613877623144002,0.4522355131906507,0.5644018252351387,2.9494698577044898,3.464981134963229,0.11162657231481657,1.9128149588881382,4.170498370894489,0.48626211562667176,0.015140072751755773,50.0,67.0,17.0,69.0,231.0,162.0
1000,Training-mean RA,SRS2822230,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,61.0,67.0,6.0,129.0,231.0,102.0
1000,Training-mean RA,SRS2822236,0.011828054131441551,0.573832647058249,0.39318354196381583,0.4420873298768077,2.102033690740573,2.6760497799792087,0.11996380216114763,0.7633395157193785,3.5065852222677263,0.8796116948660903,0.05388280489701891,34.0,67.0,33.0,84.0,231.0,147.0
1000,Training-mean RA,SRS2822240,0.016209904890686102,0.5079644032355222,0.46946884284597595,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337265,4.0719118211238,1.119544503922516,0.09631957885859099,31.0,67.0,36.0,67.0,231.0,164.0
1000,Training-mean RA,SRS2822243,0.010768884269822391,0.554646966720204,0.394020612867008,0.4330486335325503,2.4943976665546606,3.1414410961137316,0.12794774590851948,0.8970209956532715,4.170498370894489,0.6417157851400561,0.04158923700265016,59.0,67.0,8.0,94.0,231.0,137.0
1000,Training-mean RA,SRS2822253,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.45115570999433874,1.1324339387380722,1.896635040297187,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,55.0,67.0,12.0,140.0,231.0,91.0
1000,Training-mean RA,SRS2822256,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719576,0.09659418640972117,55.0,67.0,12.0,114.0,231.0,117.0
1000,Training-mean RA,SRS2822262,0.009662743229886478,0.6269416254243124,0.3334920136768991,0.4036895824728994,1.9879540157767122,2.5941346558427827,0.13623486501204585,0.6701012768788257,3.3604544976215904,0.8061609838022005,0.041082367972986145,36.0,67.0,31.0,89.0,231.0,142.0
1000,Training-mean RA,SRS2822268,0.013742045660575266,0.5395712304407392,0.44478511373777163,0.502172492692885,1.8713305955713468,2.510910491788892,0.16182253278725114,0.5157793469499983,3.263113644067622,0.8344576963026338,0.06440425243331871,43.0,67.0,24.0,100.0,231.0,131.0
1000,Training-mean RA,SRS2822269,0.013001199624152823,0.5615874328741186,0.4411919361093589,0.48888836062469665,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232604,0.05926042715383861,45.0,67.0,22.0,102.0,231.0,129.0
1000,Training-mean RA,SRS2822275,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502798,4.170498370894489,0.7306998767373609,0.04223925532065509,46.0,67.0,21.0,87.0,231.0,144.0
1000,Training-mean RA,SRS2822279,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721251,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,60.0,67.0,7.0,162.0,231.0,69.0
1000,Training-mean RA,SRS2822280,0.0123912636671199,0.6083328945443428,0.3683369761881504,0.4235896068796052,1.3234611348876337,2.1784925740471737,0.11574802657506693,0.13201369251681824,2.5165735666855578,0.3263555304262855,0.024661224816518112,60.0,67.0,7.0,149.0,231.0,82.0
1000,Training-mean RA,SRS2822298,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,44.0,67.0,23.0,101.0,231.0,130.0
1000,XGBoost,SRS2821816,0.0022250476105454284,0.7327624056855648,0.08133061447769341,0.13287203970719702,0.6974293001897198,0.8226488961578905,0.04028381682834157,0.46960322540092336,0.9692014561709854,0.18402846729259464,0.010902300424848587,52.0,42.2,9.8,117.0,77.0,40.0
1000,XGBoost,SRS2821824,0.001739433906353859,0.8823065279891338,0.08212799012955772,0.13166084913604323,0.6370050701373545,0.8195223178217093,0.030971081014887332,0.23753228145221894,1.0576219187097757,0.1371839677424842,0.0036856244698520112,61.0,56.8,4.2,162.0,104.6,57.4
1000,XGBoost,SRS2821835,0.002313118764868079,0.8221121707045347,0.06269692144941892,0.09826209957829551,0.7025922285756053,0.8720647544516729,0.03683280979716026,0.6648070640292331,0.8046582222953393,0.12909443442640303,0.01668906415730609,40.0,35.0,5.0,74.0,54.4,19.6
1000,XGBoost,SRS2821843,0.0021622780447199037,0.8612795098110272,0.09180424472846616,0.14498632319041843,0.7844792067020896,0.9404093233473457,0.04123356271293658,0.4709637663285921,1.141982778154355,0.19244408716850786,0.007023762766533848,58.0,51.6,6.4,142.0,85.2,56.8
1000,XGBoost,SRS2821844,0.0022570266341691036,0.8464469013907026,0.095806016367181,0.14261237435594157,0.9826611843031585,1.409785738684593,0.0420364845555712,0.28011424894863546,1.7095782845168146,0.13730762938188787,0.005779616610589455,71.0,61.6,9.4,118.0,96.4,21.6
1000,XGBoost,SRS2821854,0.002204609498161396,0.8268401136674998,0.10154598391322278,0.14924460373131812,1.2274183894072608,1.6397345280818363,0.04854931697901318,0.6052491376443239,1.9065726621831818,0.1878689600121919,0.008149611392286005,62.0,54.2,7.8,111.0,89.8,21.2
1000,XGBoost,SRS2821860,0.0024040042153799382,0.8253617892391597,0.0830565666245792,0.13094009805987264,0.8058401795165473,0.9665623332745499,0.05656902169630027,0.5313289065400715,1.128948921020338,0.13936615548217385,0.0076612335661750295,50.0,45.8,4.2,127.0,77.8,49.2
1000,XGBoost,SRS2821870,0.0018701232133461914,0.8427606679006683,0.08322818044767702,0.13181699533565241,0.7119684272450689,0.8714826420289306,0.035351386117072156,0.37026408961700913,1.0879551675935946,0.08991749244734137,0.0020942772626844296,59.0,52.0,7.0,131.0,84.8,46.2
1000,XGBoost,SRS2821871,0.0024283425378165647,0.8577007802837049,0.09933942866897853,0.14163992720517393,0.7007684321567168,0.8588191233939053,0.04605384871659281,0.3754572140008582,1.0597981050267127,0.12833305182229315,0.004932453973257034,59.0,54.8,5.4,136.0,87.2,48.8
1000,XGBoost,SRS2821875,0.0017983302809351878,0.8708774628831565,0.07892054309135021,0.1285003830318067,0.7877456644933195,0.9779555459908771,0.04053427026662152,0.44130209538192566,1.1752127117661222,0.16648443113575134,0.008287273624148517,56.0,50.8,5.2,139.0,85.4,53.6
1000,XGBoost,SRS2821881,0.001996710461016883,0.8275939785638681,0.05608814080816382,0.08643602462934089,0.6545517746859038,0.8313454032970851,0.040092524925749926,0.7218800724202965,0.6570127534667008,0.06268008879116396,0.00849684224899534,32.0,31.0,1.8,70.0,51.2,18.8
1000,XGBoost,SRS2821890,0.0018516108661103844,0.8699787642018812,0.08195501842584371,0.13022324063975027,0.6813790045503039,0.9281744000706835,0.04380904697232086,0.2892497532065656,1.0986321077132952,0.14855139562670638,0.005225926435355377,64.0,54.2,9.8,146.0,102.4,43.6
1000,XGBoost,SRS2821892,0.0017660448791516018,0.8317928555829063,0.08333587028753335,0.1371071504927663,0.6287110517432357,0.8775114869820241,0.0365548955855441,0.2555301552031261,1.024306738637901,0.14705345024237015,0.004046658268457848,69.0,53.8,15.2,154.0,114.0,40.0
1000,XGBoost,SRS2821893,0.002204271624492718,0.8028039142945307,0.09059917519623181,0.13653708455628835,1.0849373250403969,1.4377111986441529,0.03225852274560742,0.5514809669293392,1.6715424372804975,0.10992889757404437,0.00371392028667783,62.0,50.2,11.8,92.0,77.6,14.4
1000,XGBoost,SRS2821894,0.0017301572319800833,0.8057855774719004,0.06712758710930182,0.1056318875045622,0.7245824580647369,0.9156834754720309,0.031647929814894615,0.4171413657044979,1.0714835084294236,0.06823389737076102,0.0047337805389708444,42.0,40.8,1.2,79.0,61.6,17.4
1000,XGBoost,SRS2821901,0.0020674348283810434,0.8391138772846002,0.08331662067576619,0.13461937150711595,0.8858850641954559,1.0256838714501002,0.04551228065958672,0.6606555134327371,1.1740820324861354,0.14745096955506182,0.005122683830643937,48.0,43.6,4.4,117.0,68.8,48.2
1000,XGBoost,SRS2821905,0.0025311293070336546,0.7363684328599885,0.07971973128886077,0.13592567277558237,0.8301831865379101,0.9627008686140144,0.0567113881033572,0.6266081070760612,1.0920941506190123,0.24577973863096947,0.03002724527473264,46.0,37.8,8.2,110.0,68.8,41.2
1000,XGBoost,SRS2821908,0.002933123214680932,0.7922179170910766,0.07468968913776888,0.1285232029319686,0.8926443131519047,1.0228650090055011,0.044136043853569604,0.7269383044752178,1.128243466616634,0.23364466463396952,0.028158608764098904,46.0,39.4,6.6,111.0,66.0,45.0
1000,XGBoost,SRS2821916,0.002225535436448582,0.837269914173248,0.07219012892462129,0.11186586720416344,0.7573039634739821,0.9062499013468959,0.0395979982707147,0.5818626422981339,0.988252689156574,0.048613082972570346,0.007934089112772713,37.0,33.8,3.2,85.0,60.4,24.6
1000,XGBoost,SRS2821919,0.0018719024742870553,0.8762536509216463,0.07650570591349246,0.12694520571148063,0.7824606279503329,0.9706152508244777,0.03245071677928019,0.44958504344353284,1.1580350018007182,0.12636952072718924,0.004902992371536375,55.0,48.8,6.2,124.0,80.4,43.6
1000,XGBoost,SRS2821925,0.004283021579675734,0.7414278014638316,0.08426930986303564,0.09836332268514367,0.6293475784526149,0.8018310081194688,0.06089396380289251,0.6731890109349861,0.648182016936521,0.08896258060519457,0.0367332708398286,31.0,30.2,1.2,66.0,49.6,16.4
1000,XGBoost,SRS2821928,0.002144046690478863,0.8221430026741672,0.09256076723782808,0.14156255442672994,0.7417176028872898,1.004042159843404,0.03670632356099729,0.32483066823699064,1.1880975806933995,0.14797381297188422,0.005499842157669454,62.0,53.8,8.2,137.0,94.6,42.4
1000,XGBoost,SRS2821931,0.0019413656434247022,0.875862367495678,0.07273387847680156,0.12199524450385468,0.7530824315830752,0.9373753442422401,0.03734564226347,0.38245305453089057,1.1590377642216887,0.10230902046541272,0.0036518395095689105,50.0,46.6,3.4,140.0,87.4,52.6
1000,XGBoost,SRS2821932,0.0019064531117593503,0.9128255173189747,0.08163660225771993,0.12802926321031421,0.6892799642841514,0.8754780326587843,0.03344940826849777,0.31547690429113484,1.0919519805629498,0.14645436684513874,0.005729448700302941,60.0,53.0,7.0,144.0,95.6,48.4
1000,XGBoost,SRS2821946,0.00286633426084145,0.7972841739530709,0.06624844576716311,0.08588908091716725,0.7232763737653921,0.959032228102014,0.040638334295330716,0.820642541230613,0.705753156616381,0.07983101840550741,0.015319862767415727,33.0,30.8,2.6,64.0,52.2,11.8
1000,XGBoost,SRS2821968,0.0024843327445596827,0.652529651579177,0.09258053547959706,0.14181474583967507,1.2400951265347504,1.6161635172021565,0.043506649990232814,1.2297181006123692,1.3718953718121534,0.1675275096962759,0.013247104492692485,53.0,47.4,5.6,70.0,67.0,3.4
1000,XGBoost,SRS2821969,0.0032640911178702784,0.7295796803874666,0.08902199353921283,0.13729658499950242,0.8524864826133021,1.0204981745669304,0.07145121878320125,0.601171069583099,1.158025187457668,0.08046164791643876,0.021714015449613887,40.0,41.6,3.2,120.0,72.0,48.0
1000,XGBoost,SRS2821970,0.0016651491013149513,0.885763401944949,0.0837520532194243,0.13026650251631686,0.5785079983474722,0.7505313976473692,0.04217600279018047,0.22654061543139456,0.9493473494866663,0.16107771535162563,0.005476810617055783,62.0,55.8,6.2,158.0,111.4,46.6
1000,XGBoost,SRS2821972,0.0018577760845868104,0.9082363451998667,0.08113477339415767,0.12470978708699883,0.5922820692779517,0.7394114925203912,0.040270392718459516,0.2766944304275217,0.9320705938781284,0.1263974589477063,0.00343472149205728,61.0,54.2,6.8,141.0,99.0,42.0
1000,XGBoost,SRS2821987,0.0023887252746324227,0.7830405496820557,0.08044798670322598,0.1307003496287879,0.8655899623676365,1.0177410745007047,0.04145195185980627,0.6671796711449446,1.1280511224935317,0.15414355454648004,0.010855494930698772,44.0,40.0,4.4,115.0,66.2,48.8
1000,XGBoost,SRS2821991,0.001667695801491054,0.860724656547427,0.06643239664655459,0.12590353738243068,0.7971264049913055,0.9627263451314386,0.04674213305152021,0.5117948444623633,1.1300617863733264,0.10920076752326686,0.0030986606746608468,49.0,45.2,3.8,125.0,79.4,45.6
1000,XGBoost,SRS2822000,0.0016920626805246406,0.8775967524279563,0.07374945575471091,0.12785318475866153,0.6906133841632583,0.8640053732449287,0.031912137745438586,0.3409693942369325,1.0718931562501308,0.15686626777797982,0.006113148103388255,61.0,54.6,6.4,139.0,94.8,44.2
1000,XGBoost,SRS2822019,0.001945534333773917,0.8606767156503116,0.07824806148328753,0.13116983093807807,0.8005821811976915,0.961281592305405,0.04117015190893498,0.4951653530695214,1.152470959050961,0.15571449451258398,0.006592360335317182,52.0,47.2,4.8,128.0,77.6,50.4
1000,XGBoost,SRS2822023,0.0020581797505723003,0.8607028885468504,0.08074242684943522,0.12305688689451891,0.8029084669645814,0.9363905634492677,0.02900331586487003,0.6562514084321697,1.0137720231613625,0.13078141944992697,0.004549772240715155,47.0,40.0,7.0,93.0,60.6,32.4
1000,XGBoost,SRS2822025,0.0018030395129428722,0.8549204773773063,0.07306872159829506,0.11992116937113413,0.833602791760559,0.970043412082363,0.030021048080530004,0.6442742176892959,1.0858076745319318,0.13051705527192192,0.004889297581568597,47.0,41.2,5.8,89.0,64.0,25.0
1000,XGBoost,SRS2822026,0.0020206511806010368,0.8647897199237647,0.06600526883125238,0.10571491501478673,0.7051872594623845,0.8527983016568819,0.042450645992579014,0.6209277132957668,0.848660993620667,0.08977193920033599,0.005148954975422582,36.0,34.6,1.8,78.0,56.4,21.6
1000,XGBoost,SRS2822053,0.0016409416838179057,0.8592101164049071,0.05796889748940852,0.10678911754169859,0.8090237060120875,0.9722065140032745,0.03698781318436127,0.6654038468857694,1.0169696158322505,0.09717401775303385,0.0030209502687013725,36.0,32.4,3.6,87.0,59.2,27.8
1000,XGBoost,SRS2822060,0.006003557063199684,0.7754176402995396,0.13656240264727929,0.1601448269796722,0.8575377392819121,1.039898449767404,0.09741047941458275,0.5756605934483325,1.1883696211976864,0.12634233384986668,0.06888906483575788,44.0,43.2,2.8,110.0,69.2,40.8
1000,XGBoost,SRS2822063,0.005588584708537363,0.8280796745848198,0.1279798931808529,0.1530953631033694,0.8253400756790519,0.9613765593347899,0.079399680582145,0.6480031392184369,1.0608805157796022,0.09410153200394689,0.05921839555518278,44.0,41.4,3.0,107.0,65.6,41.4
1000,XGBoost,SRS2822068,0.0016668017134817414,0.883429137479322,0.06955502281275078,0.12691636636787745,0.8063095853091493,0.9541575818007517,0.03603039575969354,0.5199785232472669,1.1421786446729094,0.12775884365778198,0.0035115011703584775,51.0,45.8,5.2,132.0,80.0,52.0
1000,XGBoost,SRS2822077,0.0019956764214546377,0.8639702423889123,0.06225448771602131,0.10279960883235799,0.7910320532726536,0.9754347280214084,0.04102084510106644,0.796619503223231,0.8627893478542662,0.11182652042514878,0.011601577559888287,32.0,32.6,1.0,79.0,53.8,25.2
1000,XGBoost,SRS2822080,0.0018637238414197035,0.706894238843306,0.08050154624112585,0.15068802051830402,0.814296657433243,1.010161620898891,0.04871512444321768,0.4422246052556604,1.2266492076467455,0.1410539066517944,0.007549213301676816,52.0,43.4,8.6,129.0,81.6,47.4
1000,XGBoost,SRS2822089,0.0017815166067704047,0.8857661806613784,0.08077820285928781,0.13240998217767122,0.5951635863822963,0.75573181494795,0.03921046278910514,0.2519541333994826,0.9601499505299518,0.15474109290168975,0.004713710769619839,64.0,55.6,8.4,153.0,108.0,45.0
1000,XGBoost,SRS2822111,0.002005699295030941,0.7986039815580277,0.0692189152983624,0.1149954985954909,0.825905237211583,0.9877454753905761,0.0399348746792143,0.6238650219077407,1.0877178297907864,0.1386266082344366,0.01029476170240411,41.0,38.2,2.8,91.0,60.6,30.4
1000,XGBoost,SRS2822116,0.0031062055576104204,0.820188604185533,0.07913402804121275,0.11621967263234978,0.7450338357141126,0.8906246417097636,0.04202452122741559,0.5510826062482111,0.9910933730955286,0.1874622352908867,0.024559065782219735,45.0,40.6,4.4,88.0,63.6,24.4
1000,XGBoost,SRS2822120,0.0019544561025470605,0.9098131829056483,0.08451318461353477,0.13029017784886926,0.7081304399633382,0.8694398096411622,0.04587066669408989,0.3475020191907214,1.0996345109915158,0.16659206623772366,0.00523956576549629,64.0,54.2,9.8,151.0,94.2,56.8
1000,XGBoost,SRS2822122,0.0019354581628013615,0.8584831985870652,0.07396562938712256,0.12463838348233022,0.8495338678808215,1.070789507227431,0.04313968420899916,0.49606754158132055,1.249362888242056,0.12295370368211626,0.005131173271503653,51.0,47.2,3.8,128.0,80.0,48.0
1000,XGBoost,SRS2822125,0.0024791150825519102,0.7700340067726512,0.07223234201193855,0.12226161861944988,0.8390079386804491,0.9817704068429631,0.03938921736164184,0.6302179700806247,1.1082764410231614,0.17243826374549523,0.019595168078818358,40.0,34.6,5.4,96.0,65.4,30.6
1000,XGBoost,SRS2822129,0.0019532873439335793,0.827825019188394,0.09368822076643657,0.14586861619022312,0.6360282923330121,0.8477580500236472,0.031904384983484836,0.2631790608070196,1.0325513095732246,0.17510152196771678,0.007608777279447754,71.0,59.0,12.0,156.0,107.2,48.8
1000,XGBoost,SRS2822133,0.0020448665344115916,0.8374576056221468,0.09758136438361732,0.1497637894116304,0.643609419824852,0.8839639296132192,0.03193115762836704,0.24330127237508722,1.0655538782329423,0.13805535429993682,0.007154582071059279,70.0,59.0,11.0,149.0,106.4,42.6
1000,XGBoost,SRS2822136,0.0020373340244610027,0.7702569639517026,0.06321015499539233,0.1073127333114768,0.6716344099370644,0.9004647905181467,0.0286243155329702,0.7162704978452938,0.6973873013206475,0.0699128850594974,0.00477345869017134,32.0,29.4,2.6,68.0,56.2,11.8
1000,XGBoost,SRS2822149,0.0031055324768728488,0.8487197204520684,0.08482859049057152,0.1227068147231821,0.7332328870614002,0.882641731328644,0.045495690467910396,0.4261350106708692,1.0792938434727064,0.21380631703630018,0.028170450493199772,51.0,46.4,4.6,130.0,84.6,45.4
1000,XGBoost,SRS2822153,0.0017032101745044215,0.8935144630266836,0.08168486710306823,0.13177221660574828,0.6370748263911945,0.7949893605476576,0.03435497929318947,0.27067440174245905,1.0276654281410362,0.13689565729506273,0.004570320655730997,63.0,57.2,5.8,158.0,101.6,56.4
1000,XGBoost,SRS2822168,0.005239280804931669,0.792277308057767,0.11307756193448171,0.13765344544062233,0.7697711449074713,0.9106362585035489,0.07174308425790128,0.5712879880045574,1.019388819516736,0.10023766718967816,0.0522561499249254,42.0,37.2,4.8,90.0,61.2,28.8
1000,XGBoost,SRS2822180,0.004764941499378593,0.7709582131335441,0.1076685283705626,0.13741433903864378,0.8065261375717562,0.9603675093205293,0.07449676130454919,0.674515526697913,0.9999559921472823,0.07465667975988452,0.04589726645649224,38.0,34.6,3.4,93.0,59.6,33.4
1000,XGBoost,SRS2822183,0.0017689256222568534,0.8908156169976744,0.08495573819789436,0.12912221305477228,0.5919576707079721,0.7654342794212886,0.038271807530418075,0.20278020819091905,0.9979745758123204,0.15765789496587237,0.0044982099193709765,63.0,57.6,5.4,167.0,111.6,55.4
1000,XGBoost,SRS2822185,0.001966917013623159,0.8842009614737579,0.08943317674821458,0.13328539516097465,0.6189400795767792,0.7795128370097171,0.039207769837694195,0.2615732212943973,0.999068755724808,0.16409470191726702,0.00622460490897212,61.0,55.4,6.0,156.0,103.8,52.2
1000,XGBoost,SRS2822218,0.0015643043772505104,0.8147794550968805,0.0557764101240096,0.1029379554567152,0.735857144159392,0.8993757149029082,0.03552449831164743,0.72112303091415,0.8207706347576458,0.06077982107448978,0.001827723422854044,31.0,31.8,2.0,84.0,56.4,27.6
1000,XGBoost,SRS2822220,0.0028925830167300494,0.684996934189931,0.11034311280922367,0.15490186460754676,1.205463388979414,1.6177510579249492,0.04437374237593613,1.1619181987300875,1.3634028936586926,0.12925551410828556,0.009763301672073333,50.0,41.8,8.2,69.0,71.8,3.2
1000,XGBoost,SRS2822230,0.002406607551404858,0.6862948316837765,0.10111917345735388,0.15873435535891042,0.6902702160430839,1.0215268138942624,0.034150771808068525,0.21105819796334205,1.1875908682962004,0.18058511224118173,0.014216157313910216,61.0,50.6,10.4,129.0,105.4,23.6
1000,XGBoost,SRS2822236,0.0015820648407786683,0.8305768366464348,0.05781878397633269,0.10092989001740926,0.739876284545361,0.9124595508750668,0.033453981237446986,0.6697370771389664,0.875146832477108,0.0730351796013772,0.0021047604676243115,34.0,31.2,2.8,84.0,56.6,27.4
1000,XGBoost,SRS2822240,0.001525614852616795,0.8410625632020123,0.050517890037565225,0.08860111907811574,0.6745212555198017,0.8457772722767564,0.04565063909661565,0.7702207525550379,0.652990352775585,0.0318804674871501,0.003871108005048218,31.0,28.8,2.2,67.0,50.6,16.4
1000,XGBoost,SRS2822243,0.001747611165879498,0.7214748939754962,0.07518776035466164,0.12854321065163535,1.1269202447996205,1.4718130837590075,0.03712573460709142,0.6372297657304703,1.6780386955585656,0.14063371562440272,0.008692288464765685,59.0,47.4,11.6,94.0,73.6,20.4
1000,XGBoost,SRS2822253,0.0018629483234803945,0.8802088332952842,0.07845712552342075,0.12478774633089236,0.7108572261267565,0.871277614209103,0.03469885306905652,0.3811306335870797,1.076045339506861,0.14282758624818798,0.004820990005901704,55.0,51.0,4.0,140.0,89.4,50.6
1000,XGBoost,SRS2822256,0.0020903572888998035,0.8245125338126575,0.08200082953404397,0.13371329505744983,0.852928332810653,1.0104588864364652,0.04341327562410997,0.5818265622071858,1.179143274481679,0.09412743813642947,0.005780692574277113,55.0,45.0,10.0,114.0,71.8,42.2
1000,XGBoost,SRS2822262,0.001954908790461132,0.8260936026498701,0.06633076604942793,0.10986298266062129,0.7841435862130192,0.9572173800863805,0.03874171347441078,0.7236758856092143,0.9147226587676307,0.09483503019811108,0.0029809621663544395,36.0,33.4,2.6,89.0,55.2,33.8
1000,XGBoost,SRS2822268,0.0028049000116714615,0.7852150236609238,0.07882809358695965,0.12725559593981564,0.812600040908628,0.9487151375462168,0.04265036186424428,0.644511583465726,1.042296339932784,0.1843853272882024,0.0181775168582468,43.0,38.4,4.6,100.0,65.0,35.0
1000,XGBoost,SRS2822269,0.003507408252048831,0.7797328757343194,0.08911049146041843,0.1328420244479665,0.8002888132768746,0.9230836700645476,0.04536916822059436,0.6614504661851598,1.002190600317718,0.2268695612623696,0.02442162856213457,45.0,37.2,7.8,102.0,64.0,38.0
1000,XGBoost,SRS2822275,0.002101595757060935,0.7436709279522624,0.07316079618933471,0.12024039629975611,0.9169050679962727,1.1556123812750814,0.043733514674599114,0.5964517310620677,1.293935860151242,0.1440173398706584,0.009559543581776441,46.0,35.2,10.8,87.0,63.0,24.0
1000,XGBoost,SRS2822279,0.0019089421392445294,0.8700831534542287,0.07938429586447207,0.13074715702708783,0.7012193913230268,0.8741465520503795,0.032016712812862655,0.3079750738757145,1.1227114150208672,0.1372838512944708,0.0044921524339247565,60.0,54.0,6.0,162.0,99.6,62.4
1000,XGBoost,SRS2822280,0.001958510653027907,0.8656728654944631,0.08449166303436521,0.13667996125377196,0.7502694859831379,0.9713164696025613,0.043782332856616826,0.35270937297801697,1.1794520519140714,0.14004752568701279,0.005079050022625986,60.0,53.4,6.6,149.0,95.8,53.2
1000,XGBoost,SRS2822298,0.002082544822272871,0.7847708373875109,0.07223063327064218,0.12696081045398533,0.9287995216714556,1.119928021128457,0.040282990618466866,0.6483228705261345,1.2715164754844905,0.14945249466041616,0.007631633503165957,44.0,39.6,4.4,101.0,66.6,34.4
