depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Random Forest,SRS2821908,1,0.0019521791443722124,0.7744501138218349,0.08069925476282595,0.16161426493111555,0.9039446710613606,1.0137346727245955,0.05894179881778351,0.8087991876740664,1.0758472100008722,0.1702377205613308,0.0026790206767620672,35,28,7,111,55,56
500,Random Forest,SRS2821908,2,0.0022142897823040626,0.7684876779383958,0.0859811568323969,0.15809960658021902,0.8527670789923315,0.9662633479020017,0.03782012950928572,0.703750676943152,1.0699496000701745,0.20305891595856584,0.01956819714471225,35,30,5,111,59,52
500,Random Forest,SRS2821908,3,0.002660029090315785,0.7947172825573892,0.09594626488725642,0.16659729764138675,0.8833325769819003,0.9916987138979624,0.07581246490449695,0.7606881631720459,1.0760823772285906,0.25873193348670087,0.024128105881904394,35,30,5,111,58,53
500,Random Forest,SRS2821908,4,0.002225959087796592,0.7891748651282199,0.09023978863532023,0.17189945050027183,0.8786643496006107,0.975178612828956,0.0695861202182871,0.7511721248179759,1.075925220523371,0.268667291849495,0.0214397399723526,35,22,13,111,59,52
500,Random Forest,SRS2821908,5,0.0020293742444823866,0.7756217826925285,0.08163262993294516,0.15278607107762615,0.8358929421751012,0.949206466645457,0.061460534393335736,0.6686054203629357,1.0653291531022648,0.15099629666899794,0.006888923430792504,35,30,5,111,65,46
500,Random Forest,SRS2821871,1,0.0028111388848279725,0.8652017500280126,0.11629855848227019,0.16483900074760885,0.6149238518077915,0.7881870808513807,0.052179279925622005,0.28743890103419384,0.966490496080692,0.08245327969473637,0.001386914555514096,45,43,2,136,95,41
500,Random Forest,SRS2821871,2,0.002595187046322222,0.8413130680486363,0.10752072272632378,0.16586560996151212,0.5441800043788625,0.747125391406885,0.029364192499608286,0.1824856267580391,0.9215482296009427,0.09080084600044724,0.00295527143110097,45,47,2,136,100,36
500,Random Forest,SRS2821871,3,0.002813300113136145,0.8184815780258894,0.10874128906640504,0.15166612651617073,0.5790658374002633,0.7495780628779215,0.03754072589054403,0.25265287941541903,0.9274981496829294,0.023173800430829505,0.0051424482211757105,45,45,0,136,96,40
500,Random Forest,SRS2821871,4,0.0035606101804978654,0.8243725310037625,0.13833172475367767,0.17881326610531562,0.712202497577311,0.8551942414895141,0.05656387414353768,0.4031823565250934,1.0567032706843333,0.10610508669865126,0.0030621250542108847,45,43,2,136,86,50
500,Random Forest,SRS2821871,5,0.003391558446272296,0.8521123602828217,0.13622064375655357,0.186278857912811,0.8617983172772667,0.9915497623719259,0.05087304124153139,0.628080307582998,1.154600535337197,0.1723950077374341,0.0057171137310312314,45,47,2,136,70,66
500,Random Forest,SRS2822053,1,0.002524217158151009,0.8531393498168742,0.07889055283119917,0.12723484741647978,0.745938732851436,0.8992094443028628,0.03561874780160702,0.6884067379902732,0.8702915456059265,0.10283638013900553,0.0020909708002354588,26,25,1,87,62,25
500,Random Forest,SRS2822053,2,0.003201284903709942,0.8694651957203349,0.09602927871370204,0.14001946656750672,0.7810111589817796,0.94963913809891,0.046247450316200374,0.6152567046276888,1.0050106551157865,0.06758644403703995,0.0007669893199721001,26,29,3,87,56,31
500,Random Forest,SRS2822053,3,0.001997073527022457,0.8660970057112004,0.07672954567949385,0.1321319604352593,0.8051860837106068,0.9499979762010698,0.05369227854375306,0.7721527092251949,0.9117626518878201,0.14029171116003925,0.00455978257508971,26,23,3,87,51,36
500,Random Forest,SRS2822053,4,0.0023126577906710743,0.7503272177465485,0.08152232353254243,0.12797297386271803,0.9372186385249968,1.1850389816266231,0.04296032683574872,0.4569346742342237,1.4598779297148265,0.08669871524044348,0.012363971881770408,26,25,1,87,65,22
500,Random Forest,SRS2822053,5,0.0020902740828640494,0.8706869640769166,0.06440333058937567,0.10591900911240441,0.806707717555498,0.9661404630213235,0.048553083494314926,0.6681205686611885,1.0087151602070468,0.1639785674873231,0.01864049922440747,26,25,1,87,54,33
500,Random Forest,SRS2821860,1,0.002315071610945448,0.8485355137060021,0.08093375553761088,0.14183085195623368,0.6865642648394923,0.8593317052083961,0.05068174006778507,0.34166706178179296,1.0612473669702793,0.1197743153490749,0.004390191768306906,33,35,2,127,85,42
500,Random Forest,SRS2821860,2,0.0023905294260988122,0.7554441307353753,0.09319339885843496,0.15643662084034576,0.9073978680129563,1.0301269462130649,0.07140628027123685,0.7078866566592295,1.1720606139575802,0.20128280643829388,0.007919513305996162,33,31,2,127,66,61
500,Random Forest,SRS2821860,3,0.0020040732543315423,0.8384793559469202,0.08047730498515102,0.13202974937669165,0.7957639426447207,0.9340439148737437,0.07057731849679229,0.5382872357300006,1.101116467858903,0.09728348980342938,0.002002045324318802,33,34,1,127,72,55
500,Random Forest,SRS2821860,4,0.003213546388780337,0.8150894399900667,0.10317314222026636,0.1581843521749572,0.8619888856155893,1.0001401019686464,0.06973597567952339,0.6145049616028098,1.1652365640929572,0.16373984403596298,0.011983489968395156,33,35,2,127,69,58
500,Random Forest,SRS2821860,5,0.0022243140314648336,0.6805462450024432,0.0869970485127369,0.15610885199736532,0.8780435618346952,1.0011125008610717,0.06247092533833632,0.7447805508575345,1.0811492903846873,0.20010659695159783,0.004317869783685091,33,33,0,127,64,63
500,Random Forest,SRS2821928,1,0.0030142334144848365,0.7806678116728604,0.11627415768194437,0.17578919594189157,0.9245853985989106,1.0699968496663224,0.04707023020320987,0.7070297814615061,1.2096959304320463,0.29158016736501446,0.010262706416870326,47,36,11,137,73,64
500,Random Forest,SRS2821928,2,0.002229465839939518,0.7768370682696673,0.09673242180549751,0.16568364133039137,0.7674121303260115,1.0413759387144323,0.0446323167324913,0.3660556223344632,1.2016702365287855,0.21021031690616798,0.00674704291626238,47,42,5,137,95,42
500,Random Forest,SRS2821928,3,0.0022833930419779735,0.773352770730981,0.11280383636305817,0.17881626026317768,0.8095782226255447,1.0330973509673902,0.035654685816434974,0.4592792474157034,1.2032403419360982,0.16841321738130333,0.003911711989465938,47,41,6,137,85,52
500,Random Forest,SRS2821928,4,0.0029114745174660442,0.7894659936062703,0.11603490764101958,0.1703467850492669,0.7438291949526931,1.0973914645081055,0.04895895358662753,0.2817398887009889,1.2297464709405126,0.15042491709552586,0.0028927311232086472,47,40,7,137,110,27
500,Random Forest,SRS2821928,5,0.0031769203806008162,0.7936993930725592,0.1259264240075089,0.17348670473263655,0.8375775140236895,1.020274868234953,0.05123301794499608,0.5121800433203336,1.210158538505623,0.24019430668953268,0.008298871759628068,47,40,7,137,82,55
500,Random Forest,SRS2821969,1,0.002462836073760658,0.6333805395224704,0.08359013466839148,0.14965388069010271,0.8372326293419674,0.9672207774402636,0.05021832701960091,0.6842993767139424,1.055071816190673,0.1789729135364233,0.012640323301557732,31,22,9,120,68,52
500,Random Forest,SRS2821969,2,0.002302928235638156,0.6638556600102355,0.08840872993473496,0.16843187585775157,0.917861891770584,1.0683383205453203,0.10971673401820373,0.6961007789031103,1.1996465682876938,0.08580307370015783,0.005570395662954253,31,31,0,120,63,57
500,Random Forest,SRS2821969,3,0.0016821774469856004,0.5458813163534518,0.07943324366718352,0.1692873885909665,0.8723858921559882,1.0015048406968416,0.05532947745747578,0.7666109015246346,1.0509692175343732,0.1741110851177412,0.009369182195432924,31,25,6,120,67,53
500,Random Forest,SRS2821969,4,0.002126963823767439,0.5755675899409652,0.09070516474126497,0.18292378868966175,0.906240999555229,1.0367797652207595,0.0686430433317519,0.7698457467918385,1.1144129070035107,0.16663626906772988,0.008159343333470237,31,27,4,120,62,58
500,Random Forest,SRS2821969,5,0.002305637421466228,0.6364720364335221,0.08278237228875363,0.16535061838284415,0.9327542010636634,1.0850587554198727,0.039157631753919966,0.7392767466878931,1.1978973916137778,0.16756667544993586,0.01029332425188123,31,27,4,120,61,59
500,Random Forest,SRS2822026,1,0.002232423166425893,0.8536366241709691,0.07738302141604671,0.12885551680143018,0.7066744159977307,0.8401482479808592,0.054192584795739004,0.615468096148352,0.8553341346469835,0.0743488420359606,0.002084671065996635,30,26,4,78,54,24
500,Random Forest,SRS2822026,2,0.0022149277116306158,0.8626079480397485,0.07592132902493319,0.11977172845663266,0.6918947637487475,0.8226092177125248,0.026088030385154906,0.5770249456335269,0.8631596991728564,0.13214603593603869,0.007012254328812029,30,27,3,78,55,23
500,Random Forest,SRS2822026,3,0.003402889738921439,0.8538675506134821,0.08703003141511735,0.12050070297281909,0.7061606428741051,0.8425912107335487,0.028894053622702656,0.6110267444043114,0.8608829270144571,0.11243209983212799,0.0054681375924447995,30,29,1,78,54,24
500,Random Forest,SRS2822026,4,0.0028953036506727116,0.8591174780188793,0.07749019274276814,0.10434996774806612,0.6752661701068787,0.8110715118571901,0.05113801421788699,0.5706136476847886,0.8330933636712502,0.14736579097078817,0.012605279815441572,30,29,1,78,58,20
500,Random Forest,SRS2822026,5,0.0022026477432351872,0.8506444654223501,0.07803571908634575,0.12231663566311592,0.6867020592497225,0.8296339623087944,0.05030492329855897,0.4734972696265721,0.9432257504655038,0.09250778034791018,0.0072513372716367375,30,29,1,78,57,21
500,Random Forest,SRS2821932,1,0.0029260195500893688,0.8649968879224063,0.10868212202810656,0.14928720559282851,0.5935491376299767,0.870819937273596,0.05170597327870023,0.18502536314179927,1.0157197787970544,0.21841724569833243,0.016220317299568854,45,44,1,144,107,37
500,Random Forest,SRS2821932,2,0.0024476183499242987,0.8726594793145036,0.10687653819121554,0.17651171782727054,0.9668404721219747,1.1009492412282835,0.05319071398583215,0.7280180491419387,1.2747397089368875,0.2636357226401356,0.008116219248246681,45,41,4,144,69,75
500,Random Forest,SRS2821932,3,0.0019419004441088492,0.8983461971054882,0.09131016060567304,0.13951533061351615,0.6541327504554065,0.8523599838176706,0.04175018739589046,0.2841379540233041,1.0489388930777166,0.15758981697782382,0.005166845501401562,45,42,3,144,101,43
500,Random Forest,SRS2821932,4,0.0022429091660089,0.8889024490101722,0.09841998244536233,0.14168620866382048,0.6291487494058847,0.8865637429456523,0.03635838731882841,0.23878543642684735,1.0402329414274756,0.11784898911800123,0.0031565956359596026,45,47,2,144,106,38
500,Random Forest,SRS2821932,5,0.0024292903298093168,0.8796620979905543,0.11995025335524859,0.18884907330055362,0.9679964868545676,1.1056292853365708,0.06068042944014935,0.7777441423876231,1.2316490539066867,0.268395786190772,0.006101418820454674,45,42,3,144,66,78
500,Random Forest,SRS2822063,1,0.0016440589421401715,0.7520903128765574,0.07267593058874153,0.14946197006325937,0.8887742485231331,1.0478961710715469,0.05199541589578217,0.6706067896612111,1.17026413147128,0.11987456304963251,0.0028377840990903014,36,35,1,107,59,48
500,Random Forest,SRS2822063,2,0.003787782113374673,0.8024792714357466,0.11184414214924357,0.16377404544643356,0.8882457060957906,1.0169583463016565,0.0701936690603,0.7392537054891004,1.1057241671243265,0.33193794051254155,0.04730877573587211,36,32,4,107,58,49
500,Random Forest,SRS2822063,3,0.0021317293315870783,0.6633716451072837,0.07645771790054455,0.145148122410547,0.8160324531590051,1.0217985840739066,0.03495288109657094,0.5161469626493296,1.1651740307567582,0.22388331346776802,0.029883258075218855,36,33,3,107,69,38
500,Random Forest,SRS2822063,4,0.00275232804989053,0.6212192616176663,0.09600170367326423,0.14982105312474106,0.6907689202900688,0.9209874136352373,0.05512157897898466,0.34102180002837273,1.069781417509576,0.16093684702426803,0.027226258026152195,36,33,3,107,79,28
500,Random Forest,SRS2822063,5,0.0025765643866967744,0.7093131188486843,0.09583171218260485,0.16562941962020025,0.8394344839695446,0.9861861592911358,0.05652642506627269,0.6434568421607566,1.095491617291941,0.16452097717106495,0.0012501044181285614,36,28,8,107,59,48
500,Random Forest,SRS2822262,1,0.0025565993325175405,0.8259209910241888,0.08224933798957178,0.12260979428411806,0.776197105727453,0.9375110114474072,0.05379735286156514,0.7001176372014891,0.918435343516559,0.1337472232683199,0.007250847381091163,27,27,0,89,55,34
500,Random Forest,SRS2822262,2,0.003660832639605792,0.7908970924577546,0.08477849208893312,0.13190824440643997,0.8013442690113791,0.9891810275983172,0.06365348878268783,0.7717266566406968,0.9034418119502042,0.04229953977241907,0.004847640953542731,27,25,2,89,57,32
500,Random Forest,SRS2822262,3,0.0025380036311181795,0.8013374378639306,0.07944989847366311,0.12512565119566105,0.7876856287122256,0.959859486422649,0.04469868693734914,0.7421218058826238,0.9046392196228398,0.07658294532513299,0.0010785019439121246,27,27,0,89,57,32
500,Random Forest,SRS2822262,4,0.003604132969549104,0.81671167938789,0.09958576779918817,0.13802687776329786,0.759805370014079,0.9030970779287757,0.06037900962310372,0.6231011582189994,0.954111061586691,0.17278343036607646,0.010617195710991623,27,22,5,89,56,33
500,Random Forest,SRS2822262,5,0.0031761868789997425,0.792672620906731,0.10215036713326384,0.14934069851629977,0.7850584638479322,0.9703926672458925,0.06695075003000131,0.7459745185957605,0.8936487791107726,0.10830101148122795,0.002444294239599909,27,25,2,89,60,29
500,Random Forest,SRS2821894,1,0.002990553036601529,0.7581823327805766,0.095437672521133,0.13921953188194996,0.8622014254215339,1.131179142163631,0.04802329864115835,0.3648648205618116,1.3919706270132914,0.15229689097438115,0.013486534045465293,35,30,5,79,60,19
500,Random Forest,SRS2821894,2,0.002691451100066404,0.7839149733242285,0.07796170046553341,0.11383564177155146,0.8391797822004875,1.1262364150309383,0.04279462779427744,0.31005240234429504,1.3956642570893592,0.1635759897445337,0.01687442155620089,35,33,2,79,64,15
500,Random Forest,SRS2821894,3,0.004100274402760098,0.8223334279756374,0.11314351476169943,0.13603037994176928,0.73635632050973,0.9204326954305428,0.06134075866629396,0.4167715390791357,1.0923237802503005,0.21743214666619481,0.025472372807727295,35,28,7,79,64,15
500,Random Forest,SRS2821894,4,0.0029680506652343336,0.7784240250594191,0.10356005705915107,0.13564312161645434,0.8643310493373136,1.1335655639319115,0.07098564126053691,0.36025372439414627,1.3980184930264408,0.19292800242942487,0.017323297373949553,35,30,5,79,61,18
500,Random Forest,SRS2821894,5,0.0020602528595852283,0.7845330123457944,0.06318541684819465,0.1015670876211937,0.6899505514003722,0.8756188078012713,0.02636498211579645,0.4258258375335402,0.9949649591288631,0.10413959900364089,0.009536995571474027,35,30,5,79,64,15
500,Random Forest,SRS2822077,1,0.0023812086801842714,0.8517959522108861,0.07369882057918332,0.12462770486322856,0.7352794568310235,0.8691629348760541,0.04373262451330572,0.671477852801709,0.8633384464331667,0.10148958518242468,0.004574527210071899,29,26,3,79,53,26
500,Random Forest,SRS2822077,2,0.0019380525760079245,0.8196094988141337,0.0703345040385531,0.11841200332924268,0.7098443811234221,0.9298944206516846,0.03442243904094539,0.7307184113705323,0.7602447417446948,0.1541337087928749,0.008478989681508509,29,23,6,79,54,25
500,Random Forest,SRS2822077,3,0.0018609726168495812,0.8595434128329252,0.05660355326136232,0.10619224137715341,0.7582791190706831,0.9173871741468438,0.03218591236729888,0.7065999557028974,0.8789927908114045,0.12252637582637282,0.006348617335498741,29,23,6,79,55,24
500,Random Forest,SRS2822077,4,0.002740580454329696,0.8526113184724037,0.08448028998102683,0.12252485110633478,0.7303264292077755,0.8644554583695252,0.05477921099185178,0.6635070852101113,0.8594565004876237,0.1347278240057146,0.014274981620910343,29,25,4,79,53,26
500,Random Forest,SRS2822077,5,0.0022028724523733213,0.8571624841037894,0.07676730958026685,0.12829478367470662,0.7557591390348939,0.9192342790339998,0.05580768628598451,0.7063084214368555,0.8717965460578249,0.15196757277227846,0.009834176523479732,29,25,4,79,57,22
500,Random Forest,SRS2821881,1,0.0018374951560408122,0.8288624814075757,0.05476937722689127,0.08111272812514393,0.5617291742580134,0.7558510349954416,0.03183823696744943,0.6343189698575749,0.550810634781063,0.0672002958452178,0.009301009314680475,27,23,4,70,54,16
500,Random Forest,SRS2821881,2,0.002114449299406513,0.8221662436721651,0.06520433531541416,0.09019289936088146,0.5899641026051569,0.8162000346521237,0.04717295410400728,0.5947930395544514,0.641190764953939,0.03773562027509403,0.003646968282246088,27,23,4,70,55,15
500,Random Forest,SRS2821881,3,0.0016226380524491685,0.8113046969467285,0.05253106043719965,0.0961998103169072,0.7342998184482212,1.0001993945837326,0.04463273445076989,0.5876963319547368,0.9364924920877812,0.0606352832716075,0.007152874088201977,27,23,4,70,59,11
500,Random Forest,SRS2821881,4,0.0028936713348181715,0.8120891504643033,0.07915289041108627,0.09704788119515124,0.5782630683778476,0.7790332573283593,0.04682391288618704,0.6646010197418263,0.5551621436998788,0.011587512921502618,0.00749634896865925,27,24,3,70,53,17
500,Random Forest,SRS2821881,5,0.002645454444693035,0.818712048846431,0.07386725132227925,0.1124302326433113,0.7253618107328259,0.9417321825594489,0.03307693142535884,0.6574636205096054,0.857173599051284,0.030442637921433757,0.008668817686398933,27,27,0,70,56,14
500,Random Forest,SRS2821844,1,0.002996623141247584,0.8061631708638873,0.12108370392491832,0.17763793997432192,1.0801387293806046,1.5407924205473145,0.05887196414552647,0.31802886712060635,1.8687764635986828,0.16883312692122399,0.004112935893326064,52,44,8,118,92,26
500,Random Forest,SRS2821844,2,0.002768856487350497,0.8140365667167004,0.12759928424867023,0.17282617456880406,1.0208940599432283,1.4884109236349437,0.0595016871528736,0.27455906713154116,1.7892428003117873,0.1786692244985959,0.010273199500632546,52,45,7,118,96,22
500,Random Forest,SRS2821844,3,0.002562105029271746,0.8004117932401049,0.12097592135374402,0.17757939322601288,1.042904238193439,1.3820633384182384,0.04065598183610994,0.4660657554439697,1.663288603280721,0.2284838506307345,0.008225582764177397,52,43,9,118,84,34
500,Random Forest,SRS2821844,4,0.003171347476480427,0.8370163236441756,0.13317291282870608,0.1757145805217255,1.0574450626124938,1.568782891490578,0.06500011175218481,0.21974086780275937,1.9109888623722868,0.18014836349137475,0.008794401654572459,52,44,8,118,110,8
500,Random Forest,SRS2821844,5,0.0017713435703178035,0.8230859159161382,0.09428000804276368,0.16139867401238295,1.0414664990267732,1.4616868423026363,0.03819277356876232,0.36391354677885046,1.75236094774502,0.16173604021298793,0.004320570534822377,52,47,5,118,91,27
500,Random Forest,SRS2822136,1,0.0023549041065852976,0.7343033194233541,0.0824738356458386,0.12648644478503576,0.6126447182931511,0.7899128591110584,0.042562740111296335,0.5013944394196865,0.7708620215052697,0.08904713410244591,0.008141172490244153,26,24,2,68,57,11
500,Random Forest,SRS2822136,2,0.002703207264906393,0.7885783316382381,0.07808939642703129,0.12712536475498162,0.6020894962970814,0.8341205672580019,0.025466370192055134,0.635224187843613,0.6313709593133077,0.08131710133170511,0.007268532080343504,26,25,1,68,55,13
500,Random Forest,SRS2822136,3,0.0033058384945814875,0.701796941191299,0.09639190112796273,0.1449876048690163,0.6228189411319358,0.7976273397958069,0.036065530853546704,0.3600820674249932,0.9187228618894988,0.0410870439797093,0.004419711961856754,26,26,0,68,56,12
500,Random Forest,SRS2822136,4,0.0030095532237618535,0.7356214850685815,0.09451873246120543,0.13422271520310358,0.6211427398737742,0.7982819316153144,0.040275366357473905,0.5187412832729611,0.7725210226155429,0.047758351784370934,0.005680076545722668,26,23,3,68,57,11
500,Random Forest,SRS2822136,5,0.002925133044284208,0.7758330310834084,0.08400672867425182,0.12034222208382882,0.5942175176161418,0.7836334243639438,0.07342474776973576,0.5868151100660911,0.6541716945351109,0.12240295694452108,0.012345810267072155,26,21,5,68,55,13
500,Random Forest,SRS2822149,1,0.0026296295247856417,0.8411246574702029,0.08600068856230565,0.12712024895972357,0.6242682617639819,0.7745921584745739,0.04487011155646941,0.30848884695812,0.9670322715322174,0.0037792673768781704,0.016165033356146274,38,40,2,130,90,40
500,Random Forest,SRS2822149,2,0.001999696711563529,0.8066458486617815,0.07686275483371452,0.14724318950938053,0.8475718541775137,0.9771486151638955,0.04789607723630797,0.6209372291331278,1.1328642349278728,0.20088546289822373,0.00729295634112781,38,34,4,130,69,61
500,Random Forest,SRS2822149,3,0.002979864617784351,0.819733561221298,0.11393456936346409,0.16181456667145575,0.913383648292765,1.0506996550461007,0.06457110320905578,0.714685910699041,1.178628570905149,0.23152711004092685,0.020093643717627452,38,37,1,130,65,65
500,Random Forest,SRS2822149,4,0.002433078864120704,0.8056249736227505,0.09760857319815018,0.173486447845802,0.8404129912334196,0.9707843551278865,0.05301563986074473,0.6052309884117093,1.132120974615465,0.2071921115698121,0.004436021226276732,38,32,6,130,73,57
500,Random Forest,SRS2822149,5,0.002540965252416106,0.7767276999849759,0.1029727818267426,0.174366517608168,0.882401999905419,1.0069813283289708,0.0642708818091687,0.6552244570393991,1.1700708536217774,0.21676989364421795,0.00593273166575059,38,35,3,130,68,62
500,Random Forest,SRS2821870,1,0.0024169796244383596,0.8291012706069131,0.11181773794961108,0.15093149659196578,0.6414588763686137,0.7862102457738875,0.050742664821777236,0.2997400020185243,1.0086656671246692,0.08661946264493814,0.0022156043428086525,44,40,4,131,89,42
500,Random Forest,SRS2821870,2,0.003687791330697607,0.8138432670124706,0.1326750017061382,0.17508800238219802,0.6853599069089253,0.8172953583720355,0.055053473902176256,0.3584743038954191,1.0433043350398499,0.2686565844777453,0.023376499820004226,44,39,5,131,85,46
500,Random Forest,SRS2821870,3,0.0025256813045578096,0.8260931209387864,0.11796931979630419,0.16670191438595466,0.65540796129168,0.7877362649244954,0.05833737283689991,0.3380132685980555,1.0014308952836906,0.21015456097048935,0.010059500033087754,44,41,3,131,88,43
500,Random Forest,SRS2821870,4,0.002949386831826113,0.8431280399954038,0.13105680947720397,0.18584072579810829,0.9142718031039369,1.032913607216785,0.04621645721576157,0.6769538758368153,1.2161534031432923,0.16214407614041448,0.006392651005694416,44,38,6,131,65,66
500,Random Forest,SRS2821870,5,0.002931306368915705,0.8125437318237159,0.11819271208703777,0.1697066522611079,0.716493476762907,0.8501733962286125,0.049470482073501215,0.3948053401733952,1.0735308507957146,0.19451297974237347,0.008554399775835053,44,41,3,131,80,51
500,Random Forest,SRS2821854,1,0.0021899682512126185,0.7766229625301659,0.1063654558721199,0.16760243769328495,1.2999502480319607,1.796137681197637,0.04029483391449345,0.5284732387126065,2.1213982751652947,0.14155127019352998,0.005334565500221822,54,43,11,111,97,14
500,Random Forest,SRS2821854,2,0.002144760095789052,0.7883317940209499,0.11592240240134367,0.17951959730560432,1.3223128359488183,1.8678027768063774,0.04212704617708985,0.47060570553994624,2.2178799866074312,0.08535462530756854,0.0006192763887584718,54,44,10,111,106,5
500,Random Forest,SRS2821854,3,0.0031652885696995085,0.7890014662702294,0.1438442807891165,0.19082796057425347,1.2347771728150603,1.6362432270553977,0.07399551803369117,0.6405191215235692,1.8870258291881927,0.2122086976902935,0.006471528687781669,54,40,14,111,88,23
500,Random Forest,SRS2821854,4,0.002497578045583251,0.7894593315411947,0.10475212122323681,0.1636553483239441,1.2790234877004654,1.6704506355169342,0.048244549977330665,0.6664800430664116,1.9548508804459999,0.20940699022460585,0.009687791503461218,54,45,9,111,85,26
500,Random Forest,SRS2821854,5,0.002551679998044002,0.7835862153655613,0.12370664547019015,0.18145307057788512,1.3926328741850684,1.9741217962226147,0.03923038427540025,0.4395559291756667,2.386688024577962,0.06752891574738218,0.0029479144432545956,54,49,5,111,113,2
500,Random Forest,SRS2822220,1,0.002433350664248974,0.6720591966166135,0.09874878233829665,0.15890134638213974,1.290554253313481,1.6984824456805374,0.04470150696416008,1.0637377919224478,1.6216815155270166,0.06359124653880244,0.005113107859158417,37,36,1,69,70,1
500,Random Forest,SRS2822220,2,0.002800654948794703,0.7077999934116298,0.1205426287763696,0.17303956576499355,1.4220542541101049,1.8625738233792277,0.04891797281835297,1.2500202586571085,1.7170357276410844,0.019447166237158697,0.003180465722479986,37,39,2,69,81,12
500,Random Forest,SRS2822220,3,0.002559053373068568,0.6401172059388126,0.10592845310008706,0.1641008834918697,1.2469335460544186,1.6779947704449238,0.05241744807440606,1.1116397042762143,1.4906517132706036,0.08548770334381262,0.005210217126548233,37,33,4,69,71,2
500,Random Forest,SRS2822220,4,0.0025551311386754166,0.6110518826309922,0.10274062219824942,0.165558176537298,1.296265423762279,1.6869364489736307,0.05325861789906386,1.1179161997916505,1.5835953450919913,0.12528834170802616,0.00789221432711329,37,33,4,69,66,3
500,Random Forest,SRS2822220,5,0.003789639188156151,0.6191509051691183,0.13949763128474993,0.1988717760757154,1.2595098579658026,1.6478283683178772,0.05219885296381469,1.151548171129918,1.4800033647714457,0.22832677744751617,0.017721918678087256,37,29,8,69,65,4
500,Random Forest,SRS2821987,1,0.002303462571507771,0.7952677874971538,0.09017349931137902,0.1444898410623225,0.7579166325185002,0.8808326600359249,0.029553496929577,0.5207127790543176,1.0453966329718294,0.19271508590535413,0.01614431473103617,33,35,2,115,70,45
500,Random Forest,SRS2821987,2,0.002813512990851664,0.8017068384365641,0.10268487696397288,0.15807748322051463,0.873141564849097,0.9800119491923655,0.05329437379385426,0.7389225909805514,1.0775429546501396,0.16466031355241428,0.007719607106660309,33,30,3,115,62,53
500,Random Forest,SRS2821987,3,0.003450216496937168,0.7907335268203609,0.11831545341186768,0.15977862709720037,0.8754089012978696,0.9854920936095299,0.07587001714218843,0.731158039611014,1.0867364896941323,0.13636807317541777,0.0002533449920854025,33,31,2,115,61,54
500,Random Forest,SRS2821987,4,0.0024635421392980397,0.7861161957189552,0.10425438397677435,0.16846904060381834,0.8753740128380633,0.9899295266446478,0.04095987875130747,0.7386009956119658,1.0835591128924174,0.2199866746944421,0.011854069440978776,33,33,0,115,63,52
500,Random Forest,SRS2821987,5,0.0025121151488440288,0.7740454800723383,0.0924200862344545,0.1520094945965049,0.8370731578602579,0.9489105751154395,0.04208411150427109,0.6915881998118502,1.0490427863653466,0.23320137482690795,0.013213544550734202,33,29,4,115,64,51
500,Random Forest,SRS2822000,1,0.0025456455524121326,0.8577227461350474,0.11109571263969846,0.16052437419397853,0.7395482380028673,0.8791319579288166,0.06404966074276987,0.44553233648987745,1.0726135472694982,0.1575191295319307,0.003150868736338297,42,39,3,139,88,51
500,Random Forest,SRS2822000,2,0.003314054682874886,0.8512530734904005,0.11331318004065594,0.16341830695050832,0.8025378119078455,0.938605601602692,0.06694209985166732,0.515123514066998,1.1358289474242775,0.2570484336926917,0.013237599818257229,42,38,4,139,81,58
500,Random Forest,SRS2822000,3,0.0021749784814183207,0.8662268795257042,0.09292988708181713,0.13846453494934213,0.6869993958715251,0.8683560619311426,0.04895199802587337,0.34366196388187004,1.0605039897204553,0.14105614508151332,0.0039044963483712003,42,39,3,139,92,47
500,Random Forest,SRS2822000,4,0.0028610207038263676,0.856887020859053,0.1084744122843955,0.15790313954020258,0.7860948990748519,0.9298827515415248,0.03953931550810242,0.49574669475437616,1.1231414965465205,0.3031941125747317,0.015348691588778607,42,38,4,139,86,53
500,Random Forest,SRS2822000,5,0.0021364497415251285,0.8684971511106012,0.09279654083683081,0.1499847386554509,0.7397735219099245,0.9050017742971344,0.050876075386463104,0.4287636401548398,1.0894648079326386,0.20880025494831989,0.009009669876099857,42,39,3,139,87,52
500,Random Forest,SRS2822125,1,0.0023929718052483396,0.7722158168282267,0.08091018728206331,0.15120626834364603,0.873022460288876,1.0376387625752002,0.04583673875318474,0.8412224170775084,0.9862399351397408,0.08638689728935667,0.009173588549509892,27,24,3,96,55,41
500,Random Forest,SRS2822125,2,0.0030050889407764693,0.7816249372020463,0.10521760084966933,0.15832936153206487,0.8382079254973247,0.9643781186594894,0.058921862019969705,0.6323058643568645,1.1028028372706953,0.07991182608488678,0.009604827749722822,27,26,1,96,57,39
