depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Training-mean RA,SRS2822168,0.02670822555943094,0.6347879316593946,0.47422387167797553,0.5262075107209614,1.753576366365277,2.358751534648,0.18818253765555099,0.6195632868242467,2.931746530466882,1.1963154355074095,0.17083410296218005,33.0,55.0,22.0,90.0,231.0,141.0
500,Training-mean RA,SRS2822180,0.02609257344388715,0.6473292150165775,0.46734156595068105,0.5242894295411058,1.7074360819994223,2.2954616548979754,0.18495971304068595,0.6204141079549632,2.8390321279642405,1.1915398199511698,0.16450404465582036,32.0,55.0,23.0,93.0,231.0,138.0
500,Training-mean RA,SRS2822183,0.009089444587993932,0.6348022600584416,0.3319595407144033,0.38825481719302,0.7021212053938336,1.464151943913685,0.06694910702380252,0.08461187914501511,1.3214385319385242,0.08112060080734107,0.0034023932379336763,49.0,55.0,6.0,167.0,231.0,64.0
500,Training-mean RA,SRS2822185,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350766,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,49.0,55.0,6.0,156.0,231.0,75.0
500,Training-mean RA,SRS2822218,0.015612505114759073,0.5922900248491182,0.4157730502608704,0.45731663268849587,2.1399184855715174,2.6997525128795195,0.08246100045453288,0.7915351324916439,3.5608842301197563,1.0240484851314742,0.09846661911246857,29.0,55.0,26.0,84.0,231.0,147.0
500,Training-mean RA,SRS2822220,0.012277625008944793,0.5613877623144002,0.4522355131906507,0.5644018252351387,2.9494698577044898,3.464981134963229,0.11162657231481657,1.9128149588881382,4.170498370894489,0.48626211562667176,0.015140072751755773,37.0,55.0,18.0,69.0,231.0,162.0
500,Training-mean RA,SRS2822230,0.014900426421300076,0.35563334215623876,0.6048170614667426,0.6252920861210877,1.418289164327295,2.2320104058258163,0.0973763404905016,0.18643328201060355,2.659261111523997,0.5087634907436698,0.04567585658441309,42.0,55.0,13.0,129.0,231.0,102.0
500,Training-mean RA,SRS2822236,0.011828054131441551,0.573832647058249,0.39318354196381583,0.4420873298768077,2.102033690740573,2.6760497799792087,0.11996380216114763,0.7633395157193785,3.5065852222677263,0.8796116948660903,0.05388280489701891,27.0,55.0,28.0,84.0,231.0,147.0
500,Training-mean RA,SRS2822240,0.016209904890686102,0.5079644032355222,0.46946884284597595,0.5079851622908645,2.4746069215448943,2.9788433702866906,0.1664933858796647,0.9583591471337265,4.0719118211238,1.119544503922516,0.09631957885859099,23.0,55.0,32.0,67.0,231.0,164.0
500,Training-mean RA,SRS2822243,0.010768884269822391,0.554646966720204,0.394020612867008,0.4330486335325503,2.4943976665546606,3.1414410961137316,0.12794774590851948,0.8970209956532715,4.170498370894489,0.6417157851400561,0.04158923700265016,43.0,55.0,12.0,94.0,231.0,137.0
500,Training-mean RA,SRS2822253,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.45115570999433874,1.1324339387380722,1.896635040297187,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,42.0,55.0,13.0,140.0,231.0,91.0
500,Training-mean RA,SRS2822256,0.020389682244687977,0.609841622655412,0.394819013237608,0.4438700669162191,1.6242010096774098,2.3471607545029127,0.1707061998305956,0.357986647958297,2.909585810968649,0.8055259250719576,0.09659418640972117,35.0,55.0,20.0,114.0,231.0,117.0
500,Training-mean RA,SRS2822262,0.009662743229886478,0.6269416254243124,0.3334920136768991,0.4036895824728994,1.9879540157767122,2.5941346558427827,0.13623486501204585,0.6701012768788257,3.3604544976215904,0.8061609838022005,0.041082367972986145,27.0,55.0,28.0,89.0,231.0,142.0
500,Training-mean RA,SRS2822268,0.013742045660575266,0.5395712304407392,0.44478511373777163,0.502172492692885,1.8713305955713468,2.510910491788892,0.16182253278725114,0.5157793469499983,3.263113644067622,0.8344576963026338,0.06440425243331871,33.0,55.0,22.0,100.0,231.0,131.0
500,Training-mean RA,SRS2822269,0.013001199624152823,0.5615874328741186,0.4411919361093589,0.48888836062469665,1.8177953488187761,2.4625329839489947,0.1714379361736948,0.5211532424799789,3.1502350849369574,0.8078914679232604,0.05926042715383861,29.0,55.0,26.0,102.0,231.0,129.0
500,Training-mean RA,SRS2822275,0.01048550689506885,0.5210863733936675,0.39744534329189685,0.4483160312900362,2.524066621800142,3.1107704876578435,0.09749695354647596,0.9665979687502798,4.170498370894489,0.7306998767373609,0.04223925532065509,31.0,55.0,24.0,87.0,231.0,144.0
500,Training-mean RA,SRS2822279,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721251,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,41.0,55.0,14.0,162.0,231.0,69.0
500,Training-mean RA,SRS2822280,0.0123912636671199,0.6083328945443428,0.3683369761881504,0.4235896068796052,1.3234611348876337,2.1784925740471737,0.11574802657506693,0.13201369251681824,2.5165735666855578,0.3263555304262855,0.024661224816518112,44.0,55.0,11.0,149.0,231.0,82.0
500,Training-mean RA,SRS2822298,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,35.0,55.0,20.0,101.0,231.0,130.0
500,XGBoost,SRS2821816,0.0025368397474057943,0.6799497425645058,0.1047317630597097,0.15836406915816745,0.64641684629465,0.8229125462244372,0.05130892357719914,0.40960053113010214,0.919908680342566,0.136359513282145,0.005836302006318151,39.0,36.6,4.0,117.0,80.0,37.0
500,XGBoost,SRS2821824,0.0023934629815565945,0.8741594143243703,0.10283174692789958,0.1560687569327732,0.6936596088367479,0.848415847752487,0.03704907997331943,0.3401628395131397,1.0781837708691566,0.16834854249642178,0.003752083284051655,43.0,40.0,3.0,162.0,96.6,65.4
500,XGBoost,SRS2821835,0.0028904829852771903,0.8063652021991989,0.08241617099359441,0.11786246931238331,0.7520686351554494,0.9356231350279203,0.04727022677298407,0.6315986631790116,0.932351754165575,0.1544511612518022,0.018188606512883898,29.0,26.6,2.4,74.0,54.4,19.6
500,XGBoost,SRS2821843,0.002537656423934979,0.871628971493665,0.10334397053891257,0.15320404016162203,0.702217256117173,0.8378662036564976,0.054412368137472966,0.4048408724431144,1.0354642740902338,0.19342545653102022,0.005999212272981081,46.0,41.0,5.0,142.0,88.8,53.2
500,XGBoost,SRS2821844,0.0027223693451967745,0.8188492267994383,0.12315771243064495,0.1765480105028324,1.0717805679120906,1.5018387319272657,0.0558982317617986,0.35197898828024937,1.8218896265576316,0.2040294406955531,0.008274653587767045,52.0,43.2,8.8,118.0,94.2,23.8
500,XGBoost,SRS2821854,0.0024089835999924892,0.788359746242995,0.11579844033116163,0.17371360791650345,1.338053652103698,1.808100093749109,0.046719440024507175,0.5762068176252088,2.154099981927142,0.16533067009551114,0.00602024378937518,54.0,42.4,11.6,111.0,94.8,16.2
500,XGBoost,SRS2821860,0.002525034874651686,0.7902056313327053,0.09278852948435132,0.15216482479373256,0.8574556853120383,0.9937351756909691,0.06246777513510847,0.6290169377739947,1.1438876542225662,0.16581875616999486,0.006934065064564288,33.0,32.0,2.2,127.0,67.6,59.4
500,XGBoost,SRS2821870,0.0029126892889649995,0.829647460487476,0.12194408010510312,0.16960049853611425,0.7361015161903378,0.8604979489232886,0.05225434976970113,0.4380754367289308,1.0736210927420597,0.16537881476332633,0.005975577426480671,44.0,41.2,3.2,131.0,77.6,53.4
500,XGBoost,SRS2821871,0.0031128914411835897,0.8502527065168554,0.12514703086617754,0.1696956853473502,0.6848338945906901,0.846114616066477,0.0489904505457387,0.3809932728801092,1.0226590571701437,0.10940344362157646,0.00377415210866614,45.0,43.4,2.4,136.0,86.0,50.0
500,XGBoost,SRS2821875,0.0029875514426854115,0.8493569941278694,0.11264363277412841,0.16899492336437594,0.8299257126178222,1.0074353337365172,0.045365903985270455,0.5248315811110802,1.1840990079248443,0.24342125029347078,0.013666859567383293,41.0,37.4,3.6,139.0,78.6,60.4
500,XGBoost,SRS2821881,0.0020164210960198384,0.8218803392544215,0.06410248846187343,0.10270161689871622,0.6941935142006143,0.8938235373607943,0.04193818294138316,0.6880099785187646,0.7665103832880226,0.0605537416284311,0.007179737353817117,27.0,23.0,4.0,70.0,53.2,16.8
500,XGBoost,SRS2821890,0.0023912654642675953,0.8546441505012325,0.10070678731966624,0.1552381516951462,0.757977405361488,0.9483388735608423,0.05138572111232018,0.43453184977625625,1.1206426434083825,0.16640806949641834,0.004412196273490365,47.0,40.4,6.6,146.0,89.2,56.8
500,XGBoost,SRS2821892,0.0022360345740401705,0.7844170911599809,0.10694897239710377,0.16473562843751882,0.7046764497912953,0.8991595963356239,0.04761176156159427,0.37769285461885754,1.0654478733869175,0.1836829972718797,0.0052673995108132084,41.0,40.6,1.2,154.0,99.2,54.8
500,XGBoost,SRS2821893,0.0027726021917480457,0.7502032159740655,0.11706185879085776,0.17631628759546797,1.209038703700171,1.5520711325186642,0.04909625784622409,0.667789133095581,1.8136190410625694,0.20123259763619492,0.009112111481290675,45.0,36.6,8.4,92.0,71.8,20.2
500,XGBoost,SRS2821894,0.0028525139235776016,0.7778169333940737,0.09243205892580905,0.12833128618889342,0.8243507339343624,1.05887241410798,0.05105819696534482,0.3896314496426581,1.293727122830831,0.15482602055581252,0.014350743247329411,35.0,30.2,4.8,79.0,60.0,19.0
500,XGBoost,SRS2821901,0.002522161256727632,0.8287188646819839,0.10435120989759106,0.16046146712894158,0.8375790779522857,0.9517121435210398,0.048221684944788096,0.6160705946538039,1.1172138275989345,0.19879045757084501,0.008942589110478938,37.0,33.4,3.6,117.0,66.4,50.6
500,XGBoost,SRS2821905,0.0030869952327698402,0.7579329443476768,0.09963564060482083,0.1626674997042189,0.8914661099603725,0.998752395504544,0.08123877685416805,0.7485353869732093,1.1027027851644455,0.10168454119973651,0.016638681266004096,33.0,29.0,4.0,110.0,58.4,51.6
500,XGBoost,SRS2821908,0.0027047419614254927,0.7657517142506259,0.09521438211714897,0.1649000572852517,0.876868701712549,0.9778868982980233,0.06884910943126972,0.7342020388298988,1.0876423573682872,0.15812206908707022,0.00869055949370714,35.0,29.2,5.8,111.0,58.4,52.6
500,XGBoost,SRS2821916,0.0022454720955460365,0.8258076557235349,0.07792925526791497,0.12525089520775173,0.8043563046510517,0.9525353031135577,0.055651863820627014,0.679976159578326,0.9926436611005499,0.09813293221375252,0.010654162535027534,27.0,26.6,0.8,85.0,54.4,30.6
500,XGBoost,SRS2821919,0.001991457716338635,0.8598781562349741,0.08933116664422676,0.15128610795321515,0.8221360380312882,1.0238481336988023,0.03836095563828969,0.5020369713157237,1.1896980039894247,0.16741529576862685,0.006810400270162664,42.0,37.0,5.0,124.0,76.2,47.8
500,XGBoost,SRS2821925,0.0017527148567806326,0.7357995660627484,0.05549288128572227,0.09547778701162214,0.6548889701419254,0.8455388943742623,0.04282954925559145,0.6655423259528962,0.7079778670637497,0.038257544440814154,0.010424645498432162,24.0,25.0,3.4,66.0,52.2,13.8
500,XGBoost,SRS2821928,0.002690179237008547,0.7895074348507204,0.11463581607663635,0.1715954790535926,0.8373978603164357,1.07319817844512,0.04631515958074671,0.48941472306494943,1.2307376457985884,0.21892410917724367,0.006553800286936684,47.0,39.8,7.2,137.0,85.0,52.0
500,XGBoost,SRS2821931,0.0019253395834266998,0.8516195517549822,0.08250002836363417,0.1452439335163142,0.8523260718863375,1.010031084648515,0.04601828126874545,0.5476314347132026,1.2083669373648103,0.13626027356789025,0.0037230375339366794,32.0,34.6,2.6,140.0,74.4,65.6
500,XGBoost,SRS2821932,0.0025094973695026297,0.8907443225289938,0.11013579585498298,0.16149267385257124,0.7778868949130207,0.9751336660811702,0.05632563330186814,0.4609442593621534,1.13624718509998,0.22002737307622447,0.008687352636389468,45.0,42.6,4.0,144.0,87.2,56.8
500,XGBoost,SRS2821946,0.0025306403289535777,0.7861561658196166,0.07287351697799029,0.1036376557019131,0.7179216256577783,0.9617881694570143,0.04382588700639621,0.8162644506879249,0.6986473150202289,0.08815159585105752,0.009658564358106525,22.0,23.4,1.4,64.0,54.0,10.0
500,XGBoost,SRS2821968,0.003524549574827074,0.6431344835891764,0.12863603359996625,0.18119588552201954,1.449128300179724,1.8394982283113896,0.04926745081237873,1.278859267378572,1.7452610622356832,0.17962196550396783,0.0189463039390537,44.0,37.6,6.4,70.0,66.6,4.6
500,XGBoost,SRS2821969,0.002780028703178366,0.6282647048777859,0.09710820166681587,0.17188826332613547,0.9241364863065942,1.0582624073825382,0.08382259869917752,0.7543558492074519,1.162554385268788,0.13112435372602044,0.007094477692418266,31.0,27.0,4.0,120.0,62.4,57.6
500,XGBoost,SRS2821970,0.0025528597589016553,0.8585031049161405,0.10995321874406087,0.16125175203605718,0.6879296154755125,0.829518439666486,0.0458546574529171,0.3825535277054759,1.0277709419328187,0.20726156977356477,0.00525150359245552,50.0,43.0,7.0,158.0,94.4,63.6
500,XGBoost,SRS2821972,0.0024560261953849747,0.8973923895856423,0.10617963514700401,0.16236207090142313,0.6869998263652921,0.812790747216359,0.052772988160875875,0.437731790511587,0.975673093955684,0.20900922662293037,0.005590046767736468,46.0,41.0,5.0,141.0,87.0,54.0
500,XGBoost,SRS2821987,0.0029867876295590562,0.7941093922865636,0.10532925398877876,0.15729672052785543,0.8590023896720016,0.9665874392866389,0.05135846853323086,0.6946186327580719,1.0892316752073719,0.1912513645119116,0.01119729130931164,33.0,31.0,2.0,115.0,60.8,54.2
500,XGBoost,SRS2821991,0.002586841279972434,0.8297449082415629,0.09374359554482516,0.1561033102973346,0.8871259271047277,1.0352685960783266,0.05821195390472363,0.666494494375602,1.170022501771817,0.15981131139250532,0.004855145192389965,33.0,33.2,2.2,125.0,67.8,57.2
500,XGBoost,SRS2822000,0.0025614933113446863,0.8580857563290685,0.1061229874523512,0.158021294341034,0.7647843712379038,0.914462269639777,0.052874189278398896,0.4697593881765287,1.1024826423754654,0.2006631362089281,0.00735040295900109,42.0,38.6,3.4,139.0,83.2,55.8
500,XGBoost,SRS2822019,0.002598309959789338,0.833207920821855,0.10079213062588019,0.15364145559998285,0.8258622786126706,0.9929023810453849,0.05069845335395494,0.5352852867604965,1.1660426471127585,0.17835933579890978,0.00868829304705756,40.0,37.0,4.2,128.0,71.4,56.6
500,XGBoost,SRS2822023,0.002518066088151194,0.8432438310153788,0.09407709386605081,0.15022898141516125,0.8228368559934175,0.9343651262379884,0.037986337553074845,0.6762884252031256,1.034723295755762,0.17483122969196155,0.006975080703074133,35.0,30.6,4.4,93.0,56.4,36.6
500,XGBoost,SRS2822025,0.002429732945327538,0.8356438204838472,0.0940124992068078,0.1427271086360053,0.8441156745915199,0.9642268942190549,0.04623344596508079,0.6567197173365544,1.0940023525380536,0.17918097057597854,0.00805365338688362,35.0,31.6,3.4,89.0,55.6,33.4
500,XGBoost,SRS2822026,0.00267779881826228,0.8556833918627984,0.08018105086803685,0.12088949474329888,0.7116194429754285,0.8400795694874933,0.04257125171640037,0.5845276773202672,0.8941870632199619,0.10210533679146172,0.005859006105078368,30.0,27.6,2.4,78.0,53.8,24.2
500,XGBoost,SRS2822053,0.002500026536491839,0.8401196671177711,0.08144545628046143,0.1296938377197493,0.8411845212164643,1.012005427983042,0.04124932684370903,0.6614690776672918,1.0843870258735624,0.11869374728648321,0.008954143061983767,26.0,24.8,1.6,87.0,55.0,32.0
500,XGBoost,SRS2822060,0.002222639616404973,0.7158710604691767,0.09088710529287196,0.15918329460116526,0.9087109569320646,1.0667605444547448,0.061738039498574426,0.6574222839011803,1.2209751825395936,0.1697044169957934,0.016618891306174687,36.0,29.6,6.4,110.0,60.8,49.2
500,XGBoost,SRS2822063,0.0025519415288658745,0.7126563903584635,0.09212924112216396,0.15382366062553343,0.8415682396349876,1.011096813186579,0.05320194933399902,0.6057002429805507,1.1339911797335596,0.16832988883088076,0.019100440733486622,36.0,31.8,4.2,107.0,62.8,44.2
500,XGBoost,SRS2822068,0.002438401163119781,0.8622190920502708,0.08995997303060675,0.15328720941520463,0.8872009185254687,1.012321867425411,0.04202014415147367,0.6712903733637546,1.167524951716786,0.21225930637409637,0.009089403367449478,35.0,34.6,1.2,132.0,69.6,62.4
500,XGBoost,SRS2822077,0.0021702907270674593,0.8620590564525937,0.07076936704091363,0.11892698685788625,0.7686256999238295,0.9203864517650235,0.04062760106245818,0.7297622034048399,0.8780305336904641,0.12037828681217037,0.008236544835342596,29.0,24.6,4.4,79.0,54.0,25.0
500,XGBoost,SRS2822080,0.0029291292594520115,0.6515612970215098,0.11480130702451463,0.18752422452273243,0.8573128285389158,1.0424432371675267,0.06433385571728198,0.50115995545082,1.2581801842769014,0.1986344399926548,0.015383330386377935,36.0,32.6,3.4,129.0,74.8,54.2
500,XGBoost,SRS2822089,0.002691020866261857,0.8425344935963345,0.1116952749692341,0.1743164780861121,0.7462045239504651,0.8710411206912347,0.04428962526475698,0.4748615656270124,1.061621775381865,0.27663145553358753,0.011060141281160174,47.0,39.4,7.6,153.0,86.6,66.4
500,XGBoost,SRS2822111,0.002213415460993256,0.7809888229274673,0.07819301496477181,0.130164271001515,0.8566439491457473,1.0115253999891807,0.03351505536442034,0.6503162051300737,1.126108818727984,0.11895724809254418,0.006563334117546416,30.0,29.8,2.2,91.0,54.8,36.2
500,XGBoost,SRS2822116,0.002866209572599903,0.7964469361372695,0.09998593962083585,0.15115058187841815,0.7970149911338833,0.9352554075197232,0.04895101364150846,0.5664170643728994,1.0805818837177656,0.17471111443050838,0.009729242972658625,33.0,29.2,3.8,88.0,58.0,30.0
500,XGBoost,SRS2822120,0.002473452495195565,0.889818934320964,0.10320295592416928,0.15522458836457095,0.7144101879829556,0.8672427804037257,0.048719420115315396,0.385668527538357,1.0776427019432988,0.20839420976019712,0.008629496712425544,45.0,40.0,5.0,151.0,90.6,60.4
500,XGBoost,SRS2822122,0.0023357160134606417,0.8323919518420378,0.0946067345919623,0.1525608411712872,0.9102583123804859,1.1259914034872622,0.042880621103732974,0.5717467549106914,1.3029057733108353,0.13037405856690717,0.0034397820078531536,36.0,34.8,2.0,128.0,73.6,54.4
500,XGBoost,SRS2822125,0.002439903004201949,0.7546550533948289,0.08675398285807874,0.1505397108349414,0.8461618601550926,0.9765571627689116,0.04797073926615406,0.6869236785360806,1.070804673352916,0.11262796966234231,0.008998694347033664,27.0,24.8,2.2,96.0,57.2,38.8
500,XGBoost,SRS2822129,0.0025504195289852254,0.8065461458811652,0.11693146484095704,0.1747353337113219,0.6345255919833225,0.8457593133954964,0.034105411886080905,0.2822385892568914,1.012212053810703,0.1961836549441432,0.008520149366981266,51.0,45.6,5.4,156.0,105.0,51.0
500,XGBoost,SRS2822133,0.002544827831234532,0.8133536370241377,0.1242304308573439,0.1860531459764437,0.6425631771561072,0.9232716456159384,0.04710178067994832,0.24465357915986954,1.0606946127920218,0.11125582243184313,0.00257660010910461,48.0,47.0,2.6,149.0,111.4,37.6
500,XGBoost,SRS2822136,0.0027683052712604026,0.7537672572886878,0.08486485174215555,0.12578489872680348,0.6575862948101256,0.8287719167311508,0.04215124231282891,0.5681686526673425,0.8008482388002213,0.08207463962199987,0.007626047854826434,26.0,23.8,2.2,68.0,55.4,12.6
500,XGBoost,SRS2822149,0.0026173787190520064,0.8112494968338725,0.09957175505719074,0.15697318731050516,0.8407428076538451,0.9735540024582544,0.05420751736264284,0.6037286838955686,1.1340071295611613,0.17070423813208704,0.009722161669969842,38.0,34.8,4.0,130.0,71.2,58.8
500,XGBoost,SRS2822153,0.002575719811301891,0.8761467319207272,0.10715587822239112,0.1575150863879736,0.7192303086376018,0.8487773999967757,0.04107759699666633,0.41326254339901325,1.0632957455551706,0.2287535781510587,0.008749255974475645,44.0,40.2,3.8,158.0,92.8,65.2
500,XGBoost,SRS2822168,0.0028597666985170174,0.7639027105434764,0.09510269879007807,0.1517082511103318,0.8207295984525969,0.9746035610610289,0.052732617361470335,0.664552882798137,1.0395335853722272,0.12630868028033806,0.015810565633716567,33.0,28.8,4.6,90.0,57.4,32.6
500,XGBoost,SRS2822180,0.002878457980538684,0.769007005276096,0.0905486828134314,0.1399634932026909,0.814496724761522,0.9375378064018036,0.061192235588919605,0.6857927588516789,1.0071361773045608,0.14011785091462858,0.022123605234201493,32.0,26.4,5.6,93.0,56.2,36.8
500,XGBoost,SRS2822183,0.002335351789510369,0.8655604411493453,0.11010055238570446,0.16444045956634126,0.7415211600491718,0.9136773541076089,0.04829831683705848,0.36054458092429614,1.1544599551829773,0.1924865416175181,0.005244478997186319,49.0,42.8,6.2,167.0,95.8,71.2
500,XGBoost,SRS2822185,0.002745070149996114,0.864716963732868,0.1205838476686523,0.16976053930660853,0.6954338409831421,0.8314921707932912,0.05046258334086649,0.38906155478269033,1.0364658644177964,0.2406349475790069,0.009740971011990318,49.0,41.4,7.6,156.0,91.8,64.2
500,XGBoost,SRS2822218,0.0022294358233746945,0.8115146054757416,0.07123076775941665,0.11820898042043501,0.7480400017783204,0.8946026459810807,0.034618831004135556,0.714818625521533,0.8508881286549987,0.1202958347868213,0.011664728393548707,29.0,23.4,5.6,84.0,54.8,29.2
500,XGBoost,SRS2822220,0.003312065770940339,0.6614308188834845,0.1298108186505409,0.17974175487057723,1.3322934105923836,1.7305657183356047,0.05414654908020779,1.13921517871147,1.6364416596796467,0.15123949796700584,0.011751005891990495,37.0,33.8,3.2,69.0,67.6,3.8
500,XGBoost,SRS2822230,0.002939513012003212,0.6061574144419637,0.12558033068970847,0.20303508138880838,0.8029929115564098,1.044605899739937,0.045338737441759605,0.4052131013312416,1.2376102550930996,0.23809741764851805,0.015073389693950978,42.0,36.2,5.8,129.0,89.2,39.8
500,XGBoost,SRS2822236,0.003063978564761923,0.8009355030121575,0.09616356258694217,0.13680030309475155,0.7543307550980576,0.9208237506971082,0.046866920896000544,0.7172589431164065,0.8600253725038447,0.11973133065408836,0.009264136463382,27.0,25.2,2.2,84.0,54.2,29.8
500,XGBoost,SRS2822240,0.0028033193518633105,0.8403027435707751,0.07634548878137262,0.10836728852343333,0.6749347257258517,0.8373735248933363,0.05039393660787632,0.6804946711548151,0.7338732806835828,0.09714893072742248,0.016217251492647876,23.0,24.8,1.8,67.0,52.6,14.4
500,XGBoost,SRS2822243,0.002386547166285659,0.6487738818169285,0.09756231757434176,0.16253033212346707,1.199913044208375,1.5218066878900505,0.05012608639006755,0.7298009891961168,1.7395981207677091,0.18804874701512989,0.009863619424816793,43.0,32.6,10.4,94.0,67.6,26.4
500,XGBoost,SRS2822253,0.0022001013255762173,0.8721806486395621,0.09492671113789497,0.15003191336386712,0.7618311198848946,0.8950169010002321,0.03715772150308627,0.48905820788723275,1.080861561984871,0.19534150324213106,0.006621404515475837,42.0,40.6,1.8,140.0,79.6,60.4
500,XGBoost,SRS2822256,0.0024723773472643935,0.8087334812763798,0.09444710885267796,0.15562012581652768,0.8624778946350589,1.0250849176442653,0.045124591430456114,0.5852695563538058,1.1949766623966545,0.14947331409843106,0.006629524978207768,35.0,35.0,2.4,114.0,66.6,47.4
500,XGBoost,SRS2822262,0.0030160430860941717,0.8109958503824662,0.09260248138912378,0.13403483270574065,0.8133896171481181,0.9686883650128995,0.06131147202030107,0.7612174881502054,0.9372056690569661,0.10348031827478969,0.005663870296966711,27.0,25.4,2.4,89.0,53.6,35.4
500,XGBoost,SRS2822268,0.0026331439107845616,0.7226497345007016,0.09255238016047954,0.15566957694161293,0.8148891689304097,0.981754854295794,0.0478853621555614,0.5874166358023721,1.0975893127467036,0.19229297597445436,0.013615895301348501,33.0,28.4,4.6,100.0,62.8,37.2
500,XGBoost,SRS2822269,0.0024591232727988856,0.7244082135968203,0.08974362620661266,0.15131189306103734,0.8323210269674949,0.9727284286041809,0.04713213033688768,0.6060049712278693,1.1158445388613152,0.1761960280595612,0.009095215032892522,29.0,27.2,2.2,102.0,61.2,40.8
500,XGBoost,SRS2822275,0.0024579576213374222,0.7159826877566596,0.08987482826254342,0.14588890005465038,0.9887415818937948,1.2346510214239845,0.05873108199862903,0.6692765994374035,1.3707033495998242,0.1747229186116944,0.009310345962388089,31.0,27.6,3.4,87.0,58.6,28.4
500,XGBoost,SRS2822279,0.0022309057615862255,0.86189746461034,0.09834247005724037,0.15660771956766087,0.836859503830415,0.9875426290096593,0.049578197601671134,0.5133961051852102,1.207800326086533,0.22710084265410843,0.006838447706561524,41.0,39.2,2.6,162.0,84.2,77.8
500,XGBoost,SRS2822280,0.0021628246074587515,0.8424143626527325,0.10148666299880475,0.16589006521676633,0.9328508613038128,1.09926595678177,0.045047026645734685,0.6645716587427335,1.2645459710874198,0.2226674465615309,0.004946957836345245,44.0,40.6,3.4,149.0,73.4,75.6
500,XGBoost,SRS2822298,0.0022436253977792427,0.7502230383073918,0.08920355430997394,0.14721621444899335,0.9842130283244993,1.1660448177480691,0.04824400724966841,0.6974852006172699,1.3373986159827431,0.16994642709598456,0.006932620398904921,35.0,30.6,4.4,101.0,58.0,43.0
