sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821824,test,5,124068,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001421891306851,0.5498489425981873,0.0007593415122119,0.0115510257415392,5.1436801316782114e-05,-4.288641622138779,0
SRS2821824,test,5,97979,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001398356969865,0.4410876132930513,0.0006051541152007,0.0063766505803793,0.00039434881009532956,-3.404108452459238,0
SRS2821824,test,5,129390,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,108,0.9230769230769231,116,0.0001395612755736,0.6374622356495468,0.0002292280571613,0.001612178145685,0.00019717440504766478,-3.7051274355893407,0
SRS2821824,test,5,78621,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,109,0.9316239316239316,116,0.0001351882838644,0.56797583081571,0.0003541799624757,0.0035969250677165,0.0004029216103147932,-3.3947686605173604,0
SRS2821824,test,5,109535,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001350972424725,0.6555891238670695,0.0003035108955426,0.0026359666534339,2.5718400658391057e-05,-4.589587209779687,0
SRS2821824,test,5,10583,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001344425582233,0.8036253776435045,0.0001845876318963,0.0013976497416186,0.00026575680680337424,-3.575499261626245,0
SRS2821824,test,5,167627,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001335269902142,0.4984894259818731,0.0003405113350322,0.0044830972974685,0.00018860160482820108,-3.7244315896591305,0
SRS2821824,test,5,221529,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,54,0.46153846153846156,116,0.0001303293645103,0.540785498489426,0.0005200551937006,0.0077908798915278,0.001474521637747754,-2.8313459047318075,0
SRS2821824,test,5,222950,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001302223109175,0.4078549848942598,0.0002588689807413,0.0015302319752524,0.0003429120087785474,-3.464804640914966,0
SRS2821824,test,5,195764,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001301952160432,0.4924471299093655,0.0003983852515715,0.0037754845205134,1.714560043892737e-05,-4.765594077214368,0
SRS2821824,test,5,6864,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,110,0.9401709401709402,116,0.0001286923847759,0.2930513595166163,0.0003793532834035,0.0027095443465216,0.0005229408133872848,-3.2815391571729564,0
SRS2821824,test,5,49520,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,111,0.9487179487179487,116,0.0001272439773504,0.6435045317220544,0.0002923513138287,0.0022742821219237,6.0009601536245796e-05,-4.221706892136493,0
SRS2821824,test,5,26279,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,55,0.4700854700854701,116,0.0001259579970962,0.7341389728096677,0.0002536241438473,0.0020910723511033,0.0019460256498182566,-2.710849208066878,0
SRS2821824,test,5,25843,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001249783468448,0.5498489425981873,0.000523071750498,0.0060368482947863,0.0,-8.0,0
SRS2821824,test,5,130514,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,112,0.9572649572649573,116,0.0001230289830458,0.2477341389728096,0.0007161303787485,0.0092754128867178,0.0001285920032919553,-3.8907522661562335,0
SRS2821824,test,5,187492,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.000122105156686,0.6012084592145015,0.0004162651301673,0.0043488001265105,0.0,-8.0,0
SRS2821824,test,5,189417,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001201573041043,0.4954682779456193,0.0002157882329578,0.0018350831804097,0.0002314656059255195,-3.635494770391835,0
SRS2821824,test,5,13412,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001192653093949,0.6314199395770392,0.0002055490973112,0.0013978894293702,0.00037720320965640216,-3.423413107078845,0
SRS2821824,test,5,146804,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001188064407762,0.6978851963746223,0.0004070488323287,0.0048127845396264,0.0,-8.0,0
SRS2821824,test,5,9456,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001179264307797,0.6918429003021148,0.000235178802523,0.0014995104903771,6.858240175570949e-05,-4.163723990099819,0
SRS2821824,test,5,184673,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.00011717566168,0.1389728096676737,0.000872086686013,0.011156369403792,8.572800219463686e-06,-5.066370996364076,0
SRS2821824,test,5,67192,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,113,0.9658119658119658,116,0.000115056693052,0.7643504531722054,0.0002700851744775,0.0031180160046139,8.572800219463685e-05,-4.066826640325661,0
SRS2821824,test,5,146247,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,114,0.9743589743589743,116,0.0001146733348428,0.2326283987915408,0.0012743383610444,0.0179798771723507,7.715520197517317e-05,-4.112578502736796,0
SRS2821824,test,5,11043,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001143891157707,0.7250755287009063,0.0002701224473978,0.0030135610246107,0.00013716480351141897,-3.86272565321293,0
SRS2821824,test,5,199575,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001143429993714,0.4924471299093655,0.0002563418207853,0.0022802062550203,0.0001714560043892737,-3.7658219722372412,0
SRS2821824,test,5,126671,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,115,0.9829059829059829,116,0.0001140043204922,0.4078549848942598,0.0002326078122437,0.0014798853976748,3.429120087785474e-05,-4.464690675132267,0
SRS2821824,test,5,101376,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001135617528898,0.5166163141993958,0.0002474908020033,0.0018333566140522,0.00015431040395034635,-3.8115766485499107,0
SRS2821824,test,5,254096,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001131985710846,0.7824773413897281,0.000154892951407,0.0012609024583249,0.00013716480351141897,-3.86272565321293,0
SRS2821824,test,5,210905,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001127898579517,0.6163141993957704,0.0003650980735082,0.0045757583212379,0.0,-8.0,0
SRS2821824,test,5,29321,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001117400921432,0.6132930513595166,0.000315810437811,0.0026350203970097,3.429120087785474e-05,-4.464690675132267,0
SRS2821824,test,5,134697,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,72,0.6153846153846154,116,0.0001091426857457,0.6404833836858006,0.0001658213618932,0.0012700182758727,0.0003429120087785474,-3.464804640914966,0
SRS2821824,test,5,246206,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001089758255946,0.4078549848942598,0.0003131337088583,0.0027118291859317,4.2864001097318425e-05,-4.367805985269317,0
SRS2821824,test,5,139050,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001089244535117,0.1691842900302115,0.001067666733689,0.0138131871554489,0.0,-8.0,0
SRS2821824,test,5,258891,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.000107908434255,0.3867069486404834,0.0002697226814888,0.0033856750919385,1.714560043892737e-05,-4.765594077214368,0
SRS2821824,test,5,192010,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001064825300455,0.256797583081571,0.0005788911368133,0.0075629471336987,2.5718400658391057e-05,-4.589587209779687,0
SRS2821824,test,5,191749,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001062974245615,0.8187311178247734,0.0002066550637179,0.0019332343701453,6.858240175570949e-05,-4.163723990099819,0
SRS2821824,test,5,165765,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001056990883449,0.3504531722054381,0.0004035277101384,0.0037950105907272,0.0,-8.0,0
SRS2821824,test,5,5378,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001039061921997,0.622356495468278,0.0002665073499698,0.0020611394163964,8.572800219463686e-06,-5.066370996364076,0
SRS2821824,test,5,115945,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001019020959913,0.323262839879154,0.0005275610439181,0.0084483882856575,8.572800219463686e-06,-5.066370996364076,0
SRS2821824,test,5,157715,2000,0,0.0,-8.0,0.0,1,117,1.0,116,0.0001010808006741,0.649546827794562,0.0001938458467837,0.0015460217547346,5.1436801316782114e-05,-4.288641622138779,0
SRS2821824,test,5,71581,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.826839780148766e-05,0.3474320241691843,0.0009270886668867,0.0159958271755194,3.429120087785474e-05,-4.464690675132267,0
SRS2821824,test,5,192138,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.820938868897828e-05,0.2145015105740181,0.0008801074141266,0.0145934271204249,1.714560043892737e-05,-4.765594077214368,0
SRS2821824,test,5,132485,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.724252693523532e-05,0.2900302114803625,0.0008348412603537,0.0125849484017115,0.0,-8.0,0
SRS2821824,test,5,104764,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.689319096269868e-05,0.4803625377643504,0.0002297790698406,0.0028278330976805,0.0002571840065839106,-3.5897391560349967,0
SRS2821824,test,5,242184,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.63017598108355e-05,0.0604229607250755,0.0006551812552206,0.007508777867084,0.0,-8.0,0
SRS2821824,test,5,58395,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.57806540644809e-05,0.4954682779456193,0.0001603293360734,0.0011976967370441,0.00014573760373088265,-3.8363985768434583,0
SRS2821824,test,5,17010,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.520266271709308e-05,0.6374622356495468,0.0003057379082311,0.0042091459029569,0.00014573760373088265,-3.8363985768434583,0
SRS2821824,test,5,227167,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.329050595008692e-05,0.4501510574018127,0.0003371612194061,0.0045480240505678,0.00010287360263356423,-3.987653836639105,0
SRS2821824,test,5,173600,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.312937612474514e-05,0.3987915407854985,0.0005501637146222,0.0096616509719024,7.715520197517317e-05,-4.112578502736796,0
SRS2821824,test,5,125856,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.291528843565942e-05,0.4803625377643504,0.0001910951586597,0.0019680332542441,7.715520197517317e-05,-4.112578502736796,0
SRS2821824,test,5,218143,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.228278884876532e-05,0.4531722054380664,0.0002144436267838,0.0022014309301045,0.0,-8.0,0
SRS2821824,test,5,99344,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.211405798961762e-05,0.6283987915407855,0.0001054085651696,0.000696605732391,0.00015431040395034635,-3.8115766485499107,0
SRS2821824,test,5,85004,2000,0,0.0,-8.0,0.0,1,117,1.0,116,9.131132852482518e-05,0.3202416918429003,0.0003042877678292,0.0035720508799442,0.00014573760373088265,-3.8363985768434583,0
SRS2821824,test,5,175420,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.94796937280873e-05,0.4501510574018127,0.000282274304335,0.0032393120747838,0.0,-8.0,0
SRS2821824,test,5,97600,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.888311433962733e-05,0.3293051359516616,0.0007071380654044,0.0117625823531181,0.0,-8.0,0
SRS2821824,test,5,80933,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.703333793014278e-05,0.5347432024169184,0.0001600314615887,0.0009555506968231,6.0009601536245796e-05,-4.221706892136493,0
SRS2821824,test,5,162670,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.661240651011095e-05,0.2507552870090634,0.0004224098442853,0.0052573383681388,0.0,-8.0,0
SRS2821824,test,5,153652,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.583950427188783e-05,0.2870090634441087,0.0003377653800809,0.0035551224441917,0.0001285920032919553,-3.8907522661562335,0
SRS2821824,test,5,180216,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.46098108355739e-05,0.4682779456193353,0.0001980883581805,0.0011838795073745,8.572800219463685e-05,-4.066826640325661,0
SRS2821824,test,5,258129,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.449452780938014e-05,0.2447129909365558,0.0004043438129545,0.0047410347584001,0.0,-8.0,0
SRS2821824,test,5,232457,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,73,0.6239316239316239,116,8.391437579752134e-05,0.4380664652567976,0.0001503158490189,0.0009858625280767,0.0003600576092174748,-3.4436159449181303,0
SRS2821824,test,5,155391,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,116,0.9914529914529915,116,8.242509762519506e-05,0.3897280966767371,0.0003714736687704,0.003861107028818,0.00010287360263356423,-3.987653836639105,0
SRS2821824,test,5,255987,2000,0,0.0,-8.0,0.0,1,117,1.0,116,8.147383137180004e-05,0.3564954682779456,0.0001946192978718,0.0021648749046717,0.0,-8.0,0
SRS2821824,test,5,OTHER,2000,26,0.013,-1.8860563136206134,3.295836866004329,0,20,0.17094017094017094,116,0.0099606664462055,1.0,0.0124531588121896,0.1251012674768064,0.00883855702626706,-2.0536181403071505,1
SRS2821835,test,1,227739,2000,561,0.2805,-0.5520671189249508,6.331501849893691,0,1,0.017857142857142856,55,0.1169303890828114,1.0,0.1254584030269547,0.4966737721569693,0.2793871959369153,-0.5537934855454576,0
SRS2821835,test,1,61324,2000,184,0.092,-1.0362121254485255,5.220355825078324,0,3,0.05357142857142857,55,0.1107971284027013,1.0,0.0456910493842695,0.4001604357096113,0.10269647153167603,-0.9884444354441407,0
SRS2821835,test,1,103181,2000,65,0.0325,-1.4881165053920749,4.189654742026425,0,9,0.16071428571428573,55,0.0762453372659705,1.0,0.0454332528433432,0.2032411595799079,0.035067495322106394,-1.4550951284264373,0
SRS2821835,test,1,118090,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0508609229361784,0.9577039274924471,0.0607665946530233,0.2486033124478452,0.0,-8.0,0
SRS2821835,test,1,107380,2000,95,0.0475,-1.3233062989447257,4.564348191467836,0,5,0.08928571428571429,55,0.0508376987846189,1.0,0.0351877551589789,0.1372038107645957,0.04539227479283615,-1.343017956760392,0
SRS2821835,test,1,142355,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,21,0.375,55,0.0460576524661746,1.0,0.0378787180399688,0.1573756043186914,0.004728013900026732,-2.3253203367749626,0
SRS2821835,test,1,171064,2000,248,0.124,-0.9065782798140178,5.517452896464707,0,2,0.03571428571428571,55,0.0428606072847681,1.0,0.0379764302846811,0.1588800387702938,0.12038893344025663,-0.9194133969932956,0
SRS2821835,test,1,150579,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,27,0.48214285714285715,55,0.0347292398971269,1.0,0.0653841817978855,0.4151791165050914,0.0007852178561881851,-3.105004302074799,0
SRS2821835,test,1,6794,2000,158,0.079,-1.102372853735577,5.0689042022202315,0,4,0.07142857142857142,55,0.0343481275500017,1.0,0.0361066054078862,0.1761113870036234,0.07272453889334404,-1.1383189639789995,0
SRS2821835,test,1,58120,2000,58,0.029,-1.5376018523443518,4.07753744390572,0,11,0.19642857142857142,55,0.0331338683761734,1.0,0.0247564773189989,0.1252526685343452,0.032611601176156114,-1.486627744351702,0
SRS2821835,test,1,250156,2000,83,0.0415,-1.3819517986386471,4.430816798843313,0,6,0.10714285714285714,55,0.0283892602614295,1.0,0.0274002687416961,0.1486032587152901,0.039795509222133124,-1.4001658245758546,0
SRS2821835,test,1,14807,2000,45,0.0225,-1.6478172888689107,3.828641396489095,0,13,0.23214285714285715,55,0.0282444378465975,1.0,0.0151177018539326,0.0872868217054263,0.021451483560545312,-1.668542464667055,0
SRS2821835,test,1,58093,2000,68,0.034,-1.4685209552240925,4.23410650459726,0,8,0.14285714285714285,55,0.0249198567100263,0.9879154078549848,0.0345582222290967,0.1932584963636644,0.04084803528468325,-1.3888287210749515,0
SRS2821835,test,1,206672,2000,70,0.035,-1.4559318315656042,4.2626798770413155,0,7,0.125,55,0.0211873881819857,1.0,0.017154727220551,0.0839411174305787,0.03237770649558942,-1.4897537840056034,0
SRS2821835,test,1,127050,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,24,0.42857142857142855,55,0.0200842755540336,0.9909365558912386,0.0161840768232662,0.0698131760078662,0.0019881047848168943,-2.701558545002344,0
SRS2821835,test,1,64509,2000,39,0.0195,-1.7099651659224202,3.6888794541139363,0,14,0.25,55,0.0162574048196209,1.0,0.0103154525058086,0.0673126938563199,0.01687383052659717,-1.7727860596940335,0
SRS2821835,test,1,106489,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0150674783267538,0.9577039274924471,0.0192341150904138,0.083497235313764,0.00013365410318096768,-3.873985211164587,0
SRS2821835,test,1,197525,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0149063691471301,0.9818731117824774,0.015211866148449,0.0666564299424184,0.00011694734028334671,-3.9319725165267747,0
SRS2821835,test,1,28602,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,37,0.6607142857142857,55,0.0147755809298305,1.0,0.0135068994825057,0.0547245191861005,0.0010692328254477414,-2.970923655150094,0
SRS2821835,test,1,174794,2000,61,0.0305,-1.515700018261604,4.127134385045092,0,10,0.17857142857142858,55,0.0104154239974921,1.0,0.0056196577058383,0.0278447048516044,0.028685511895215187,-1.5423372442946928,0
SRS2821835,test,1,83222,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0085439657592128,0.9093655589123868,0.009528083363703,0.034005753453848,0.0,-8.0,0
SRS2821835,test,1,127774,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0075133189338517,0.7522658610271903,0.0512745078912388,0.5322550451158785,3.341352579524192e-05,-4.475947738983281,0
SRS2821835,test,1,33751,2000,48,0.024,-1.6197885773323975,3.8918202981106265,0,12,0.21428571428571427,55,0.0072486117675203,0.9335347432024168,0.0167324478370842,0.1843301919655045,0.021150761828388136,-1.6746737798400575,0
SRS2821835,test,1,98439,2000,11,0.0055,-2.2596365208801434,2.4849066497880004,0,20,0.35714285714285715,55,0.0065047222029195,0.9758308157099698,0.0132185968752778,0.1297128474098282,0.00835338144881048,-2.078137166615812,0
SRS2821835,test,1,234685,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,40,0.7142857142857143,55,0.0061821605630215,0.9969788519637462,0.0044051631371701,0.0223335404762265,0.0019045709703287893,-2.7202005592490375,0
SRS2821835,test,1,21282,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0059784422652986,1.0,0.0098200487478248,0.0630847447429379,0.00023389468056669342,-3.6309610876224467,0
SRS2821835,test,1,44470,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0052578059728448,0.9546827794561934,0.0417782686220673,0.5880185523360106,1.670676289762096e-05,-4.776847817316238,0
SRS2821835,test,1,42738,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,31,0.5535714285714286,55,0.004662586966442,0.9939577039274924,0.003631630128436,0.0198352032752053,0.0008687516706762899,-3.0610993481845425,0
SRS2821835,test,1,117182,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,17,0.30357142857142855,55,0.0040717053952754,0.9879154078549848,0.0052564785415141,0.0258350951374207,0.012262763966853784,-1.9114112767811122,0
SRS2821835,test,1,136781,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0039380646990787,0.8549848942598187,0.0100362619302994,0.076233483413272,8.35338144881048e-05,-4.078085699368774,0
SRS2821835,test,1,62872,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0038796188624384,0.8398791540785498,0.004543477046185,0.0208477446747608,1.670676289762096e-05,-4.776847817316238,0
SRS2821835,test,1,21519,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,22,0.39285714285714285,55,0.0037110457057562,0.9909365558912386,0.0037973841082382,0.0427330401557205,0.004143277198609998,-2.382654961838432,0
SRS2821835,test,1,194712,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0037103535847312,0.8882175226586103,0.0044906996230922,0.0207939263597025,0.0,-8.0,0
SRS2821835,test,1,149360,2000,17,0.0085,-2.070580563351323,2.8903717578961645,0,16,0.2857142857142857,55,0.0036443757842617,0.9818731117824774,0.0039649076588021,0.0222320688924422,0.006281742849505481,-2.201919154567165,0
SRS2821835,test,1,258109,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0034453676064137,0.8066465256797583,0.0276611420822812,0.4874151893193258,3.341352579524192e-05,-4.475947738983281,0
SRS2821835,test,1,32169,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0033968085870039,0.6797583081570997,0.0050051107396281,0.0338869929858583,0.0,-8.0,0
SRS2821835,test,1,149885,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0033318743847791,0.8036253776435045,0.0066789277969529,0.0332623271406621,5.012028869286288e-05,-4.299899794342536,0
SRS2821835,test,1,233398,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,25,0.44642857142857145,55,0.0032046452428914,0.9969788519637462,0.0028195239268681,0.0189130815480707,0.003942796043838547,-2.404194586396839,0
SRS2821835,test,1,221734,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0030966779944453,0.918429003021148,0.0027621652547779,0.0110080600640388,6.682705159048384e-05,-4.174982716561799,0
SRS2821835,test,1,241177,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0029685269290342,0.9335347432024168,0.0031146028855435,0.0179944418712366,8.35338144881048e-05,-4.078085699368774,0
SRS2821835,test,1,179894,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0028559606616153,0.945619335347432,0.0054562823596549,0.0416314345372655,0.00021718791766907246,-3.663144342753386,0
SRS2821835,test,1,250171,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0027770875829705,0.9274924471299094,0.0083625122879893,0.0924635205744878,0.0,-8.0,0
SRS2821835,test,1,39556,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,26,0.4642857142857143,55,0.002650490784274,0.9697885196374624,0.0033855517402475,0.0258565717929554,0.002806736166800321,-2.5517968618018263,0
SRS2821835,test,1,23619,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,18,0.32142857142857145,55,0.0025486935604901,0.8972809667673716,0.0049754811867641,0.0248112189859762,0.004744720662924353,-2.3237884354865597,0
SRS2821835,test,1,87310,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,28,0.5,55,0.0025290292004633,0.9909365558912386,0.0034345239529555,0.03014327231938,0.0035084202085004013,-2.454887158258617,0
SRS2821835,test,1,17099,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0024535226767881,0.8489425981873112,0.0028705145560883,0.0178529785194206,0.0,-8.0,0
SRS2821835,test,1,168466,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,45,0.8035714285714286,55,0.0024476514126977,0.9788519637462236,0.0027280509870891,0.0268291329992788,0.0011527666399358462,-2.9382548327229965,0
SRS2821835,test,1,254706,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0023948049438828,0.43202416918429,0.0266362399101227,0.3715267876944523,0.0,-8.0,0
SRS2821835,test,1,60778,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0022705146329524,0.9758308157099698,0.0052849348954228,0.0546103381154927,0.00010024057738572575,-3.9989131174138897,0
SRS2821835,test,1,264947,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0022047000583922,0.8429003021148036,0.0070569372817698,0.0597454725005176,0.0,-8.0,0
SRS2821835,test,1,163285,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0021622525192264,0.8096676737160121,0.0026104987996991,0.0142571503086151,0.0,-8.0,0
SRS2821835,test,1,114712,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0020879398715809,0.7250755287009063,0.0056613047295506,0.056530976044541,5.012028869286288e-05,-4.299899794342536,0
SRS2821835,test,1,207119,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0020778196068682,0.8912386706948641,0.0024632456707371,0.0131605700449159,8.35338144881048e-05,-4.078085699368774,0
SRS2821835,test,1,213034,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0020592681260378,0.7915407854984894,0.0214086082237064,0.2754897036664992,1.670676289762096e-05,-4.776847817316238,0
SRS2821835,test,1,57440,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0019832102085078,0.9848942598187312,0.0109299056296734,0.1942510747756012,8.35338144881048e-05,-4.078085699368774,0
SRS2821835,test,1,124698,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0018821350136201,0.9667673716012084,0.0028303302472964,0.0211460268919317,0.0002506014434643144,-3.6009991020572034,0
SRS2821835,test,1,131147,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0017128238555888,0.797583081570997,0.0018259291368465,0.0090787165996079,6.682705159048384e-05,-4.174982716561799,0
SRS2821835,test,1,116634,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0017111933344,0.8731117824773413,0.0051281168015429,0.042106080156782,0.00010024057738572575,-3.9989131174138897,0
SRS2821835,test,1,253302,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,29,0.5178571428571429,55,0.0016121387648236,0.6586102719033232,0.0060298565980384,0.0433278732844579,0.002155172413793104,-2.66651596543316,0
SRS2821835,test,1,230879,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0015856184968883,0.8126888217522659,0.0057585548024901,0.0600264512041966,0.00013365410318096768,-3.873985211164587,0
SRS2821835,test,1,228316,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,38,0.6785714285714286,55,0.0015487785003433,0.9879154078549848,0.0037244233712917,0.0598274912828041,0.0010191125367548786,-2.9917735943674657,0
SRS2821835,test,1,127344,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,30,0.5357142857142857,55,0.0013332141572657,0.8217522658610272,0.0021088551872494,0.0114350630423246,0.003257818765036087,-2.487071746410042,0
SRS2821835,test,1,79943,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0012701659821695,0.2084592145015106,0.0076001453449412,0.091807566341469,0.0,-8.0,0
SRS2821835,test,1,101210,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,41,0.7321428571428571,55,0.0012219404712254,0.7129909365558912,0.0036301155871149,0.028093611380207,0.003174284950547982,-2.4983527217386925,0
SRS2821835,test,1,131089,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0010987140912014,0.6616314199395771,0.0038573799166315,0.0328956284191981,0.0,-8.0,0
SRS2821835,test,1,174245,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0010836829028233,0.7794561933534743,0.0033128715542988,0.0359785522788203,1.670676289762096e-05,-4.776847817316238,0
SRS2821835,test,1,57104,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,46,0.8214285714285714,55,0.0009905923670257,0.7945619335347432,0.0049250981992909,0.0449317104896404,0.0003341352579524192,-3.476064697819386,0
SRS2821835,test,1,116906,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0009567127942599,0.7190332326283988,0.0012683614532086,0.0068052143592994,0.0,-8.0,0
SRS2821835,test,1,148378,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0009293110458781,0.7129909365558912,0.003108065224489,0.0404868893580928,0.0,-8.0,0
SRS2821835,test,1,110339,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0009270584209986,0.8821752265861027,0.0031425246084859,0.0366003152180258,0.00035084202085004015,-3.454876017663045,0
SRS2821835,test,1,233976,2000,0,0.0,-8.0,0.0,1,56,1.0,55,0.0008927084313389,0.6465256797583081,0.0014619017075088,0.0086763798466207,0.0,-8.0,0
