sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821822,valid,3,33751,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0072486117675203,0.9335347432024168,0.0167324478370842,0.1843301919655045,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,98439,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,60,0.5714285714285714,104,0.0065047222029195,0.9758308157099698,0.0132185968752778,0.1297128474098282,0.0005032425914144915,-3.2982139801072337,0
SRS2821822,valid,3,234685,2000,15,0.0075,-2.124938157549377,2.772588722239781,0,25,0.23809523809523808,104,0.0061821605630215,0.9969788519637462,0.0044051631371701,0.0223335404762265,0.0062667945345955545,-2.2029538509950055,0
SRS2821822,valid,3,21282,2000,39,0.0195,-1.7099651659224202,3.6888794541139363,0,15,0.14285714285714285,104,0.0059784422652986,1.0,0.0098200487478248,0.0630847447429379,0.020556985102120267,-1.6870403675922532,0
SRS2821822,valid,3,44470,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,61,0.580952380952381,104,0.0052578059728448,0.9546827794561934,0.0417782686220673,0.5880185523360106,0.00021838829438742082,-3.660750757638655,0
SRS2821822,valid,3,42738,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,21,0.2,104,0.004662586966442,0.9939577039274924,0.003631630128436,0.0198352032752053,0.007814502881775971,-2.1070980885789172,0
SRS2821822,valid,3,117182,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,62,0.5904761904761905,104,0.0040717053952754,0.9879154078549848,0.0052564785415141,0.0258350951374207,0.0009020386072523904,-3.0447700596945033,0
SRS2821822,valid,3,136781,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,50,0.47619047619047616,104,0.0039380646990787,0.8549848942598187,0.0100362619302994,0.076233483413272,0.0011014366151713398,-2.9580365473542063,0
SRS2821822,valid,3,62872,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,33,0.3142857142857143,104,0.0038796188624384,0.8398791540785498,0.004543477046185,0.0208477446747608,0.0054122316435143425,-2.2666228214421023,0
SRS2821822,valid,3,21519,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,43,0.4095238095238095,104,0.0037110457057562,0.9909365558912386,0.0037973841082382,0.0427330401557205,0.004025940731315932,-2.395131544213521,0
SRS2821822,valid,3,194712,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,27,0.2571428571428571,104,0.0037103535847312,0.8882175226586103,0.0044906996230922,0.0207939263597025,0.005981940237568484,-2.2231572040829195,0
SRS2821822,valid,3,149360,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,40,0.38095238095238093,104,0.0036443757842617,0.9818731117824774,0.0039649076588021,0.0222320688924422,0.0013198249095587606,-2.8794803887574774,0
SRS2821822,valid,3,258109,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0034453676064137,0.8066465256797583,0.0276611420822812,0.4874151893193258,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,32169,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,26,0.24761904761904763,104,0.0033968085870039,0.6797583081570997,0.0050051107396281,0.0338869929858583,0.009827473247433938,-2.0075576878338155,0
SRS2821822,valid,3,149885,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,80,0.7619047619047619,104,0.0033318743847791,0.8036253776435045,0.0066789277969529,0.0332623271406621,0.00038930087260366324,-3.4097034672146975,0
SRS2821822,valid,3,233398,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,63,0.6,104,0.0032046452428914,0.9969788519637462,0.0028195239268681,0.0189130815480707,0.0011679026178109896,-2.9325896495371007,0
SRS2821822,valid,3,221734,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,22,0.20952380952380953,104,0.0030966779944453,0.918429003021148,0.0027621652547779,0.0110080600640388,0.006219318818424376,-2.2062564812549548,0
SRS2821822,valid,3,241177,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,41,0.3904761904761905,104,0.0029685269290342,0.9335347432024168,0.0031146028855435,0.0179944418712366,0.0020604460818291442,-2.6860366379326615,0
SRS2821822,valid,3,179894,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,37,0.3523809523809524,104,0.0028559606616153,0.945619335347432,0.0054562823596549,0.0416314345372655,0.0026301546758832855,-2.580017059271275,0
SRS2821822,valid,3,250171,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,23,0.21904761904761905,104,0.0027770875829705,0.9274924471299094,0.0083625122879893,0.0924635205744878,0.0060199208105054264,-2.2204085002352616,0
SRS2821822,valid,3,39556,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,44,0.41904761904761906,104,0.002650490784274,0.9697885196374624,0.0033855517402475,0.0258565717929554,0.0013388151960272321,-2.8732761230302555,0
SRS2821822,valid,3,23619,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0025486935604901,0.8972809667673716,0.0049754811867641,0.0248112189859762,0.00012343686204506396,-3.9085199451312698,0
SRS2821822,valid,3,87310,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,30,0.2857142857142857,104,0.0025290292004633,0.9909365558912386,0.0034345239529555,0.03014327231938,0.0033327952752167265,-2.4771900599876333,0
SRS2821822,valid,3,17099,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,34,0.3238095238095238,104,0.0024535226767881,0.8489425981873112,0.0028705145560883,0.0178529785194206,0.0040639213042528745,-2.3910536418747426,0
SRS2821822,valid,3,168466,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,38,0.3619047619047619,104,0.0024476514126977,0.9788519637462236,0.0027280509870891,0.0268291329992788,0.0018515529306759593,-2.732461522620288,0
SRS2821822,valid,3,254706,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0023948049438828,0.43202416918429,0.0266362399101227,0.3715267876944523,0.0,-8.0,0
SRS2821822,valid,3,60778,2000,9,0.0045,-2.34678652112688,2.302585092994046,0,31,0.29523809523809524,104,0.0022705146329524,0.9758308157099698,0.0052849348954228,0.0546103381154927,0.0020034752224237303,-2.698213856547228,0
SRS2821822,valid,3,264947,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0022047000583922,0.8429003021148036,0.0070569372817698,0.0597454725005176,0.00010444657557659257,-3.9810642158393184,0
SRS2821822,valid,3,163285,2000,11,0.0055,-2.2596365208801434,2.4849066497880004,0,29,0.2761904761904762,104,0.0021622525192264,0.8096676737160121,0.0026104987996991,0.0142571503086151,0.0037600767207573325,-2.4248021386063656,0
SRS2821822,valid,3,114712,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,81,0.7714285714285715,104,0.0020879398715809,0.7250755287009063,0.0056613047295506,0.056530976044541,0.00027535915379283494,-3.560084710004457,0
SRS2821822,valid,3,207119,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,35,0.3333333333333333,104,0.0020778196068682,0.8912386706948641,0.0024632456707371,0.0131605700449159,0.002810562397333764,-2.5512052232663995,0
SRS2821822,valid,3,213034,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,47,0.44761904761904764,104,0.0020592681260378,0.7915407854984894,0.0214086082237064,0.2754897036664992,0.0008830483207839191,-3.0540106128910356,0
SRS2821822,valid,3,57440,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0019832102085078,0.9848942598187312,0.0109299056296734,0.1942510747756012,0.0006836503128649696,-3.1651596305782665,0
SRS2821822,valid,3,124698,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,36,0.34285714285714286,104,0.0018821350136201,0.9667673716012084,0.0028303302472964,0.0211460268919317,0.0021459023709372656,-2.6683880165711025,0
SRS2821822,valid,3,131147,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,51,0.4857142857142857,104,0.0017128238555888,0.797583081570997,0.0018259291368465,0.0090787165996079,0.002041455795360673,-2.6900578922585257,0
SRS2821822,valid,3,116634,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0017111933344,0.8731117824773413,0.0051281168015429,0.042106080156782,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,253302,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0016121387648236,0.6586102719033232,0.0060298565980384,0.0433278732844579,7.596114587388551e-05,-4.119351323076399,0
SRS2821822,valid,3,230879,2000,43,0.0215,-1.6675613380870082,3.784189633918261,0,13,0.12380952380952381,104,0.0015856184968883,0.8126888217522659,0.0057585548024901,0.0600264512041966,0.025779313880949895,-1.5887284771541885,0
SRS2821822,valid,3,228316,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,64,0.6095238095238096,104,0.0015487785003433,0.9879154078549848,0.0037244233712917,0.0598274912828041,0.0010539608990001615,-2.9771713801843114,0
SRS2821822,valid,3,127344,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0013332141572657,0.8217522658610272,0.0021088551872494,0.0114350630423246,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,79943,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0012701659821695,0.2084592145015106,0.0076001453449412,0.091807566341469,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,101210,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0012219404712254,0.7129909365558912,0.0036301155871149,0.028093611380207,6.646600263964982e-05,-4.177335103600255,0
SRS2821822,valid,3,131089,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0010987140912014,0.6616314199395771,0.0038573799166315,0.0328956284191981,0.0003987960158378989,-3.3992382991429846,0
SRS2821822,valid,3,174245,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,65,0.6190476190476191,104,0.0010836829028233,0.7794561933534743,0.0033128715542988,0.0359785522788203,0.0004842523049460201,-3.3149193351885895,0
SRS2821822,valid,3,57104,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0009905923670257,0.7945619335347432,0.0049250981992909,0.0449317104896404,8.54562891081212e-05,-4.068205152421499,0
SRS2821822,valid,3,116906,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,82,0.780952380952381,104,0.0009567127942599,0.7190332326283988,0.0012683614532086,0.0068052143592994,0.0015382132039461814,-2.812980641641963,0
SRS2821822,valid,3,148378,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,66,0.6285714285714286,104,0.0009293110458781,0.7129909365558912,0.003108065224489,0.0404868893580928,0.0008925434640181547,-3.049365760165195,0
SRS2821822,valid,3,110339,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0009270584209986,0.8821752265861027,0.0031425246084859,0.0366003152180258,0.00013293200527929964,-3.8763377746730083,0
SRS2821822,valid,3,233976,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,52,0.49523809523809526,104,0.0008927084313389,0.6465256797583081,0.0014619017075088,0.0086763798466207,0.002639649819117521,-2.5784520383572387,0
SRS2821822,valid,3,24669,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,83,0.7904761904761904,104,0.0008909919195333,0.770392749244713,0.0025112470412891,0.0219011617973688,0.00044627173200907736,-3.350390890103295,0
SRS2821822,valid,3,164928,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008788847666915,0.879154078549849,0.001356926727573,0.0129150498990564,0.00010444657557659257,-3.9810642158393184,0
SRS2821822,valid,3,137295,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008588655027483,0.56797583081571,0.0017393195698744,0.009269044622002,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,182860,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,67,0.638095238095238,104,0.0008390357207221,0.9667673716012084,0.0023867981127546,0.0349421542369605,0.0015002326310092388,-2.8238384977529236,0
SRS2821822,valid,3,121481,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008315500769304,0.3323262839879154,0.002063896486357,0.0119995955192521,0.0,-8.0,0
SRS2821822,valid,3,249900,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0007808646005963,0.9486404833836858,0.0021385648679012,0.026292831142264,0.00023737858085589222,-3.6245401758218256,0
SRS2821822,valid,3,145222,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0007604187236067,0.6918429003021148,0.0026780719289448,0.031470961865727,7.596114587388551e-05,-4.119351323076399,0
SRS2821822,valid,3,34262,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,84,0.8,104,0.0007483980248292,0.9395770392749244,0.000999256381279,0.0145350534119432,0.0003323300131982491,-3.4784173672224963,0
SRS2821822,valid,3,105705,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,45,0.42857142857142855,104,0.0007462551063153,0.9123867069486404,0.000871071416037,0.0079544466660871,0.0013673006257299391,-2.864132811170548,0
SRS2821822,valid,3,245736,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,53,0.5047619047619047,104,0.0007176538529003,0.6888217522658611,0.000858284494411,0.0065815044178996,0.0014717472013065318,-2.8321638305081236,0
SRS2821822,valid,3,260520,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0007085178752408,0.525679758308157,0.0016227750016784,0.00947160589283,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,73737,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0006970791518131,0.743202416918429,0.003217601419826,0.0535319194862662,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,157587,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000654111289356,0.8036253776435045,0.0019159370545271,0.0210642701216227,7.596114587388551e-05,-4.119351323076399,0
SRS2821822,valid,3,93004,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0006397457609015,0.7764350453172205,0.0009882454159657,0.0115452930728241,3.7980572936942754e-05,-4.420324156788094,0
SRS2821822,valid,3,170659,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,54,0.5142857142857142,104,0.0006393986810023,0.7945619335347432,0.0008578753801034,0.0049339031410024,0.0006836503128649696,-3.1651596305782665,0
SRS2821822,valid,3,233986,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0006277564998318,0.6283987915407855,0.0022032620366809,0.0364416037566646,6.646600263964982e-05,-4.177335103600255,0
SRS2821822,valid,3,190521,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,42,0.4,104,0.0006114829620245,0.6132930513595166,0.0007990808759467,0.003845461635371,0.0019749897927210233,-2.704432945617329,0
SRS2821822,valid,3,185862,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,68,0.6476190476190476,104,0.0005944871030864,0.8187311178247734,0.0012293091412168,0.0104048176647708,0.00038930087260366324,-3.4097034672146975,0
SRS2821822,valid,3,39261,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005936649204949,0.8157099697885196,0.0008587361748811,0.0042032418373507,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,181023,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005816964093084,0.6404833836858006,0.0010030159376034,0.0040213440569174,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,5592,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005709376449736,0.8368580060422961,0.0010158335425135,0.0073416156051492,0.000427281445540606,-3.3692758017573397,0
SRS2821822,valid,3,55775,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,55,0.5238095238095238,104,0.0005645521438424,0.716012084592145,0.0019663369107236,0.0275657336726039,0.0002278834376216565,-3.6422681805051726,0
SRS2821822,valid,3,18877,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005624122937875,0.7069486404833837,0.000765100071107,0.0034255204271402,0.0005032425914144915,-3.2982139801072337,0
SRS2821822,valid,3,242803,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005601872626808,0.6737160120845922,0.001398595788985,0.0118232283180736,0.00018040772145047808,-3.743720806316486,0
SRS2821822,valid,3,73614,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005529446483244,0.7190332326283988,0.001265142960792,0.0127592011630576,0.00014242714851353533,-3.846376729165381,0
SRS2821822,valid,3,230845,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,85,0.8095238095238095,104,0.000502405530781,0.9274924471299094,0.0006673250889536,0.0091532911898103,0.0009590094666578046,-3.018172577212798,0
SRS2821822,valid,3,55552,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,86,0.819047619047619,104,0.0004886600606367,0.6918429003021148,0.0006489186472599,0.0034648909100752,0.000579203737288377,-3.2371611464694223,0
SRS2821822,valid,3,78943,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,69,0.6571428571428571,104,0.0004841112980433,0.7462235649546828,0.0006618437590769,0.00654417316889,0.0008165823181442692,-3.087994709893363,0
SRS2821822,valid,3,209843,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0004571044555913,0.8972809667673716,0.0006701024230862,0.0056556661953611,0.00044627173200907736,-3.350390890103295,0
SRS2821822,valid,3,88503,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0004440084717553,0.7764350453172205,0.0010493723293255,0.0090218645706621,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,103906,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0004356646305359,0.9365558912386708,0.0006993859073191,0.0051285988483685,6.646600263964982e-05,-4.177335103600255,0
SRS2821822,valid,3,1202,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0004314371075624,0.8066465256797583,0.0036212023494707,0.0642526936844566,0.00013293200527929964,-3.8763377746730083,0
SRS2821822,valid,3,172024,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,70,0.6666666666666666,104,0.0004026015093387,0.5770392749244713,0.0005727760678815,0.0037015102161681,0.0010444657557659258,-2.9811016363531566,0
SRS2821822,valid,3,167065,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,48,0.45714285714285713,104,0.0003985899021353,0.5861027190332326,0.0005581829613409,0.0030166535807264,0.0006931454560992052,-3.159169353909489,0
SRS2821822,valid,3,66728,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,56,0.5333333333333333,104,0.0003836266399621,0.6978851963746223,0.0007673526594138,0.0055927798309006,0.0013767957689641748,-2.861127322936119,0
SRS2821822,valid,3,92333,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,71,0.6761904761904762,104,0.0003802576700743,0.8308157099697885,0.0009877665946945,0.0074142896961813,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,166377,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,87,0.8285714285714286,104,0.0003786969182435,0.8036253776435045,0.000701706029497,0.0075603217158176,0.00025636886732436357,-3.591117775497441,0
SRS2821822,valid,3,104566,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,57,0.5428571428571428,104,0.0003766730172977,0.6948640483383686,0.0004916157014454,0.0025684431731947,0.0006836503128649696,-3.1651596305782665,0
SRS2821822,valid,3,16188,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003727858172743,0.8429003021148036,0.0009699538571465,0.0096301159991245,0.0,-8.0,0
SRS2821822,valid,3,409,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003689609081321,0.5015105740181269,0.0015162228135537,0.0145491680182615,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,101509,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003506149536531,0.2930513595166163,0.0015501347112882,0.0150016329024577,0.0,-8.0,0
SRS2821822,valid,3,168997,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003494230173817,0.5196374622356495,0.0011893367381893,0.0116778069650706,0.00011394171881082825,-3.9432791196768626,0
SRS2821822,valid,3,237932,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,46,0.4380952380952381,104,0.000348178309736,0.7220543806646526,0.0005457290207813,0.0029964756478131,0.001129922044874047,-2.946947674590612,0
SRS2821822,valid,3,232486,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003445151760852,0.459214501510574,0.0032419033761952,0.0454171023033298,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,112003,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003350131312509,0.7099697885196374,0.0011605101953537,0.0105522335561027,3.7980572936942754e-05,-4.420324156788094,0
SRS2821822,valid,3,112852,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,88,0.8380952380952381,104,0.0003343208348485,0.6646525679758308,0.0008769432490963,0.0129876667505663,0.00021838829438742082,-3.660750757638655,0
SRS2821822,valid,3,26524,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003335211770506,0.486404833836858,0.0013181984640334,0.0174302355907154,0.0,-8.0,0
SRS2821822,valid,3,69372,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000326842642936,0.120845921450151,0.005540048872687,0.1007667205271995,0.0,-8.0,0
SRS2821822,valid,3,125146,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003225976755049,0.918429003021148,0.0008169752872318,0.0123524234422895,0.0003418251564324848,-3.4661832737994116,0
SRS2821822,valid,3,242853,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0003012413935641,0.7009063444108762,0.0004949460319308,0.0050763568678878,0.000427281445540606,-3.3692758017573397,0
SRS2821822,valid,3,219950,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000300285589602,0.4773413897280967,0.001729489319223,0.0157524686381093,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,225836,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002957840967214,0.8731117824773413,0.0002690043910576,0.0012573344509639,0.000455766875243313,-3.3412477134009153,0
SRS2821822,valid,3,214696,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002956610022648,0.716012084592145,0.0006027131937615,0.0039938612872806,0.0009305240369550975,-3.0312677366746135,0
SRS2821822,valid,3,205282,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002953371431091,0.6012084592145015,0.0008306348313605,0.0060270290655019,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,193619,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,89,0.8476190476190476,104,0.0002951490147937,0.8580060422960725,0.000556771671378,0.0040507178639054,0.00023737858085589222,-3.6245401758218256,0
SRS2821822,valid,3,112467,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002949572894525,0.7613293051359517,0.0005100745519865,0.0049446880695865,0.00021838829438742082,-3.660750757638655,0
SRS2821822,valid,3,90282,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002832277632027,0.4712990936555891,0.0009079659125974,0.0061979405784744,0.0,-8.0,0
SRS2821822,valid,3,203984,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,72,0.6857142857142857,104,0.0002794686709969,0.3051359516616314,0.0015275409836966,0.020059216543428,0.0002658640105585993,-3.5753241132988625,0
SRS2821822,valid,3,223211,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002767895405372,0.8580060422960725,0.0004700935913018,0.0042431023199848,0.0003418251564324848,-3.4661832737994116,0
SRS2821822,valid,3,4843,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002651975933892,0.7945619335347432,0.0009480217597742,0.0078377795354857,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,83909,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,90,0.8571428571428571,104,0.0002642183060732,0.6253776435045317,0.0005672189765421,0.0059502664298401,0.0005317280211171986,-3.2743022850101857,0
SRS2821822,valid,3,18617,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002623557444307,0.8338368580060423,0.0003444771944798,0.0024863301370948,0.00044627173200907736,-3.350390890103295,0
SRS2821822,valid,3,241510,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002578822662974,0.1782477341389728,0.0022861804495522,0.0275202081204125,0.0,-8.0,0
SRS2821822,valid,3,69371,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,73,0.6952380952380952,104,0.0002562871208749,0.7552870090634441,0.0003565815383618,0.0022500138037656,0.0006361745966937911,-3.1964168502426022,0
SRS2821822,valid,3,262354,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002552251792692,0.5045317220543807,0.0005935587538322,0.0035999343077681,2.8485429702707064e-05,-4.545224789607594,0
SRS2821822,valid,3,45066,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002552058365144,0.7009063444108762,0.0004521731583577,0.0025439028393238,0.00023737858085589222,-3.6245401758218256,0
SRS2821822,valid,3,69673,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002456286572682,0.5166163141993958,0.0006890412302388,0.0059740993884577,9.495143234235688e-05,-4.022452743361696,0
SRS2821822,valid,3,86908,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,91,0.8666666666666667,104,0.0002443500360949,0.8549848942598187,0.0004383498900631,0.0030002961665743,0.00013293200527929964,-3.8763377746730083,0
SRS2821822,valid,3,43797,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000243503257215,0.3534743202416918,0.0016826088875735,0.0182386041669412,0.0,-8.0,0
SRS2821822,valid,3,150643,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002379709266102,0.3655589123867069,0.0009094289949943,0.0076564168868401,0.0,-8.0,0
SRS2821822,valid,3,77276,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002371714081184,0.1450151057401812,0.0017030517257961,0.0159834014513303,0.0,-8.0,0
SRS2821822,valid,3,249070,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002354463589657,0.2416918429003021,0.0010489682174097,0.0111223857781057,0.0,-8.0,0
SRS2821822,valid,3,49837,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,92,0.8761904761904762,104,0.0002350817207674,0.4290030211480362,0.0012369187030124,0.0122225085594374,0.0003987960158378989,-3.3992382991429846,0
SRS2821822,valid,3,174377,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002347302184627,0.6102719033232629,0.0012034998075448,0.015330298243984,7.596114587388551e-05,-4.119351323076399,0
SRS2821822,valid,3,241754,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002289516523631,0.4833836858006042,0.0013338621329692,0.016593886462882,0.0,-8.0,0
SRS2821822,valid,3,204285,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002200472876221,0.5226586102719033,0.0009702960730381,0.0100489293418214,6.646600263964982e-05,-4.177335103600255,0
SRS2821822,valid,3,76191,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,58,0.5523809523809524,104,0.0002196381011682,0.6797583081570997,0.0004642059950311,0.0033582460622843,0.0006931454560992052,-3.159169353909489,0
SRS2821822,valid,3,93005,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,93,0.8857142857142857,104,0.0002159705125091,0.797583081570997,0.0003277935376995,0.0021826656347556,0.0002468737240901279,-3.6075075401646184,0
SRS2821822,valid,3,95092,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000215510403044,0.5045317220543807,0.0010910212379472,0.017478415210132,3.7980572936942754e-05,-4.420324156788094,0
SRS2821822,valid,3,211440,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,94,0.8952380952380953,104,0.0002081052092779,0.2628398791540785,0.0011254043340116,0.0089358993685409,7.596114587388551e-05,-4.119351323076399,0
SRS2821822,valid,3,130743,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002066597192291,0.3413897280966767,0.0011184145636303,0.014397180971558,0.0,-8.0,0
